Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guatemala,2020-07-22,43328,,,40349,,,1552,,,,,,,,,,,
,Guinea,2020-07-22,6713,,,5895,,,40,,,,,,,,,,,
,Guyana,2020-07-22,351,,,169,,,19,,,,,,,,,,,
,Haiti,2020-07-22,7132,,,4067,,,147,,,,,,,,,,,
,Holy See,2020-07-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-22,36601,,,4153,,,981,,,,,,,,,,,
,Hungary,2020-07-22,4376,,,3273,,,597,,,,,,,,,,,
,Iceland,2020-07-22,1941,,,1917,,,10,,,,,,,,,,,
,India,2020-07-22,1231702,,,767910,,,29328,,,,,,,,,,,
,Indonesia,2020-07-22,91476,,,50297,,,4413,,,,,,,,,,,
,Iran,2020-07-22,280671,,,244880,,,14791,,,,,,,,,,,
,Iraq,2020-07-22,98932,,,66963,,,4039,,,,,,,,,,,
,Ireland,2020-07-22,25807,,,23364,,,1756,,,,,,,,,,,
,Israel,2020-07-22,54922,,,23058,,,432,,,,,,,,,,,
,Italy,2020-07-22,245093,,,197648,,,35078,,,,,,,,,,,
,Jamaica,2020-07-22,825,,,734,,,10,,,,,,,,,,,
,Japan,2020-07-22,27036,,,19998,,,989,,,,,,,,,,,
,Jordan,2020-07-22,1231,,,1031,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-22,76434,,,45065,,,585,,,,,,,,,,,
,Kenya,2020-07-22,14917,,,6598,,,249,,,,,,,,,,,
,Korea  South,2020-07-22,13882,,,12718,,,298,,,,,,,,,,,
,Kuwait,2020-07-22,60821,,,51752,,,412,,,,,,,,,,,
,Kyrgyzstan,2020-07-22,38231,,,20110,,,1704,,,,,,,,,,,
,Latvia,2020-07-22,1201,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-22,3076,,,1580,,,41,,,,,,,,,,,
,Liberia,2020-07-22,1120,,,580,,,71,,,,,,,,,,,
,Liechtenstein,2020-07-22,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-22,1966,,,1606,,,81,,,,,,,,,,,
,Luxembourg,2020-07-22,5846,,,4499,,,111,,,,,,,,,,,
,Madagascar,2020-07-22,7805,,,4162,,,66,,,,,,,,,,,
,Malaysia,2020-07-22,8827,,,8565,,,124,,,,,,,,,,,
,Maldives,2020-07-22,3043,,,2386,,,15,,,,,,,,,,,
,Malta,2020-07-22,679,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-22,6072,,,3923,,,158,,,,,,,,,,,
,Mauritius,2020-07-22,343,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-22,363029,,,274854,,,40567,,,,,,,,,,,
,Moldova,2020-07-22,21605,,,14963,,,707,,,,,,,,,,,
,Monaco,2020-07-22,109,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-22,302,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-22,2750,,,422,,,38,,,,,,,,,,,
,Morocco,2020-07-22,18034,,,15758,,,283,,,,,,,,,,,
,Namibia,2020-07-22,1498,,,44,,,5,,,,,,,,,,,
,Nepal,2020-07-22,18044,,,12156,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-22,118,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-22,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-22,80,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-22,52160,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-22,1559,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-07-22,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-22,1107,,,1027,,,69,,,,,,,,,,,
,Nigeria,2020-07-22,38441,,,15882,,,814,,,,,,,,,,,
,North Macedonia,2020-07-22,9615,,,5028,,,446,,,,,,,,,,,
,Norway,2020-07-22,9042,,,8138,,,256,,,,,,,,,,,
,Oman,2020-07-22,71114,,,47763,,,345,,,,,,,,,,,
,Pakistan,2020-07-22,270713,,,225499,,,5752,,,,,,,,,,,
,Panama,2020-07-22,56454,,,30943,,,1191,,,,,,,,,,,
,Papua New Guinea,2020-07-22,22,,,8,,,1,,,,,,,,,,,
,Paraguay,2020-07-22,4010,,,2527,,,36,,,,,,,,,,,
,Peru,2020-07-22,361585,,,252478,,,13570,,,,,,,,,,,
,Philippines,2020-07-22,73073,,,23751,,,1970,,,,,,,,,,,
,Poland,2020-07-22,41081,,,31441,,,1640,,,,,,,,,,,
,Portugal,2020-07-22,49356,,,34155,,,1697,,,,,,,,,,,
,Qatar,2020-07-22,107822,,,104593,,,162,,,,,,,,,,,
,Romania,2020-07-22,39790,,,23039,,,2075,,,,,,,,,,,
,Russia,2020-07-22,788674,,,565284,,,12674,,,,,,,,,,,
,Rwanda,2020-07-22,1705,,,878,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-22,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-22,56,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-22,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-22,258471,,,209938,,,2601,,,,,,,,,,,
,Senegal,2020-07-22,9170,,,6140,,,177,,,,,,,,,,,
,Serbia,2020-07-22,22037,,,16333,,,502,,,,,,,,,,,
,Seychelles,2020-07-22,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-22,48547,,,44920,,,27,,,,,,,,,,,
,Slovakia,2020-07-22,1999,,,1548,,,28,,,,,,,,,,,
,Slovenia,2020-07-22,1987,,,1640,,,114,,,,,,,,,,,
,Somalia,2020-07-22,3139,,,1471,,,93,,,,,,,,,,,
,South Africa,2020-07-22,400349,,,210955,,,5420,,,,,,,,,,,
,Spain,2020-07-22,265676,,,150376,,,28424,,,,,,,,,,,
,Sri Lanka,2020-07-22,2753,,,2060,,,11,,,,,,,,,,,
,Sudan,2020-07-22,11302,,,5778,,,709,,,,,,,,,,,
,Suriname,2020-07-22,1166,,,686,,,23,,,,,,,,,,,
,Sweden,2020-07-22,78290,,,0,,,5655,,,,,,,,,,,
,Switzerland,2020-07-22,33837,,,30540,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-22,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-22,3260,,,3097,,,58,,,,,,,,,,,
,Togo,2020-07-22,802,,,559,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-22,140,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-22,1412,,,1101,,,50,,,,,,,,,,,
,Turkey,2020-07-22,222416,,,205152,,,5542,,,,,,,,,,,
,Uganda,2020-07-22,1079,,,1076,,,0,,,,,,,,,,,
,Ukraine,2020-07-22,62403,,,33766,,,1547,,,,,,,,,,,
,United Arab Emirates,2020-07-22,57727,,,50829,,,343,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-22,154,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-22,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-22,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-22,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-22,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-22,296881,,,0,,,45429,,,,,,,,,,,
,Uruguay,2020-07-22,1082,,,931,,,34,,,,,,,,,,,
,US,2020-07-22,3961011,,,1187476,,,142382,,,,,,,,,,,
,Uzbekistan,2020-07-22,18276,,,9709,,,98,,,,,,,,,,,
,Venezuela,2020-07-22,13015,,,7298,,,121,,,,,,,,,,,
,Vietnam,2020-07-22,385,,,361,,,0,,,,,,,,,,,
,Zambia,2020-07-22,4011,,,1652,,,177,,,,,,,,,,,
,Zimbabwe,2020-07-22,1874,,,500,,,27,,,,,,,,,,,
Diamond Princess,Canada,2020-07-22,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-22,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-22,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-22,1578,,,565,,,12,,,,,,,,,,,
,Syria,2020-07-22,533,,,156,,,31,,,,,,,,,,,
,Timor-Leste,2020-07-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-22,40,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-22,2126,,,465,,,50,,,,,,,,,,,
,West Bank and Gaza,2020-07-22,9686,,,2307,,,71,,,,,,,,,,,
,Guinea-Bissau,2020-07-22,1982,,,827,,,26,,,,,,,,,,,
,Mali,2020-07-22,2497,,,1885,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-22,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-22,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-22,6205,,,3407,,,154,,,,,,,,,,,
,Burma,2020-07-22,342,,,282,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-22,82,,,30,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-22,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-22,326,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-22,1733,,,1279,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-22,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-22,3110,,,1191,,,67,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-22,5,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-22,2228,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-07-22,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-22,750,,,614,,,14,,,,,,,,,,,
,Yemen,2020-07-22,1652,,,725,,,452,,,,,,,,,,,
,Comoros,2020-07-22,338,,,314,,,7,,,,,,,,,,,
,Tajikistan,2020-07-22,7013,,,5726,,,58,,,,,,,,,,,
,Lesotho,2020-07-22,430,,,82,,,8,,,,,,,,,,,
