Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Sichuan,China,2020-06-20,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-20,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-20,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-20,39000,,,9698,,,1238,,,,,,,,,,,
,Congo (Brazzaville),2020-06-20,1009,,,434,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-20,4757,,,585,,,61,,,,,,,,,,,
,Costa Rica,2020-06-20,1244,,,777,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-20,3985,,,1788,,,43,,,,,,,,,,,
,Croatia,2020-06-20,2321,,,2214,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-20,2187,,,2099,,,88,,,,,,,,,,,
,Cyprus,2020-06-20,984,,,940,,,17,,,,,,,,,,,
,Czechia,2020-06-20,10667,,,9098,,,379,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-20,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-20,13216,,,12599,,,617,,,,,,,,,,,
,Djibouti,2020-06-20,7219,,,1558,,,50,,,,,,,,,,,
,Dominican Republic,2020-06-20,23160,,,17396,,,593,,,,,,,,,,,
,Ecuador,2020-06-20,52198,,,4779,,,4404,,,,,,,,,,,
,Egypt,2020-06-20,36644,,,11992,,,1208,,,,,,,,,,,
,El Salvador,2020-06-20,3899,,,1220,,,60,,,,,,,,,,,
,Equatorial Guinea,2020-06-20,2965,,,22,,,35,,,,,,,,,,,
,Eritrea,2020-06-20,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-20,1971,,,1901,,,70,,,,,,,,,,,
,Eswatini,2020-06-20,368,,,366,,,2,,,,,,,,,,,
,Ethiopia,2020-06-20,956,,,194,,,5,,,,,,,,,,,
,Fiji,2020-06-20,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-20,7625,,,2735,,,368,,,,,,,,,,,
French Guiana,France,2020-06-20,653,,,206,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-20,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-20,2659,,,2638,,,21,,,,,,,,,,,
New Caledonia,France,2020-06-20,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-20,486,,,485,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-20,50,,,47,,,3,,,,,,,,,,,
Martinique,France,2020-06-20,192,,,91,,,14,,,,,,,,,,,
,France,2020-06-20,195900,,,79542,,,28714,,,,,,,,,,,
,Gabon,2020-06-20,3191,,,1188,,,20,,,,,,,,,,,
,Gambia,2020-06-20,28,,,17,,,1,,,,,,,,,,,
,Georgia,2020-06-20,917,,,904,,,13,,,,,,,,,,,
,Germany,2020-06-20,201044,,,189282,,,10100,,,,,,,,,,,
,Ghana,2020-06-20,10910,,,3339,,,47,,,,,,,,,,,
,Greece,2020-06-20,3020,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-06-20,8179,,,914,,,164,,,,,,,,,,,
,Guinea,2020-06-20,5762,,,4521,,,34,,,,,,,,,,,
,Guyana,2020-06-20,176,,,165,,,11,,,,,,,,,,,
,Haiti,2020-06-20,2791,,,21,,,63,,,,,,,,,,,
,Holy See,2020-06-20,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-20,7029,,,937,,,252,,,,,,,,,,,
,Hungary,2020-06-20,4686,,,2503,,,607,,,,,,,,,,,
,Iceland,2020-06-20,1813,,,1802,,,11,,,,,,,,,,,
,India,2020-06-20,291512,,,139391,,,7799,,,,,,,,,,,
,Indonesia,2020-06-20,40908,,,9936,,,2181,,,,,,,,,,,
,Iran,2020-06-20,198054,,,148072,,,9187,,,,,,,,,,,
,Iraq,2020-06-20,7284,,,4366,,,266,,,,,,,,,,,
,Ireland,2020-06-20,26392,,,24651,,,1741,,,,,,,,,,,
,Israel,2020-06-20,17116,,,16809,,,307,,,,,,,,,,,
,Italy,2020-06-20,248175,,,207065,,,37062,,,,,,,,,,,
,Jamaica,2020-06-20,668,,,656,,,9,,,,,,,,,,,
,Japan,2020-06-20,17453,,,16598,,,855,,,,,,,,,,,
,Jordan,2020-06-20,1235,,,896,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-20,13776,,,7921,,,39,,,,,,,,,,,
,Kenya,2020-06-20,2939,,,787,,,50,,,,,,,,,,,
,Korea  South,2020-06-20,11729,,,11439,,,290,,,,,,,,,,,
,Kuwait,2020-06-20,46932,,,13517,,,246,,,,,,,,,,,
,Kyrgyzstan,2020-06-20,2436,,,1797,,,14,,,,,,,,,,,
,Latvia,2020-06-20,1167,,,947,,,46,,,,,,,,,,,
,Lebanon,2020-06-20,1866,,,1837,,,29,,,,,,,,,,,
,Liberia,2020-06-20,350,,,213,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-20,2019,,,1518,,,88,,,,,,,,,,,
,Luxembourg,2020-06-20,4282,,,4021,,,125,,,,,,,,,,,
,Madagascar,2020-06-20,1244,,,273,,,10,,,,,,,,,,,
,Malaysia,2020-06-20,8249,,,7556,,,122,,,,,,,,,,,
,Maldives,2020-06-20,2241,,,352,,,4,,,,,,,,,,,
,Malta,2020-06-20,982,,,583,,,6,,,,,,,,,,,
,Mauritania,2020-06-20,1002,,,7,,,13,,,,,,,,,,,
,Mauritius,2020-06-20,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-20,137221,,,88320,,,17526,,,,,,,,,,,
,Moldova,2020-06-20,12017,,,8493,,,399,,,,,,,,,,,
,Monaco,2020-06-20,101,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-06-20,154,,,53,,,0,,,,,,,,,,,
,Montenegro,2020-06-20,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-20,9840,,,9287,,,231,,,,,,,,,,,
,Namibia,2020-06-20,34,,,24,,,0,,,,,,,,,,,
,Nepal,2020-06-20,1460,,,172,,,11,,,,,,,,,,,
Aruba,Netherlands,2020-06-20,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-20,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-20,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-06-20,50194,,,0,,,6553,,,,,,,,,,,
,New Zealand,2020-06-20,1544,,,1521,,,23,,,,,,,,,,,
,Nicaragua,2020-06-20,2295,,,1717,,,88,,,,,,,,,,,
,Niger,2020-06-20,1076,,,1010,,,66,,,,,,,,,,,
,Nigeria,2020-06-20,15203,,,4441,,,424,,,,,,,,,,,
,North Macedonia,2020-06-20,2685,,,2057,,,187,,,,,,,,,,,
,Norway,2020-06-20,8791,,,32,,,257,,,,,,,,,,,
,Oman,2020-06-20,15890,,,4759,,,97,,,,,,,,,,,
,Pakistan,2020-06-20,107621,,,35673,,,2146,,,,,,,,,,,
,Panama,2020-06-20,13935,,,7557,,,416,,,,,,,,,,,
,Papua New Guinea,2020-06-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-20,1233,,,642,,,11,,,,,,,,,,,
,Peru,2020-06-20,240027,,,168260,,,6792,,,,,,,,,,,
,Philippines,2020-06-20,20564,,,5713,,,1003,,,,,,,,,,,
,Poland,2020-06-20,32618,,,16355,,,1333,,,,,,,,,,,
,Portugal,2020-06-20,36713,,,13074,,,1730,,,,,,,,,,,
,Qatar,2020-06-20,84603,,,30603,,,36,,,,,,,,,,,
,Romania,2020-06-20,23047,,,16397,,,1514,,,,,,,,,,,
,Russia,2020-06-20,585695,,,305027,,,6768,,,,,,,,,,,
,Rwanda,2020-06-20,536,,,366,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-20,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-20,28,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-20,693,,,521,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-20,142714,,,109703,,,652,,,,,,,,,,,
,Senegal,2020-06-20,5423,,,3149,,,93,,,,,,,,,,,
,Serbia,2020-06-20,13243,,,10675,,,291,,,,,,,,,,,
,Seychelles,2020-06-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-20,44026,,,34230,,,31,,,,,,,,,,,
,Slovakia,2020-06-20,1565,,,1534,,,31,,,,,,,,,,,
,Slovenia,2020-06-20,1486,,,1369,,,117,,,,,,,,,,,
,Somalia,2020-06-20,2992,,,596,,,101,,,,,,,,,,,
,South Africa,2020-06-20,46067,,,25449,,,1178,,,,,,,,,,,
,Spain,2020-06-20,248984,,,164389,,,30569,,,,,,,,,,,
,Sri Lanka,2020-06-20,1603,,,1077,,,9,,,,,,,,,,,
,Sudan,2020-06-20,8660,,,895,,,279,,,,,,,,,,,
,Suriname,2020-06-20,15,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-20,49141,,,4971,,,5531,,,,,,,,,,,
,Switzerland,2020-06-20,31604,,,29516,,,2088,,,,,,,,,,,
,Taiwan*,2020-06-20,440,,,409,,,7,,,,,,,,,,,
,Tanzania,2020-06-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-20,3098,,,3036,,,62,,,,,,,,,,,
,Togo,2020-06-20,656,,,230,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-06-20,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-20,1094,,,1042,,,52,,,,,,,,,,,
,Turkey,2020-06-20,183676,,,150672,,,5040,,,,,,,,,,,
,Uganda,2020-06-20,-481,,,66,,,-547,,,,,,,,,,,
,Ukraine,2020-06-20,30480,,,15179,,,1045,,,,,,,,,,,
,United Arab Emirates,2020-06-20,53816,,,44422,,,370,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-20,132,,,123,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-20,337,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-20,593,,,543,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-20,188,,,154,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-20,346,,,320,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-20,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-20,295672,,,0,,,47443,,,,,,,,,,,
,Uruguay,2020-06-20,875,,,833,,,20,,,,,,,,,,,
,US,2020-06-20,2262065,,,470946,,,135980,,,,,,,,,,,
,Uzbekistan,2020-06-20,4678,,,3474,,,17,,,,,,,,,,,
,Venezuela,2020-06-20,3443,,,398,,,10,,,,,,,,,,,
,Vietnam,2020-06-20,338,,,301,,,0,,,,,,,,,,,
,Zambia,2020-06-20,1880,,,1229,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-20,103,,,22,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-20,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-20,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-20,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-20,351,,,89,,,0,,,,,,,,,,,
,Syria,2020-06-20,58,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-20,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-20,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-20,121,,,35,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-20,749,,,424,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-20,1997,,,116,,,22,,,,,,,,,,,
,Mali,2020-06-20,1651,,,1024,,,130,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-20,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-20,1387,,,1355,,,32,,,,,,,,,,,
,Burma,2020-06-20,302,,,187,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-20,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-20,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-20,62,,,35,,,1,,,,,,,,,,,
,Burundi,2020-06-20,110,,,38,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-20,1248,,,773,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-20,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-20,91,,,27,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-20,2047,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-06-20,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-20,330,,,4,,,16,,,,,,,,,,,
,Yemen,2020-06-20,779,,,37,,,142,,,,,,,,,,,
,Comoros,2020-06-20,271,,,60,,,1,,,,,,,,,,,
,Tajikistan,2020-06-20,8546,,,3774,,,76,,,,,,,,,,,
,Lesotho,2020-06-20,1,,,0,,,0,,,,,,,,,,,
