Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanxi,China,2020-06-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-18,583,,,568,,,3,,,,,,,,,,,
Tianjin,China,2020-06-18,199,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-18,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-18,52311,,,20879,,,1876,,,,,,,,,,,
,Congo (Brazzaville),2020-06-18,817,,,243,,,28,,,,,,,,,,,
,Congo (Kinshasa),2020-06-18,5427,,,638,,,123,,,,,,,,,,,
,Costa Rica,2020-06-18,1962,,,752,,,15,,,,,,,,,,,
,Cote d'Ivoire,2020-06-18,5583,,,2984,,,50,,,,,,,,,,,
,Croatia,2020-06-18,2254,,,2141,,,110,,,,,,,,,,,
,Diamond Princess,2020-06-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-18,2265,,,1948,,,86,,,,,,,,,,,
,Cyprus,2020-06-18,991,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-18,10256,,,7612,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-18,12193,,,11320,,,597,,,,,,,,,,,
,Djibouti,2020-06-18,4713,,,3617,,,51,,,,,,,,,,,
,Dominican Republic,2020-06-18,24497,,,13417,,,605,,,,,,,,,,,
,Ecuador,2020-06-18,47022,,,23912,,,3908,,,,,,,,,,,
,Egypt,2020-06-18,49666,,,13780,,,1623,,,,,,,,,,,
,El Salvador,2020-06-18,3994,,,1808,,,95,,,,,,,,,,,
,Equatorial Guinea,2020-06-18,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-18,46,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-18,2018,,,1727,,,69,,,,,,,,,,,
,Eswatini,2020-06-18,666,,,261,,,3,,,,,,,,,,,
,Ethiopia,2020-06-18,3838,,,593,,,65,,,,,,,,,,,
,Fiji,2020-06-18,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-18,7206,,,6857,,,329,,,,,,,,,,,
French Guiana,France,2020-06-18,1351,,,613,,,3,,,,,,,,,,,
French Polynesia,France,2020-06-18,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-18,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-18,2503,,,1778,,,34,,,,,,,,,,,
New Caledonia,France,2020-06-18,23,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-18,502,,,481,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-18,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-18,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-18,190280,,,71435,,,29603,,,,,,,,,,,
,Gabon,2020-06-18,4208,,,1404,,,27,,,,,,,,,,,
,Gambia,2020-06-18,30,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-18,874,,,725,,,13,,,,,,,,,,,
,Germany,2020-06-18,188132,,,174171,,,8934,,,,,,,,,,,
,Ghana,2020-06-18,11448,,,4163,,,52,,,,,,,,,,,
,Greece,2020-06-18,3212,,,1374,,,187,,,,,,,,,,,
,Guatemala,2020-06-18,11126,,,2129,,,487,,,,,,,,,,,
,Guinea,2020-06-18,4736,,,3269,,,23,,,,,,,,,,,
,Guyana,2020-06-18,165,,,114,,,12,,,,,,,,,,,
,Haiti,2020-06-18,4944,,,24,,,86,,,,,,,,,,,
,Holy See,2020-06-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-18,10286,,,1056,,,368,,,,,,,,,,,
,Hungary,2020-06-18,4095,,,2609,,,565,,,,,,,,,,,
,Iceland,2020-06-18,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-18,361210,,,184185,,,10655,,,,,,,,,,,
,Indonesia,2020-06-18,42785,,,16602,,,2264,,,,,,,,,,,
,Iran,2020-06-18,194769,,,157309,,,9122,,,,,,,,,,,
,Iraq,2020-06-18,24148,,,8959,,,657,,,,,,,,,,,
,Ireland,2020-06-18,25310,,,22698,,,1745,,,,,,,,,,,
,Israel,2020-06-18,19799,,,15530,,,304,,,,,,,,,,,
,Italy,2020-06-18,238081,,,181564,,,34645,,,,,,,,,,,
,Jamaica,2020-06-18,634,,,415,,,10,,,,,,,,,,,
,Japan,2020-06-18,17460,,,15688,,,930,,,,,,,,,,,
,Jordan,2020-06-18,1028,,,774,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-18,15958,,,11066,,,91,,,,,,,,,,,
,Kenya,2020-06-18,4000,,,1730,,,106,,,,,,,,,,,
,Korea  South,2020-06-18,12339,,,10866,,,284,,,,,,,,,,,
,Kuwait,2020-06-18,38967,,,31073,,,303,,,,,,,,,,,
,Kyrgyzstan,2020-06-18,2448,,,2136,,,34,,,,,,,,,,,
,Latvia,2020-06-18,1107,,,883,,,27,,,,,,,,,,,
,Lebanon,2020-06-18,1527,,,998,,,33,,,,,,,,,,,
,Liberia,2020-06-18,502,,,227,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-18,1817,,,1469,,,81,,,,,,,,,,,
,Luxembourg,2020-06-18,4077,,,3929,,,110,,,,,,,,,,,
,Madagascar,2020-06-18,1455,,,451,,,12,,,,,,,,,,,
,Malaysia,2020-06-18,8445,,,7818,,,120,,,,,,,,,,,
,Maldives,2020-06-18,2111,,,1737,,,8,,,,,,,,,,,
,Malta,2020-06-18,660,,,607,,,9,,,,,,,,,,,
,Mauritania,2020-06-18,2157,,,485,,,111,,,,,,,,,,,
,Mauritius,2020-06-18,337,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-18,164866,,,120122,,,20145,,,,,,,,,,,
,Moldova,2020-06-18,12647,,,6840,,,431,,,,,,,,,,,
,Monaco,2020-06-18,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-18,203,,,133,,,0,,,,,,,,,,,
,Montenegro,2020-06-18,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-18,9098,,,7997,,,217,,,,,,,,,,,
,Namibia,2020-06-18,33,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-18,6639,,,1597,,,18,,,,,,,,,,,
Aruba,Netherlands,2020-06-18,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-18,24,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-18,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-18,49449,,,0,,,6107,,,,,,,,,,,
,New Zealand,2020-06-18,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-18,2147,,,2086,,,61,,,,,,,,,,,
,Niger,2020-06-18,976,,,899,,,65,,,,,,,,,,,
,Nigeria,2020-06-18,18277,,,5487,,,451,,,,,,,,,,,
,North Macedonia,2020-06-18,4420,,,1743,,,199,,,,,,,,,,,
,Norway,2020-06-18,8718,,,8138,,,248,,,,,,,,,,,
,Oman,2020-06-18,25363,,,12894,,,109,,,,,,,,,,,
,Pakistan,2020-06-18,161071,,,49896,,,3068,,,,,,,,,,,
,Panama,2020-06-18,22483,,,12479,,,465,,,,,,,,,,,
,Papua New Guinea,2020-06-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-18,1405,,,697,,,11,,,,,,,,,,,
,Peru,2020-06-18,247967,,,131899,,,7224,,,,,,,,,,,
,Philippines,2020-06-18,28276,,,6293,,,1095,,,,,,,,,,,
,Poland,2020-06-18,30835,,,15214,,,1328,,,,,,,,,,,
,Portugal,2020-06-18,38148,,,23924,,,1547,,,,,,,,,,,
,Qatar,2020-06-18,86369,,,63712,,,96,,,,,,,,,,,
,Romania,2020-06-18,22453,,,16393,,,1434,,,,,,,,,,,
,Russia,2020-06-18,562112,,,326474,,,7774,,,,,,,,,,,
,Rwanda,2020-06-18,590,,,352,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-18,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-18,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-18,707,,,585,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-18,140889,,,92546,,,1112,,,,,,,,,,,
,Senegal,2020-06-18,5526,,,3681,,,66,,,,,,,,,,,
,Serbia,2020-06-18,12585,,,11585,,,257,,,,,,,,,,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-18,41975,,,31581,,,25,,,,,,,,,,,
,Slovakia,2020-06-18,1563,,,1441,,,28,,,,,,,,,,,
,Slovenia,2020-06-18,1495,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-18,2828,,,681,,,88,,,,,,,,,,,
,South Africa,2020-06-18,76284,,,49591,,,1762,,,,,,,,,,,
,Spain,2020-06-18,244823,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-18,1939,,,1533,,,11,,,,,,,,,,,
,Sudan,2020-06-18,7868,,,2762,,,508,,,,,,,,,,,
,Suriname,2020-06-18,248,,,9,,,3,,,,,,,,,,,
,Sweden,2020-06-18,54821,,,0,,,5114,,,,,,,,,,,
,Switzerland,2020-06-18,31192,,,28964,,,1967,,,,,,,,,,,
,Taiwan*,2020-06-18,443,,,433,,,7,,,,,,,,,,,
,Tanzania,2020-06-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-18,3145,,,3017,,,58,,,,,,,,,,,
,Togo,2020-06-18,588,,,314,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-18,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-18,1087,,,1001,,,49,,,,,,,,,,,
,Turkey,2020-06-18,180788,,,164580,,,4886,,,,,,,,,,,
,Uganda,2020-06-18,772,,,269,,,0,,,,,,,,,,,
,Ukraine,2020-06-18,33393,,,15764,,,992,,,,,,,,,,,
,United Arab Emirates,2020-06-18,44822,,,31705,,,300,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-18,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-18,222,,,140,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-18,568,,,512,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-18,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-18,300511,,,0,,,42740,,,,,,,,,,,
,Uruguay,2020-06-18,851,,,826,,,25,,,,,,,,,,,
,US,2020-06-18,2164305,,,596525,,,119971,,,,,,,,,,,
,Uzbekistan,2020-06-18,5447,,,4192,,,22,,,,,,,,,,,
,Venezuela,2020-06-18,3602,,,487,,,25,,,,,,,,,,,
,Vietnam,2020-06-18,333,,,333,,,0,,,,,,,,,,,
,Zambia,2020-06-18,1305,,,912,,,13,,,,,,,,,,,
,Zimbabwe,2020-06-18,424,,,73,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-18,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-18,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-18,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-18,611,,,172,,,2,,,,,,,,,,,
,Syria,2020-06-18,205,,,86,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-18,22,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-18,589,,,68,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-18,517,,,426,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-18,1409,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-18,2100,,,1168,,,109,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-18,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-18,1572,,,975,,,32,,,,,,,,,,,
,Burma,2020-06-18,290,,,182,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-18,65,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-18,88,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-18,1291,,,712,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-18,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-18,552,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-18,2050,,,111,,,37,,,,,,,,,,,
,Western Sahara,2020-06-18,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-18,905,,,324,,,12,,,,,,,,,,,
,Yemen,2020-06-18,796,,,23,,,182,,,,,,,,,,,
,Comoros,2020-06-18,213,,,170,,,2,,,,,,,,,,,
,Tajikistan,2020-06-18,5364,,,3760,,,51,,,,,,,,,,,
,Lesotho,2020-06-18,4,,,2,,,0,,,,,,,,,,,
