Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-05-23,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-23,209,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-23,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-23,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-23,164,,,121,,,4,,,,,,,,,,,
Liaoning,China,2020-05-23,151,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-23,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-23,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-23,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-23,677,,,659,,,7,,,,,,,,,,,
Shanxi,China,2020-05-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-23,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-23,194,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-23,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-23,19569,,,4642,,,686,,,,,,,,,,,
,Congo (Brazzaville),2020-05-23,506,,,154,,,23,,,,,,,,,,,
,Congo (Kinshasa),2020-05-23,2057,,,519,,,85,,,,,,,,,,,
,Costa Rica,2020-05-23,941,,,605,,,15,,,,,,,,,,,
,Cote d'Ivoire,2020-05-23,2414,,,1223,,,29,,,,,,,,,,,
,Croatia,2020-05-23,2251,,,2088,,,100,,,,,,,,,,,
,Diamond Princess,2020-05-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-23,1968,,,1779,,,80,,,,,,,,,,,
,Cyprus,2020-05-23,934,,,634,,,18,,,,,,,,,,,
,Czechia,2020-05-23,8877,,,6363,,,315,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-23,11321,,,10084,,,566,,,,,,,,,,,
,Djibouti,2020-05-23,1471,,,1071,,,6,,,,,,,,,,,
,Dominican Republic,2020-05-23,14265,,,4762,,,472,,,,,,,,,,,
,Ecuador,2020-05-23,37337,,,3433,,,3480,,,,,,,,,,,
,Egypt,2020-05-23,14603,,,4047,,,737,,,,,,,,,,,
,El Salvador,2020-05-23,1779,,,595,,,38,,,,,,,,,,,
,Equatorial Guinea,2020-05-23,820,,,44,,,11,,,,,,,,,,,
,Eritrea,2020-05-23,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-23,1815,,,1247,,,67,,,,,,,,,,,
,Eswatini,2020-05-23,232,,,143,,,2,,,,,,,,,,,
,Ethiopia,2020-05-23,393,,,126,,,5,,,,,,,,,,,
,Fiji,2020-05-23,18,,,17,,,0,,,,,,,,,,,
,Finland,2020-05-23,6811,,,6484,,,327,,,,,,,,,,,
French Guiana,France,2020-05-23,301,,,129,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-23,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-23,1657,,,755,,,27,,,,,,,,,,,
New Caledonia,France,2020-05-23,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-23,453,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-23,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-23,201,,,91,,,14,,,,,,,,,,,
,France,2020-05-23,179730,,,63744,,,28499,,,,,,,,,,,
,Gabon,2020-05-23,2089,,,449,,,15,,,,,,,,,,,
,Gambia,2020-05-23,24,,,15,,,1,,,,,,,,,,,
,Georgia,2020-05-23,757,,,530,,,14,,,,,,,,,,,
,Germany,2020-05-23,180072,,,161986,,,8199,,,,,,,,,,,
,Ghana,2020-05-23,6664,,,4485,,,42,,,,,,,,,,,
,Greece,2020-05-23,2966,,,1374,,,180,,,,,,,,,,,
,Guatemala,2020-05-23,2748,,,174,,,42,,,,,,,,,,,
,Guinea,2020-05-23,3230,,,1639,,,22,,,,,,,,,,,
,Guyana,2020-05-23,126,,,52,,,10,,,,,,,,,,,
,Haiti,2020-05-23,628,,,58,,,26,,,,,,,,,,,
,Holy See,2020-05-23,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-23,3373,,,384,,,169,,,,,,,,,,,
,Hungary,2020-05-23,3759,,,2019,,,489,,,,,,,,,,,
,Iceland,2020-05-23,1803,,,1792,,,11,,,,,,,,,,,
,India,2020-05-23,119210,,,51289,,,3640,,,,,,,,,,,
,Indonesia,2020-05-23,20862,,,5451,,,1240,,,,,,,,,,,
,Iran,2020-05-23,131822,,,101668,,,7299,,,,,,,,,,,
,Iraq,2020-05-23,3824,,,2517,,,135,,,,,,,,,,,
,Ireland,2020-05-23,25505,,,21706,,,1613,,,,,,,,,,,
,Israel,2020-05-23,16743,,,14168,,,279,,,,,,,,,,,
,Italy,2020-05-23,230919,,,147803,,,33306,,,,,,,,,,,
,Jamaica,2020-05-23,534,,,150,,,9,,,,,,,,,,,
,Japan,2020-05-23,16712,,,13723,,,841,,,,,,,,,,,
,Jordan,2020-05-23,663,,,432,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-23,6837,,,4275,,,39,,,,,,,,,,,
,Kenya,2020-05-23,1029,,,356,,,73,,,,,,,,,,,
,Korea  South,2020-05-23,11198,,,10202,,,268,,,,,,,,,,,
,Kuwait,2020-05-23,20086,,,5161,,,163,,,,,,,,,,,
,Kyrgyzstan,2020-05-23,1279,,,904,,,19,,,,,,,,,,,
,Latvia,2020-05-23,1084,,,747,,,20,,,,,,,,,,,
,Lebanon,2020-05-23,956,,,275,,,26,,,,,,,,,,,
,Liberia,2020-05-23,245,,,160,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-23,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-23,1606,,,1208,,,60,,,,,,,,,,,
,Luxembourg,2020-05-23,3992,,,3857,,,107,,,,,,,,,,,
,Madagascar,2020-05-23,437,,,135,,,0,,,,,,,,,,,
,Malaysia,2020-05-23,7102,,,6039,,,119,,,,,,,,,,,
,Maldives,2020-05-23,1376,,,103,,,5,,,,,,,,,,,
,Malta,2020-05-23,623,,,489,,,7,,,,,,,,,,,
,Mauritania,2020-05-23,96,,,9,,,9,,,,,,,,,,,
,Mauritius,2020-05-23,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-23,63069,,,42886,,,6994,,,,,,,,,,,
,Moldova,2020-05-23,7241,,,2739,,,255,,,,,,,,,,,
,Monaco,2020-05-23,96,,,89,,,4,,,,,,,,,,,
,Mongolia,2020-05-23,306,,,32,,,0,,,,,,,,,,,
,Montenegro,2020-05-23,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-23,7273,,,4335,,,199,,,,,,,,,,,
,Namibia,2020-05-23,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-23,404,,,40,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-23,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-23,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-23,79,,,63,,,16,,,,,,,,,,,
,Netherlands,2020-05-23,45416,,,0,,,5948,,,,,,,,,,,
,New Zealand,2020-05-23,1503,,,1480,,,23,,,,,,,,,,,
,Nicaragua,2020-05-23,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-23,955,,,761,,,57,,,,,,,,,,,
,Nigeria,2020-05-23,7155,,,2385,,,206,,,,,,,,,,,
,North Macedonia,2020-05-23,1916,,,1367,,,107,,,,,,,,,,,
,Norway,2020-05-23,8381,,,32,,,239,,,,,,,,,,,
,Oman,2020-05-23,7303,,,1756,,,29,,,,,,,,,,,
,Pakistan,2020-05-23,48008,,,15419,,,1030,,,,,,,,,,,
,Panama,2020-05-23,10608,,,6149,,,300,,,,,,,,,,,
,Papua New Guinea,2020-05-23,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-23,852,,,241,,,12,,,,,,,,,,,
,Peru,2020-05-23,117174,,,37560,,,3342,,,,,,,,,,,
,Philippines,2020-05-23,13943,,,3334,,,929,,,,,,,,,,,
,Poland,2020-05-23,20709,,,8967,,,1051,,,,,,,,,,,
,Portugal,2020-05-23,30403,,,5142,,,1268,,,,,,,,,,,
,Qatar,2020-05-23,41060,,,5186,,,17,,,,,,,,,,,
,Romania,2020-05-23,18301,,,13099,,,1241,,,,,,,,,,,
,Russia,2020-05-23,342159,,,97886,,,3282,,,,,,,,,,,
,Rwanda,2020-05-23,293,,,220,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-23,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-23,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-23,679,,,276,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-23,68131,,,38542,,,369,,,,,,,,,,,
,Senegal,2020-05-23,3189,,,1319,,,36,,,,,,,,,,,
,Serbia,2020-05-23,10952,,,6025,,,241,,,,,,,,,,,
,Seychelles,2020-05-23,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-23,32175,,,16450,,,24,,,,,,,,,,,
,Slovakia,2020-05-23,1541,,,1406,,,30,,,,,,,,,,,
,Slovenia,2020-05-23,1471,,,297,,,104,,,,,,,,,,,
,Somalia,2020-05-23,1652,,,183,,,60,,,,,,,,,,,
,South Africa,2020-05-23,19631,,,10324,,,356,,,,,,,,,,,
,Spain,2020-05-23,235412,,,159393,,,28673,,,,,,,,,,,
,Sri Lanka,2020-05-23,1070,,,808,,,9,,,,,,,,,,,
,Sudan,2020-05-23,3327,,,291,,,119,,,,,,,,,,,
,Suriname,2020-05-23,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-23,33903,,,4971,,,4280,,,,,,,,,,,
,Switzerland,2020-05-23,30921,,,28177,,,1902,,,,,,,,,,,
,Taiwan*,2020-05-23,440,,,421,,,7,,,,,,,,,,,
,Tanzania,2020-05-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-23,3044,,,2922,,,56,,,,,,,,,,,
,Togo,2020-05-23,473,,,108,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-23,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-23,1048,,,933,,,45,,,,,,,,,,,
,Turkey,2020-05-23,159652,,,123799,,,4444,,,,,,,,,,,
,Uganda,2020-05-23,422,,,79,,,0,,,,,,,,,,,
,Ukraine,2020-05-23,21116,,,7589,,,627,,,,,,,,,,,
,United Arab Emirates,2020-05-23,27819,,,11179,,,232,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-23,127,,,85,,,11,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-23,111,,,61,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-23,565,,,463,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-23,146,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-23,342,,,309,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-23,264374,,,0,,,37483,,,,,,,,,,,
,Uruguay,2020-05-23,766,,,597,,,19,,,,,,,,,,,
,US,2020-05-23,1643850,,,326243,,,99922,,,,,,,,,,,
,Uzbekistan,2020-05-23,3077,,,2538,,,12,,,,,,,,,,,
,Venezuela,2020-05-23,651,,,283,,,10,,,,,,,,,,,
,Vietnam,2020-05-23,377,,,276,,,0,,,,,,,,,,,
,Zambia,2020-05-23,1136,,,287,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-23,55,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-23,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-23,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-23,24,,,16,,,0,,,,,,,,,,,
,Mozambique,2020-05-23,177,,,64,,,0,,,,,,,,,,,
,Syria,2020-05-23,58,,,53,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-23,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-23,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-23,67,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-23,378,,,366,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-23,1228,,,26,,,6,,,,,,,,,,,
,Mali,2020-05-23,1016,,,625,,,59,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-23,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-23,993,,,728,,,29,,,,,,,,,,,
,Burma,2020-05-23,185,,,132,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-23,10,,,10,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-23,24,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-23,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-23,669,,,144,,,41,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-23,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-23,74,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-23,325,,,8,,,14,,,,,,,,,,,
,Western Sahara,2020-05-23,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-23,276,,,4,,,10,,,,,,,,,,,
,Yemen,2020-05-23,234,,,1,,,32,,,,,,,,,,,
,Comoros,2020-05-23,11,,,9,,,1,,,,,,,,,,,
,Tajikistan,2020-05-23,2448,,,0,,,64,,,,,,,,,,,
,Lesotho,2020-05-23,2,,,0,,,0,,,,,,,,,,,
