Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saint Barthelemy,France,2020-06-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-01,38,,,38,,,0,,,,,,,,,,,
Martinique,France,2020-06-01,213,,,83,,,14,,,,,,,,,,,
,France,2020-06-01,173264,,,75507,,,32149,,,,,,,,,,,
,Gabon,2020-06-01,954,,,283,,,21,,,,,,,,,,,
,Gambia,2020-06-01,76,,,17,,,1,,,,,,,,,,,
,Georgia,2020-06-01,1187,,,528,,,27,,,,,,,,,,,
,Germany,2020-06-01,200720,,,200720,,,0,,,,,,,,,,,
,Ghana,2020-06-01,6135,,,558,,,34,,,,,,,,,,,
,Greece,2020-06-01,3057,,,3057,,,0,,,,,,,,,,,
,Guatemala,2020-06-01,1942,,,212,,,29,,,,,,,,,,,
,Guinea,2020-06-01,3956,,,1339,,,7,,,,,,,,,,,
,Guyana,2020-06-01,128,,,64,,,17,,,,,,,,,,,
,Haiti,2020-06-01,166,,,31,,,24,,,,,,,,,,,
,Holy See,2020-06-01,19,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-01,3429,,,516,,,172,,,,,,,,,,,
,Hungary,2020-06-01,5156,,,1473,,,674,,,,,,,,,,,
,Iceland,2020-06-01,1815,,,1815,,,0,,,,,,,,,,,
,India,2020-06-01,104884,,,34624,,,3702,,,,,,,,,,,
,Indonesia,2020-06-01,21380,,,4509,,,1270,,,,,,,,,,,
,Iran,2020-06-01,125012,,,113555,,,8186,,,,,,,,,,,
,Iraq,2020-06-01,4378,,,2685,,,129,,,,,,,,,,,
,Ireland,2020-06-01,30450,,,28194,,,2242,,,,,,,,,,,
,Israel,2020-06-01,19738,,,19738,,,0,,,,,,,,,,,
,Italy,2020-06-01,267441,,,162713,,,38780,,,,,,,,,,,
,Jamaica,2020-06-01,1140,,,70,,,16,,,,,,,,,,,
,Japan,2020-06-01,21086,,,12809,,,1090,,,,,,,,,,,
,Jordan,2020-06-01,553,,,488,,,17,,,,,,,,,,,
,Kazakhstan,2020-06-01,10486,,,2612,,,25,,,,,,,,,,,
,Kenya,2020-06-01,917,,,367,,,91,,,,,,,,,,,
,Korea  South,2020-06-01,11047,,,10793,,,254,,,,,,,,,,,
,Kuwait,2020-06-01,13564,,,5128,,,118,,,,,,,,,,,
,Kyrgyzstan,2020-06-01,1188,,,1188,,,0,,,,,,,,,,,
,Latvia,2020-06-01,1121,,,637,,,33,,,,,,,,,,,
,Lebanon,2020-06-01,853,,,690,,,33,,,,,,,,,,,
,Liberia,2020-06-01,284,,,73,,,39,,,,,,,,,,,
,Liechtenstein,2020-06-01,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-01,1798,,,1297,,,58,,,,,,,,,,,
,Luxembourg,2020-06-01,4298,,,4298,,,0,,,,,,,,,,,
,Madagascar,2020-06-01,201,,,187,,,0,,,,,,,,,,,
,Malaysia,2020-06-01,8535,,,6540,,,129,,,,,,,,,,,
,Maldives,2020-06-01,2589,,,26,,,5,,,,,,,,,,,
,Malta,2020-06-01,530,,,530,,,0,,,,,,,,,,,
,Mauritania,2020-06-01,12,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-01,325,,,325,,,0,,,,,,,,,,,
,Mexico,2020-06-01,63796,,,22228,,,5543,,,,,,,,,,,
,Moldova,2020-06-01,6970,,,3805,,,270,,,,,,,,,,,
,Monaco,2020-06-01,95,,,95,,,0,,,,,,,,,,,
,Mongolia,2020-06-01,47,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-06-01,326,,,326,,,0,,,,,,,,,,,
,Morocco,2020-06-01,8601,,,4675,,,226,,,,,,,,,,,
,Namibia,2020-06-01,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-06-01,90,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-01,100,,,100,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-06-01,16,,,16,,,0,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-01,86,,,86,,,0,,,,,,,,,,,
,Netherlands,2020-06-01,54231,,,0,,,7951,,,,,,,,,,,
,New Zealand,2020-06-01,1596,,,1534,,,30,,,,,,,,,,,
,Nicaragua,2020-06-01,22,,,7,,,3,,,,,,,,,,,
,Niger,2020-06-01,956,,,956,,,0,,,,,,,,,,,
,Nigeria,2020-06-01,8945,,,962,,,408,,,,,,,,,,,
,North Macedonia,2020-06-01,2161,,,2161,,,0,,,,,,,,,,,
,Norway,2020-06-01,8887,,,32,,,246,,,,,,,,,,,
,Oman,2020-06-01,4896,,,3877,,,28,,,,,,,,,,,
,Pakistan,2020-06-01,54079,,,17507,,,1402,,,,,,,,,,,
,Panama,2020-06-01,14556,,,1916,,,398,,,,,,,,,,,
,Papua New Guinea,2020-06-01,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-06-01,1579,,,259,,,18,,,,,,,,,,,
,Peru,2020-06-01,129369,,,36581,,,3748,,,,,,,,,,,
,Philippines,2020-06-01,16228,,,2205,,,1092,,,,,,,,,,,
,Poland,2020-06-01,21322,,,11605,,,1101,,,,,,,,,,,
,Portugal,2020-06-01,31953,,,3866,,,1556,,,,,,,,,,,
,Qatar,2020-06-01,37304,,,4407,,,33,,,,,,,,,,,
,Romania,2020-06-01,20824,,,13685,,,1568,,,,,,,,,,,
,Russia,2020-06-01,361847,,,63314,,,3821,,,,,,,,,,,
,Rwanda,2020-06-01,555,,,320,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-01,24,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-01,20,,,8,,,0,,,,,,,,,,,
,San Marino,2020-06-01,777,,,222,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-01,65914,,,11798,,,363,,,,,,,,,,,
,Senegal,2020-06-01,3415,,,912,,,9,,,,,,,,,,,
,Serbia,2020-06-01,15320,,,2624,,,336,,,,,,,,,,,
,Seychelles,2020-06-01,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-06-01,37473,,,2899,,,43,,,,,,,,,,,
,Slovakia,2020-06-01,1577,,,1577,,,0,,,,,,,,,,,
,Slovenia,2020-06-01,1654,,,337,,,147,,,,,,,,,,,
,Somalia,2020-06-01,1588,,,149,,,56,,,,,,,,,,,
,South Africa,2020-06-01,16243,,,7109,,,350,,,,,,,,,,,
,Spain,2020-06-01,254129,,,207229,,,33402,,,,,,,,,,,
,Sri Lanka,2020-06-01,1324,,,486,,,7,,,,,,,,,,,
,Sudan,2020-06-01,2749,,,232,,,168,,,,,,,,,,,
,Suriname,2020-06-01,10,,,10,,,0,,,,,,,,,,,
,Sweden,2020-06-01,39786,,,1005,,,4854,,,,,,,,,,,
,Switzerland,2020-06-01,33890,,,33890,,,0,,,,,,,,,,,
,Taiwan*,2020-06-01,457,,,446,,,6,,,,,,,,,,,
,Tanzania,2020-06-01,1125,,,591,,,37,,,,,,,,,,,
,Thailand,2020-06-01,3165,,,3165,,,0,,,,,,,,,,,
,Togo,2020-06-01,286,,,88,,,28,,,,,,,,,,,
,Trinidad and Tobago,2020-06-01,116,,,116,,,0,,,,,,,,,,,
,Tunisia,2020-06-01,1269,,,634,,,58,,,,,,,,,,,
,Turkey,2020-06-01,194378,,,194378,,,0,,,,,,,,,,,
,Uganda,2020-06-01,156,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-06-01,26516,,,5465,,,576,,,,,,,,,,,
,United Arab Emirates,2020-06-01,30274,,,6152,,,334,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-01,141,,,90,,,15,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-01,95,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-01,619,,,619,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-01,168,,,140,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-01,393,,,393,,,0,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-01,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-06-01,347937,,,0,,,49019,,,,,,,,,,,
,Uruguay,2020-06-01,857,,,771,,,33,,,,,,,,,,,
,US,2020-06-01,2053297,,,652387,,,123526,,,,,,,,,,,
,Uzbekistan,2020-06-01,3383,,,3234,,,13,,,,,,,,,,,
,Venezuela,2020-06-01,471,,,210,,,-4,,,,,,,,,,,
,Vietnam,2020-06-01,270,,,195,,,0,,,,,,,,,,,
,Zambia,2020-06-01,310,,,310,,,0,,,,,,,,,,,
,Zimbabwe,2020-06-01,48,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-01,11,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-01,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-06-01,33,,,24,,,0,,,,,,,,,,,
,Mozambique,2020-06-01,110,,,67,,,0,,,,,,,,,,,
,Syria,2020-06-01,54,,,54,,,0,,,,,,,,,,,
,Timor-Leste,2020-06-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-01,18,,,18,,,0,,,,,,,,,,,
Recovered,Canada,2020-06-01,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-01,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-01,84,,,55,,,11,,,,,,,,,,,
,West Bank and Gaza,2020-06-01,449,,,116,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-01,1265,,,23,,,1,,,,,,,,,,,
,Mali,2020-06-01,1295,,,990,,,37,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-01,1050,,,1050,,,0,,,,,,,,,,,
,Burma,2020-06-01,159,,,159,,,0,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-01,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-01,23,,,23,,,0,,,,,,,,,,,
,Burundi,2020-06-01,48,,,32,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-01,593,,,92,,,40,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-01,16,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-01,54,,,37,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-01,156,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-01,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-01,84,,,4,,,11,,,,,,,,,,,
,Yemen,2020-06-01,63,,,1,,,18,,,,,,,,,,,
,Comoros,2020-06-01,27,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-06-01,695,,,0,,,18,,,,,,,,,,,
