Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Serbia,2020-06-09,11906,,,8604,,,311,,,,,,,,,,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-09,47010,,,11722,,,20,,,,,,,,,,,
,Slovakia,2020-06-09,1610,,,1581,,,29,,,,,,,,,,,
,Slovenia,2020-06-09,1534,,,338,,,128,,,,,,,,,,,
,Somalia,2020-06-09,2430,,,293,,,135,,,,,,,,,,,
,South Africa,2020-06-09,27070,,,14301,,,505,,,,,,,,,,,
,Spain,2020-06-09,253277,,,213075,,,32212,,,,,,,,,,,
,Sri Lanka,2020-06-09,1301,,,1152,,,9,,,,,,,,,,,
,Sudan,2020-06-09,5270,,,692,,,237,,,,,,,,,,,
,Suriname,2020-06-09,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-09,43975,,,8169,,,5151,,,,,,,,,,,
,Switzerland,2020-06-09,32078,,,30062,,,2016,,,,,,,,,,,
,Taiwan*,2020-06-09,444,,,437,,,7,,,,,,,,,,,
,Tanzania,2020-06-09,738,,,310,,,61,,,,,,,,,,,
,Thailand,2020-06-09,3165,,,3017,,,66,,,,,,,,,,,
,Togo,2020-06-09,533,,,155,,,27,,,,,,,,,,,
,Trinidad and Tobago,2020-06-09,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-09,1088,,,1038,,,50,,,,,,,,,,,
,Turkey,2020-06-09,188929,,,184764,,,4165,,,,,,,,,,,
,Uganda,2020-06-09,320,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-09,30624,,,9912,,,881,,,,,,,,,,,
,United Arab Emirates,2020-06-09,37209,,,16562,,,518,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-09,118,,,102,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-09,96,,,95,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-09,545,,,500,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-09,162,,,162,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-09,345,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-09,348365,,,0,,,44498,,,,,,,,,,,
,Uruguay,2020-06-09,949,,,754,,,35,,,,,,,,,,,
,US,2020-06-09,2066967,,,435368,,,122071,,,,,,,,,,,
,Uzbekistan,2020-06-09,3677,,,3666,,,11,,,,,,,,,,,
,Venezuela,2020-06-09,719,,,289,,,10,,,,,,,,,,,
,Vietnam,2020-06-09,349,,,308,,,0,,,,,,,,,,,
,Zambia,2020-06-09,1403,,,239,,,38,,,,,,,,,,,
,Zimbabwe,2020-06-09,55,,,41,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-09,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-09,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-09,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-09,183,,,141,,,0,,,,,,,,,,,
,Syria,2020-06-09,63,,,45,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-09,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-09,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-09,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-09,64,,,24,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-09,379,,,377,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-09,2463,,,38,,,13,,,,,,,,,,,
,Mali,2020-06-09,1260,,,1066,,,91,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-09,964,,,933,,,31,,,,,,,,,,,
,Burma,2020-06-09,268,,,197,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-09,7,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-09,23,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-09,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-09,1016,,,182,,,43,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-09,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-09,190,,,32,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-09,541,,,18,,,0,,,,,,,,,,,
,Western Sahara,2020-06-09,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-09,420,,,4,,,16,,,,,,,,,,,
,Yemen,2020-06-09,262,,,1,,,32,,,,,,,,,,,
,Comoros,2020-06-09,42,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-06-09,2316,,,0,,,117,,,,,,,,,,,
