Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-07-10,3446,,,2307,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-10,2416,,,2251,,,86,,,,,,,,,,,
,Cyprus,2020-07-10,1010,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-10,12971,,,8047,,,354,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-10,189,,,189,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-10,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-10,12943,,,12124,,,611,,,,,,,,,,,
,Djibouti,2020-07-10,4980,,,4672,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-10,41076,,,20742,,,852,,,,,,,,,,,
,Ecuador,2020-07-10,64355,,,29439,,,4943,,,,,,,,,,,
,Egypt,2020-07-10,80444,,,23312,,,3705,,,,,,,,,,,
,El Salvador,2020-07-10,9096,,,5461,,,248,,,,,,,,,,,
,Equatorial Guinea,2020-07-10,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-10,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-10,2004,,,1888,,,69,,,,,,,,,,,
,Eswatini,2020-07-10,1204,,,612,,,15,,,,,,,,,,,
,Ethiopia,2020-07-10,6774,,,2430,,,120,,,,,,,,,,,
,Fiji,2020-07-10,23,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-10,7274,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-10,5646,,,2524,,,26,,,,,,,,,,,
French Polynesia,France,2020-07-10,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-10,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-10,2708,,,2489,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-10,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-10,573,,,472,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-10,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-10,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-10,197624,,,72184,,,29870,,,,,,,,,,,
,Gabon,2020-07-10,5969,,,2697,,,48,,,,,,,,,,,
,Gambia,2020-07-10,64,,,27,,,4,,,,,,,,,,,
,Georgia,2020-07-10,969,,,849,,,15,,,,,,,,,,,
,Germany,2020-07-10,199494,,,184238,,,9053,,,,,,,,,,,
,Ghana,2020-07-10,24568,,,19500,,,138,,,,,,,,,,,
,Greece,2020-07-10,3677,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-10,26927,,,3874,,,1110,,,,,,,,,,,
,Guinea,2020-07-10,5737,,,4605,,,34,,,,,,,,,,,
,Guyana,2020-07-10,291,,,128,,,17,,,,,,,,,,,
,Haiti,2020-07-10,6576,,,2639,,,125,,,,,,,,,,,
,Holy See,2020-07-10,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-10,27627,,,2890,,,726,,,,,,,,,,,
,Hungary,2020-07-10,4230,,,2949,,,589,,,,,,,,,,,
,Iceland,2020-07-10,1888,,,1860,,,10,,,,,,,,,,,
,India,2020-07-10,813297,,,508127,,,22047,,,,,,,,,,,
,Indonesia,2020-07-10,70771,,,33287,,,3505,,,,,,,,,,,
,Iran,2020-07-10,253588,,,214844,,,12430,,,,,,,,,,,
,Iraq,2020-07-10,71609,,,41329,,,2988,,,,,,,,,,,
,Ireland,2020-07-10,25560,,,23364,,,1745,,,,,,,,,,,
,Israel,2020-07-10,35546,,,18606,,,352,,,,,,,,,,,
,Italy,2020-07-10,242513,,,194189,,,34943,,,,,,,,,,,
,Jamaica,2020-07-10,762,,,619,,,10,,,,,,,,,,,
,Japan,2020-07-10,20653,,,17219,,,985,,,,,,,,,,,
,Jordan,2020-07-10,1181,,,1020,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-10,53614,,,16743,,,325,,,,,,,,,,,
,Kenya,2020-07-10,8968,,,2779,,,175,,,,,,,,,,,
,Korea  South,2020-07-10,13394,,,12115,,,288,,,,,,,,,,,
,Kuwait,2020-07-10,53313,,,43159,,,387,,,,,,,,,,,
,Kyrgyzstan,2020-07-10,9711,,,3228,,,136,,,,,,,,,,,
,Latvia,2020-07-10,1148,,,1013,,,30,,,,,,,,,,,
,Lebanon,2020-07-10,1980,,,1394,,,37,,,,,,,,,,,
,Liberia,2020-07-10,958,,,410,,,44,,,,,,,,,,,
,Liechtenstein,2020-07-10,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-10,1863,,,1554,,,79,,,,,,,,,,,
,Luxembourg,2020-07-10,4730,,,4080,,,110,,,,,,,,,,,
,Madagascar,2020-07-10,4081,,,1832,,,36,,,,,,,,,,,
,Malaysia,2020-07-10,8688,,,8500,,,121,,,,,,,,,,,
,Maldives,2020-07-10,2561,,,2302,,,14,,,,,,,,,,,
,Malta,2020-07-10,674,,,655,,,9,,,,,,,,,,,
,Mauritania,2020-07-10,5219,,,2088,,,143,,,,,,,,,,,
,Mauritius,2020-07-10,343,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-10,285489,,,223526,,,33881,,,,,,,,,,,
,Moldova,2020-07-10,18771,,,12122,,,629,,,,,,,,,,,
,Monaco,2020-07-10,109,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-10,232,,,204,,,0,,,,,,,,,,,
,Montenegro,2020-07-10,1084,,,323,,,19,,,,,,,,,,,
,Morocco,2020-07-10,15275,,,12192,,,247,,,,,,,,,,,
,Namibia,2020-07-10,706,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-10,16865,,,8455,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-10,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-10,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-10,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-10,50969,,,0,,,6147,,,,,,,,,,,
,New Zealand,2020-07-10,1543,,,1496,,,22,,,,,,,,,,,
,Nicaragua,2020-07-10,3042,,,2446,,,96,,,,,,,,,,,
,Niger,2020-07-10,1105,,,983,,,68,,,,,,,,,,,
,Nigeria,2020-07-10,31337,,,12793,,,707,,,,,,,,,,,
,North Macedonia,2020-07-10,7609,,,3791,,,370,,,,,,,,,,,
,Norway,2020-07-10,8964,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-10,52853,,,34670,,,247,,,,,,,,,,,
,Pakistan,2020-07-10,248710,,,155495,,,5180,,,,,,,,,,,
,Panama,2020-07-10,43473,,,20058,,,871,,,,,,,,,,,
,Papua New Guinea,2020-07-10,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-10,2630,,,1250,,,20,,,,,,,,,,,
,Peru,2020-07-10,319627,,,212271,,,11494,,,,,,,,,,,
,Philippines,2020-07-10,54401,,,13196,,,1327,,,,,,,,,,,
,Poland,2020-07-10,37146,,,25589,,,1552,,,,,,,,,,,
,Portugal,2020-07-10,45414,,,30148,,,1647,,,,,,,,,,,
,Qatar,2020-07-10,102719,,,99139,,,146,,,,,,,,,,,
,Romania,2020-07-10,30848,,,21244,,,1861,,,,,,,,,,,
,Russia,2020-07-10,712853,,,482619,,,10957,,,,,,,,,,,
,Rwanda,2020-07-10,1244,,,655,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-10,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-10,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-10,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-10,227693,,,165879,,,2165,,,,,,,,,,,
,Senegal,2020-07-10,7838,,,5283,,,146,,,,,,,,,,,
,Serbia,2020-07-10,17668,,,13744,,,357,,,,,,,,,,,
,Seychelles,2020-07-10,91,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-10,45620,,,41909,,,26,,,,,,,,,,,
,Slovakia,2020-07-10,1809,,,1477,,,28,,,,,,,,,,,
,Slovenia,2020-07-10,1802,,,1452,,,111,,,,,,,,,,,
,Somalia,2020-07-10,3062,,,1228,,,92,,,,,,,,,,,
,South Africa,2020-07-10,243186,,,114392,,,3910,,,,,,,,,,,
,Spain,2020-07-10,253713,,,150376,,,28401,,,,,,,,,,,
,Sri Lanka,2020-07-10,2098,,,2012,,,11,,,,,,,,,,,
,Sudan,2020-07-10,10247,,,5336,,,646,,,,,,,,,,,
,Suriname,2020-07-10,710,,,516,,,18,,,,,,,,,,,
,Sweden,2020-07-10,75341,,,0,,,5501,,,,,,,,,,,
,Switzerland,2020-07-10,32610,,,29460,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-10,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-10,3205,,,3079,,,58,,,,,,,,,,,
,Togo,2020-07-10,703,,,497,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-10,135,,,119,,,8,,,,,,,,,,,
,Tunisia,2020-07-10,1235,,,1052,,,50,,,,,,,,,,,
,Turkey,2020-07-10,211127,,,191454,,,5318,,,,,,,,,,,
,Uganda,2020-07-10,1006,,,921,,,0,,,,,,,,,,,
,Ukraine,2020-07-10,52770,,,24616,,,1359,,,,,,,,,,,
,United Arab Emirates,2020-07-10,54196,,,43481,,,330,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-10,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-10,201,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-10,582,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-10,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-10,287919,,,0,,,44636,,,,,,,,,,,
,Uruguay,2020-07-10,981,,,888,,,30,,,,,,,,,,,
,US,2020-07-10,3156604,,,982188,,,133440,,,,,,,,,,,
,Uzbekistan,2020-07-10,11838,,,7300,,,52,,,,,,,,,,,
,Venezuela,2020-07-10,8622,,,2100,,,81,,,,,,,,,,,
,Vietnam,2020-07-10,380,,,348,,,0,,,,,,,,,,,
,Zambia,2020-07-10,2053,,,1348,,,49,,,,,,,,,,,
,Zimbabwe,2020-07-10,942,,,221,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-10,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-10,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-10,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-10,1119,,,356,,,9,,,,,,,,,,,
,Syria,2020-07-10,395,,,128,,,17,,,,,,,,,,,
,Timor-Leste,2020-07-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-10,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-10,1398,,,330,,,41,,,,,,,,,,,
,West Bank and Gaza,2020-07-10,5529,,,513,,,23,,,,,,,,,,,
,Guinea-Bissau,2020-07-10,1810,,,827,,,25,,,,,,,,,,,
,Mali,2020-07-10,2385,,,1625,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-10,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-10,4300,,,2152,,,98,,,,,,,,,,,
,Burma,2020-07-10,319,,,254,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-10,58,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-10,344,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-10,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-10,1608,,,1149,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-10,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-10,2013,,,345,,,26,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-10,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-10,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-10,727,,,290,,,13,,,,,,,,,,,
,Yemen,2020-07-10,1351,,,632,,,359,,,,,,,,,,,
,Comoros,2020-07-10,314,,,287,,,7,,,,,,,,,,,
,Tajikistan,2020-07-10,6467,,,5116,,,55,,,,,,,,,,,
,Lesotho,2020-07-10,127,,,11,,,0,,,,,,,,,,,
