Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-08-09,23203,,,16606,,,523,,,,,,,,,,,
Alberta,Canada,2020-08-09,10141,,,,,,207,,,,,,,,,,,
British Columbia,Canada,2020-08-09,3650,,,,,,219,,,,,,,,,,,
Grand Princess,Canada,2020-08-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-09,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-09,176,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-09,270,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-09,1074,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-09,42176,,,,,,2898,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-09,43,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-09,59413,,,,,,5848,,,,,,,,,,,
Saskatchewan,Canada,2020-08-09,902,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-08-09,6118,,,2699,,,61,,,,,,,,,,,
,Chad,2020-08-09,886,,,801,,,74,,,,,,,,,,,
,Chile,2020-08-09,391802,,,377984,,,9996,,,,,,,,,,,
Anhui,China,2020-08-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-09,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-09,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-09,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-08-09,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-09,1670,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-08-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-09,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-09,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-09,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-09,2038,,,1229,,,7,,,,,,,,,,,
Hubei,China,2020-08-09,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-09,258,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-09,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-09,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-09,193,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-09,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-09,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-09,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-09,752,,,708,,,7,,,,,,,,,,,
Shanxi,China,2020-08-09,203,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-09,614,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-08-09,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-08-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-09,191,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-09,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-09,264059,,,116593,,,10228,,,,,,,,,,,
,Congo (Brazzaville),2020-08-09,5813,,,1304,,,71,,,,,,,,,,,
,Congo (Kinshasa),2020-08-09,12664,,,6476,,,261,,,,,,,,,,,
,Costa Rica,2020-08-09,20140,,,4856,,,50,,,,,,,,,,,
,Cote d'Ivoire,2020-08-09,20333,,,11670,,,127,,,,,,,,,,,
,Croatia,2020-08-09,6027,,,3742,,,152,,,,,,,,,,,
,Diamond Princess,2020-08-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-09,2621,,,2348,,,86,,,,,,,,,,,
,Cyprus,2020-08-09,1086,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-09,16202,,,11005,,,366,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-09,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-09,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-09,13488,,,12818,,,670,,,,,,,,,,,
,Djibouti,2020-08-09,6043,,,5337,,,66,,,,,,,,,,,
,Dominican Republic,2020-08-09,73786,,,32122,,,1303,,,,,,,,,,,
,Ecuador,2020-08-09,84716,,,34676,,,5723,,,,,,,,,,,
,Egypt,2020-08-09,109964,,,38681,,,5778,,,,,,,,,,,
,El Salvador,2020-08-09,17503,,,10502,,,450,,,,,,,,,,,
,Equatorial Guinea,2020-08-09,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-09,408,,,408,,,0,,,,,,,,,,,
,Estonia,2020-08-09,2179,,,2041,,,69,,,,,,,,,,,
,Eswatini,2020-08-09,3201,,,1210,,,61,,,,,,,,,,,
,Ethiopia,2020-08-09,17719,,,2430,,,291,,,,,,,,,,,
,Fiji,2020-08-09,78,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-09,7452,,,7090,,,362,,,,,,,,,,,
French Guiana,France,2020-08-09,10588,,,9098,,,43,,,,,,,,,,,
French Polynesia,France,2020-08-09,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-09,239,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-09,2961,,,2920,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-09,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-09,741,,,472,,,7,,,,,,,,,,,
Saint Barthelemy,France,2020-08-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-09,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-09,304,,,98,,,23,,,,,,,,,,,
,France,2020-08-09,215488,,,79571,,,30778,,,,,,,,,,,
,Gabon,2020-08-09,7536,,,6499,,,46,,,,,,,,,,,
,Gambia,2020-08-09,93,,,90,,,3,,,,,,,,,,,
,Georgia,2020-08-09,1123,,,946,,,15,,,,,,,,,,,
,Germany,2020-08-09,208975,,,198103,,,9372,,,,,,,,,,,
,Ghana,2020-08-09,43426,,,42074,,,184,,,,,,,,,,,
,Greece,2020-08-09,5098,,,1374,,,197,,,,,,,,,,,
,Guatemala,2020-08-09,56216,,,8353,,,2397,,,,,,,,,,,
,Guinea,2020-08-09,9166,,,6553,,,66,,,,,,,,,,,
,Guyana,2020-08-09,383,,,226,,,20,,,,,,,,,,,
,Haiti,2020-08-09,8336,,,7655,,,295,,,,,,,,,,,
,Holy See,2020-08-09,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-09,43801,,,4881,,,1440,,,,,,,,,,,
,Hungary,2020-08-09,4447,,,3541,,,630,,,,,,,,,,,
,Iceland,2020-08-09,2020,,,1990,,,10,,,,,,,,,,,
,India,2020-08-09,1594832,,,1090766,,,36857,,,,,,,,,,,
,Indonesia,2020-08-09,132169,,,61151,,,5132,,,,,,,,,,,
,Iran,2020-08-09,323420,,,296188,,,17817,,,,,,,,,,,
,Iraq,2020-08-09,148548,,,91793,,,5827,,,,,,,,,,,
,Ireland,2020-08-09,26080,,,23364,,,1830,,,,,,,,,,,
,Israel,2020-08-09,76985,,,22598,,,461,,,,,,,,,,,
,Italy,2020-08-09,249127,,,208753,,,35386,,,,,,,,,,,
,Jamaica,2020-08-09,850,,,689,,,10,,,,,,,,,,,
,Japan,2020-08-09,30589,,,22010,,,1001,,,,,,,,,,,
,Jordan,2020-08-09,1213,,,1176,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-09,113448,,,113158,,,290,,,,,,,,,,,
,Kenya,2020-08-09,20793,,,5042,,,314,,,,,,,,,,,
,Korea  South,2020-08-09,14737,,,13854,,,314,,,,,,,,,,,
,Kuwait,2020-08-09,76419,,,60034,,,452,,,,,,,,,,,
,Kyrgyzstan,2020-08-09,24697,,,5771,,,311,,,,,,,,,,,
,Latvia,2020-08-09,1470,,,1161,,,30,,,,,,,,,,,
,Lebanon,2020-08-09,3722,,,1971,,,36,,,,,,,,,,,
,Liberia,2020-08-09,1496,,,516,,,105,,,,,,,,,,,
,Liechtenstein,2020-08-09,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-09,2015,,,1773,,,79,,,,,,,,,,,
,Luxembourg,2020-08-09,6554,,,4475,,,110,,,,,,,,,,,
,Madagascar,2020-08-09,10852,,,10770,,,42,,,,,,,,,,,
,Malaysia,2020-08-09,8910,,,8777,,,133,,,,,,,,,,,
,Maldives,2020-08-09,3676,,,3148,,,21,,,,,,,,,,,
,Malta,2020-08-09,688,,,678,,,10,,,,,,,,,,,
,Mauritania,2020-08-09,7006,,,3705,,,253,,,,,,,,,,,
,Mauritius,2020-08-09,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-09,498486,,,382203,,,56558,,,,,,,,,,,
,Moldova,2020-08-09,26501,,,21378,,,955,,,,,,,,,,,
,Monaco,2020-08-09,108,,,104,,,4,,,,,,,,,,,
,Mongolia,2020-08-09,234,,,234,,,0,,,,,,,,,,,
,Montenegro,2020-08-09,2283,,,338,,,50,,,,,,,,,,,
,Morocco,2020-08-09,22660,,,22393,,,267,,,,,,,,,,,
,Namibia,2020-08-09,1949,,,25,,,9,,,,,,,,,,,
,Nepal,2020-08-09,21476,,,14884,,,35,,,,,,,,,,,
Aruba,Netherlands,2020-08-09,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-09,46,,,45,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-09,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-09,52265,,,0,,,6184,,,,,,,,,,,
,New Zealand,2020-08-09,1599,,,1544,,,22,,,,,,,,,,,
,Nicaragua,2020-08-09,4012,,,3912,,,100,,,,,,,,,,,
,Niger,2020-08-09,1143,,,1032,,,68,,,,,,,,,,,
,Nigeria,2020-08-09,46622,,,19717,,,1097,,,,,,,,,,,
,North Macedonia,2020-08-09,12881,,,9703,,,529,,,,,,,,,,,
,Norway,2020-08-09,9266,,,8138,,,262,,,,,,,,,,,
,Oman,2020-08-09,98848,,,69148,,,433,,,,,,,,,,,
,Pakistan,2020-08-09,334514,,,281113,,,7209,,,,,,,,,,,
,Panama,2020-08-09,72762,,,47868,,,1528,,,,,,,,,,,
,Papua New Guinea,2020-08-09,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-09,4982,,,1850,,,20,,,,,,,,,,,
,Peru,2020-08-09,423871,,,307394,,,16967,,,,,,,,,,,
,Philippines,2020-08-09,101982,,,21287,,,1798,,,,,,,,,,,
,Poland,2020-08-09,45201,,,42947,,,1881,,,,,,,,,,,
,Portugal,2020-08-09,57818,,,39400,,,1845,,,,,,,,,,,
,Qatar,2020-08-09,119593,,,119432,,,161,,,,,,,,,,,
,Romania,2020-08-09,48380,,,27437,,,2382,,,,,,,,,,,
,Russia,2020-08-09,908559,,,744445,,,16310,,,,,,,,,,,
,Rwanda,2020-08-09,2146,,,1058,,,3,,,,,,,,,,,
,Saint Lucia,2020-08-09,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-09,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-09,709,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-09,321362,,,254258,,,3499,,,,,,,,,,,
,Senegal,2020-08-09,11113,,,8350,,,217,,,,,,,,,,,
,Serbia,2020-08-09,27529,,,16394,,,765,,,,,,,,,,,
,Seychelles,2020-08-09,259,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-09,50280,,,49767,,,26,,,,,,,,,,,
,Slovakia,2020-08-09,2825,,,1580,,,28,,,,,,,,,,,
,Slovenia,2020-08-09,2338,,,1616,,,111,,,,,,,,,,,
,Somalia,2020-08-09,3276,,,2413,,,92,,,,,,,,,,,
,South Africa,2020-08-09,598944,,,276649,,,7702,,,,,,,,,,,
,Spain,2020-08-09,270746,,,150376,,,28517,,,,,,,,,,,
,Sri Lanka,2020-08-09,5651,,,2343,,,11,,,,,,,,,,,
,Sudan,2020-08-09,12401,,,8007,,,898,,,,,,,,,,,
,Suriname,2020-08-09,1604,,,1463,,,46,,,,,,,,,,,
,Sweden,2020-08-09,89510,,,0,,,6252,,,,,,,,,,,
,Switzerland,2020-08-09,35664,,,30191,,,1970,,,,,,,,,,,
,Taiwan*,2020-08-09,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-09,3261,,,3197,,,64,,,,,,,,,,,
,Togo,2020-08-09,932,,,791,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-09,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-09,1565,,,1225,,,50,,,,,,,,,,,
,Turkey,2020-08-09,241751,,,235896,,,5855,,,,,,,,,,,
,Uganda,2020-08-09,1404,,,1303,,,0,,,,,,,,,,,
,Ukraine,2020-08-09,77112,,,50491,,,1991,,,,,,,,,,,
,United Arab Emirates,2020-08-09,68838,,,68475,,,363,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-09,173,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-09,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-09,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-09,190,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-09,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-09,306015,,,0,,,47470,,,,,,,,,,,
,Uruguay,2020-08-09,1171,,,1096,,,29,,,,,,,,,,,
,US,2020-08-09,5061453,,,1438472,,,161637,,,,,,,,,,,
,Uzbekistan,2020-08-09,24403,,,14488,,,186,,,,,,,,,,,
,Venezuela,2020-08-09,19592,,,8297,,,202,,,,,,,,,,,
,Vietnam,2020-08-09,378,,,378,,,0,,,,,,,,,,,
,Zambia,2020-08-09,2833,,,1348,,,85,,,,,,,,,,,
,Zimbabwe,2020-08-09,2373,,,1309,,,46,,,,,,,,,,,
Diamond Princess,Canada,2020-08-09,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-09,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-09,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-09,1829,,,869,,,19,,,,,,,,,,,
,Syria,2020-08-09,574,,,126,,,32,,,,,,,,,,,
,Timor-Leste,2020-08-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-09,94,,,28,,,2,,,,,,,,,,,
,Laos,2020-08-09,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-09,3018,,,497,,,70,,,,,,,,,,,
,West Bank and Gaza,2020-08-09,14350,,,957,,,112,,,,,,,,,,,
,Guinea-Bissau,2020-08-09,2268,,,880,,,34,,,,,,,,,,,
,Mali,2020-08-09,2946,,,2492,,,137,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-09,25,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-09,10357,,,3585,,,239,,,,,,,,,,,
,Burma,2020-08-09,416,,,353,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-09,207,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-09,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-08-09,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-09,2065,,,1501,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-09,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-09,4551,,,930,,,130,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-09,10,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-09,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-09,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-09,767,,,359,,,24,,,,,,,,,,,
,Yemen,2020-08-09,2182,,,1057,,,526,,,,,,,,,,,
,Comoros,2020-08-09,340,,,319,,,7,,,,,,,,,,,
,Tajikistan,2020-08-09,7894,,,6632,,,71,,,,,,,,,,,
,Lesotho,2020-08-09,1038,,,168,,,11,,,,,,,,,,,
