Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-16,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-16,1030,,,,,,53,,,,,,,,,,,
Ontario,Canada,2020-05-16,23561,,,,,,2007,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-16,42208,,,,,,3551,,,,,,,,,,,
Saskatchewan,Canada,2020-05-16,591,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-16,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-16,436,,,103,,,54,,,,,,,,,,,
,Chile,2020-05-16,40681,,,16811,,,391,,,,,,,,,,,
Anhui,China,2020-05-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-16,593,,,578,,,9,,,,,,,,,,,
Chongqing,China,2020-05-16,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-16,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-16,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-16,1589,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-16,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-16,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-16,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-05-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-16,1053,,,1026,,,4,,,,,,,,,,,
Hubei,China,2020-05-16,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-16,210,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-16,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-16,143,,,110,,,1,,,,,,,,,,,
Liaoning,China,2020-05-16,150,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-16,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-16,308,,,302,,,3,,,,,,,,,,,
Shandong,China,2020-05-16,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-16,661,,,642,,,7,,,,,,,,,,,
Shanxi,China,2020-05-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-16,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-16,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-16,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-16,14862,,,3644,,,555,,,,,,,,,,,
,Congo (Brazzaville),2020-05-16,426,,,99,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-05-16,1364,,,165,,,56,,,,,,,,,,,
,Costa Rica,2020-05-16,844,,,551,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-05-16,2124,,,995,,,26,,,,,,,,,,,
,Croatia,2020-05-16,2239,,,1897,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-16,1861,,,1472,,,80,,,,,,,,,,,
,Cyprus,2020-05-16,912,,,519,,,18,,,,,,,,,,,
,Czechia,2020-05-16,8448,,,5620,,,299,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-16,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-16,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-16,10871,,,9123,,,538,,,,,,,,,,,
,Djibouti,2020-05-16,1325,,,940,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-16,11883,,,3696,,,436,,,,,,,,,,,
,Ecuador,2020-05-16,31240,,,3433,,,2499,,,,,,,,,,,
,Egypt,2020-05-16,11517,,,2903,,,592,,,,,,,,,,,
,El Salvador,2020-05-16,1209,,,458,,,25,,,,,,,,,,,
,Equatorial Guinea,2020-05-16,633,,,13,,,8,,,,,,,,,,,
,Eritrea,2020-05-16,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-16,1766,,,930,,,63,,,,,,,,,,,
,Eswatini,2020-05-16,198,,,64,,,2,,,,,,,,,,,
,Ethiopia,2020-05-16,289,,,114,,,5,,,,,,,,,,,
,Fiji,2020-05-16,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-16,6204,,,4540,,,298,,,,,,,,,,,
French Guiana,France,2020-05-16,169,,,125,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-16,156,,,113,,,13,,,,,,,,,,,
Mayotte,France,2020-05-16,1296,,,708,,,18,,,,,,,,,,,
New Caledonia,France,2020-05-16,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-16,442,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-16,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-16,191,,,97,,,14,,,,,,,,,,,
,France,2020-05-16,177430,,,59893,,,27865,,,,,,,,,,,
,Gabon,2020-05-16,1322,,,209,,,11,,,,,,,,,,,
,Gambia,2020-05-16,25,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-16,675,,,427,,,13,,,,,,,,,,,
,Germany,2020-05-16,175928,,,153197,,,8075,,,,,,,,,,,
,Ghana,2020-05-16,6302,,,756,,,25,,,,,,,,,,,
,Greece,2020-05-16,2800,,,1374,,,159,,,,,,,,,,,
,Guatemala,2020-05-16,1709,,,137,,,31,,,,,,,,,,,
,Guinea,2020-05-16,2640,,,1001,,,17,,,,,,,,,,,
,Guyana,2020-05-16,119,,,46,,,10,,,,,,,,,,,
,Haiti,2020-05-16,304,,,18,,,22,,,,,,,,,,,
,Holy See,2020-05-16,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-16,2484,,,274,,,143,,,,,,,,,,,
,Hungary,2020-05-16,3433,,,1280,,,447,,,,,,,,,,,
,Iceland,2020-05-16,1803,,,1785,,,10,,,,,,,,,,,
,India,2020-05-16,89238,,,31602,,,2877,,,,,,,,,,,
,Indonesia,2020-05-16,16946,,,3908,,,1079,,,,,,,,,,,
,Iran,2020-05-16,117902,,,92697,,,6949,,,,,,,,,,,
,Iraq,2020-05-16,3321,,,2190,,,119,,,,,,,,,,,
,Ireland,2020-05-16,24091,,,20886,,,1534,,,,,,,,,,,
,Israel,2020-05-16,16626,,,13050,,,273,,,,,,,,,,,
,Italy,2020-05-16,225197,,,120191,,,31730,,,,,,,,,,,
,Jamaica,2020-05-16,514,,,134,,,9,,,,,,,,,,,
,Japan,2020-05-16,16307,,,10391,,,734,,,,,,,,,,,
,Jordan,2020-05-16,614,,,395,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-16,5782,,,2841,,,33,,,,,,,,,,,
,Kenya,2020-05-16,800,,,311,,,47,,,,,,,,,,,
,Korea  South,2020-05-16,11072,,,9904,,,263,,,,,,,,,,,
,Kuwait,2020-05-16,13577,,,3810,,,104,,,,,,,,,,,
,Kyrgyzstan,2020-05-16,1111,,,770,,,12,,,,,,,,,,,
,Latvia,2020-05-16,970,,,757,,,20,,,,,,,,,,,
,Lebanon,2020-05-16,908,,,237,,,26,,,,,,,,,,,
,Liberia,2020-05-16,223,,,118,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-16,1528,,,985,,,56,,,,,,,,,,,
,Luxembourg,2020-05-16,3927,,,3692,,,104,,,,,,,,,,,
,Madagascar,2020-05-16,241,,,112,,,0,,,,,,,,,,,
,Malaysia,2020-05-16,6896,,,5527,,,114,,,,,,,,,,,
,Maldives,2020-05-16,1055,,,52,,,5,,,,,,,,,,,
,Malta,2020-05-16,530,,,445,,,7,,,,,,,,,,,
,Mauritania,2020-05-16,24,,,7,,,3,,,,,,,,,,,
,Mauritius,2020-05-16,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-16,46093,,,32142,,,5001,,,,,,,,,,,
,Moldova,2020-05-16,5872,,,2377,,,205,,,,,,,,,,,
,Monaco,2020-05-16,96,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-16,98,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-16,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-16,6904,,,3692,,,190,,,,,,,,,,,
,Namibia,2020-05-16,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-16,350,,,37,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-16,101,,,94,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-16,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-16,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-16,43871,,,0,,,5674,,,,,,,,,,,
,New Zealand,2020-05-16,1498,,,1437,,,21,,,,,,,,,,,
,Nicaragua,2020-05-16,32,,,7,,,10,,,,,,,,,,,
,Niger,2020-05-16,904,,,700,,,52,,,,,,,,,,,
,Nigeria,2020-05-16,5534,,,1367,,,181,,,,,,,,,,,
,North Macedonia,2020-05-16,1756,,,1292,,,98,,,,,,,,,,,
,Norway,2020-05-16,8243,,,32,,,239,,,,,,,,,,,
,Oman,2020-05-16,4743,,,1406,,,18,,,,,,,,,,,
,Pakistan,2020-05-16,39217,,,10248,,,837,,,,,,,,,,,
,Panama,2020-05-16,9449,,,7175,,,268,,,,,,,,,,,
,Papua New Guinea,2020-05-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-16,773,,,195,,,12,,,,,,,,,,,
,Peru,2020-05-16,86651,,,27120,,,2454,,,,,,,,,,,
,Philippines,2020-05-16,12423,,,2555,,,827,,,,,,,,,,,
,Poland,2020-05-16,18459,,,7186,,,925,,,,,,,,,,,
,Portugal,2020-05-16,28696,,,3671,,,1212,,,,,,,,,,,
,Qatar,2020-05-16,30989,,,3626,,,14,,,,,,,,,,,
,Romania,2020-05-16,16669,,,9687,,,1102,,,,,,,,,,,
,Russia,2020-05-16,273975,,,62490,,,2505,,,,,,,,,,,
,Rwanda,2020-05-16,289,,,183,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-16,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-16,17,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-16,659,,,199,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-16,50720,,,23254,,,301,,,,,,,,,,,
,Senegal,2020-05-16,2448,,,927,,,24,,,,,,,,,,,
,Serbia,2020-05-16,10545,,,4801,,,229,,,,,,,,,,,
,Seychelles,2020-05-16,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-16,27474,,,7351,,,22,,,,,,,,,,,
,Slovakia,2020-05-16,1486,,,1188,,,28,,,,,,,,,,,
,Slovenia,2020-05-16,1468,,,270,,,104,,,,,,,,,,,
,Somalia,2020-05-16,1399,,,143,,,54,,,,,,,,,,,
,South Africa,2020-05-16,14114,,,6019,,,253,,,,,,,,,,,
,Spain,2020-05-16,232263,,,146536,,,27646,,,,,,,,,,,
,Sri Lanka,2020-05-16,960,,,486,,,9,,,,,,,,,,,
,Sudan,2020-05-16,2117,,,230,,,103,,,,,,,,,,,
,Suriname,2020-05-16,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-16,29655,,,4971,,,3681,,,,,,,,,,,
,Switzerland,2020-05-16,30535,,,27400,,,1899,,,,,,,,,,,
,Taiwan*,2020-05-16,440,,,389,,,8,,,,,,,,,,,
,Tanzania,2020-05-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-16,3023,,,2880,,,56,,,,,,,,,,,
,Togo,2020-05-16,269,,,101,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-16,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-16,1032,,,808,,,45,,,,,,,,,,,
,Turkey,2020-05-16,147764,,,110066,,,4117,,,,,,,,,,,
,Uganda,2020-05-16,172,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-16,17638,,,4554,,,488,,,,,,,,,,,
,United Arab Emirates,2020-05-16,22553,,,8088,,,213,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-16,124,,,67,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-16,96,,,62,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-16,551,,,462,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-16,148,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-16,333,,,287,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-16,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-16,240145,,,0,,,34538,,,,,,,,,,,
,Uruguay,2020-05-16,732,,,566,,,19,,,,,,,,,,,
,US,2020-05-16,1458761,,,262281,,,88989,,,,,,,,,,,
,Uzbekistan,2020-05-16,2768,,,2257,,,12,,,,,,,,,,,
,Venezuela,2020-05-16,461,,,239,,,10,,,,,,,,,,,
,Vietnam,2020-05-16,312,,,267,,,0,,,,,,,,,,,
,Zambia,2020-05-16,796,,,128,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-16,38,,,15,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-16,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-16,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-16,21,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-05-16,123,,,35,,,0,,,,,,,,,,,
,Syria,2020-05-16,49,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-16,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-16,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-16,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-16,64,,,30,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-16,375,,,340,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-16,991,,,26,,,3,,,,,,,,,,,
,Mali,2020-05-16,815,,,477,,,50,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-16,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-16,980,,,704,,,30,,,,,,,,,,,
,Burma,2020-05-16,182,,,89,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-16,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-16,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-16,25,,,21,,,1,,,,,,,,,,,
,Burundi,2020-05-16,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-16,456,,,115,,,31,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-16,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-16,67,,,30,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-16,260,,,3,,,0,,,,,,,,,,,
,Western Sahara,2020-05-16,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-16,242,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-16,98,,,1,,,15,,,,,,,,,,,
,Comoros,2020-05-16,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-05-16,1034,,,0,,,31,,,,,,,,,,,
,Lesotho,2020-05-16,2,,,0,,,0,,,,,,,,,,,
