Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Aruba,Netherlands,2020-07-04,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-04,39,,,23,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-04,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-07-04,50718,,,0,,,6261,,,,,,,,,,,
,New Zealand,2020-07-04,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-04,3957,,,370,,,133,,,,,,,,,,,
,Niger,2020-07-04,1006,,,934,,,72,,,,,,,,,,,
,Nigeria,2020-07-04,21358,,,7486,,,560,,,,,,,,,,,
,North Macedonia,2020-07-04,5548,,,2122,,,238,,,,,,,,,,,
,Norway,2020-07-04,9045,,,8783,,,262,,,,,,,,,,,
,Oman,2020-07-04,35682,,,9789,,,224,,,,,,,,,,,
,Pakistan,2020-07-04,208319,,,69747,,,3965,,,,,,,,,,,
,Panama,2020-07-04,27292,,,10491,,,556,,,,,,,,,,,
,Papua New Guinea,2020-07-04,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-04,1980,,,764,,,11,,,,,,,,,,,
,Peru,2020-07-04,329804,,,150463,,,9295,,,,,,,,,,,
,Philippines,2020-07-04,38143,,,6870,,,1207,,,,,,,,,,,
,Poland,2020-07-04,34194,,,19773,,,1549,,,,,,,,,,,
,Portugal,2020-07-04,42341,,,27509,,,1779,,,,,,,,,,,
,Qatar,2020-07-04,116206,,,102587,,,97,,,,,,,,,,,
,Romania,2020-07-04,24872,,,19121,,,1592,,,,,,,,,,,
,Russia,2020-07-04,701264,,,468153,,,10577,,,,,,,,,,,
,Rwanda,2020-07-04,731,,,451,,,10,,,,,,,,,,,
,Saint Lucia,2020-07-04,27,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-04,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-07-04,739,,,693,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-04,153257,,,118419,,,1451,,,,,,,,,,,
,Senegal,2020-07-04,6844,,,5062,,,74,,,,,,,,,,,
,Serbia,2020-07-04,12931,,,8690,,,266,,,,,,,,,,,
,Seychelles,2020-07-04,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-04,52794,,,39089,,,28,,,,,,,,,,,
,Slovakia,2020-07-04,1569,,,1454,,,28,,,,,,,,,,,
,Slovenia,2020-07-04,1513,,,1367,,,113,,,,,,,,,,,
,Somalia,2020-07-04,3958,,,1027,,,83,,,,,,,,,,,
,South Africa,2020-07-04,102745,,,58606,,,2163,,,,,,,,,,,
,Spain,2020-07-04,250359,,,150376,,,27184,,,,,,,,,,,
,Sri Lanka,2020-07-04,3224,,,1128,,,15,,,,,,,,,,,
,Sudan,2020-07-04,11036,,,4815,,,675,,,,,,,,,,,
,Suriname,2020-07-04,508,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-04,80699,,,0,,,6105,,,,,,,,,,,
,Switzerland,2020-07-04,31329,,,29216,,,2113,,,,,,,,,,,
,Taiwan*,2020-07-04,447,,,439,,,8,,,,,,,,,,,
,Tanzania,2020-07-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-04,3262,,,3004,,,66,,,,,,,,,,,
,Togo,2020-07-04,663,,,458,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-04,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-04,1138,,,1015,,,59,,,,,,,,,,,
,Turkey,2020-07-04,193629,,,160160,,,5306,,,,,,,,,,,
,Uganda,2020-07-04,1227,,,161,,,0,,,,,,,,,,,
,Ukraine,2020-07-04,41735,,,25590,,,1083,,,,,,,,,,,
,United Arab Emirates,2020-07-04,55296,,,31933,,,339,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-04,145,,,135,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-04,284,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-04,571,,,512,,,54,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-04,199,,,181,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-04,334452,,,0,,,49599,,,,,,,,,,,
,Uruguay,2020-07-04,900,,,875,,,25,,,,,,,,,,,
,US,2020-07-04,2488258,,,783637,,,137872,,,,,,,,,,,
,Uzbekistan,2020-07-04,6324,,,5246,,,26,,,,,,,,,,,
,Venezuela,2020-07-04,6351,,,587,,,59,,,,,,,,,,,
,Vietnam,2020-07-04,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-07-04,1203,,,1195,,,8,,,,,,,,,,,
,Zimbabwe,2020-07-04,638,,,47,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-04,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-04,34,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-04,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-07-04,1159,,,298,,,2,,,,,,,,,,,
,Syria,2020-07-04,136,,,116,,,14,,,,,,,,,,,
,Timor-Leste,2020-07-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-04,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-04,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-04,614,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-04,603,,,418,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-04,1635,,,92,,,8,,,,,,,,,,,
,Mali,2020-07-04,2900,,,1447,,,148,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-04,1947,,,1305,,,30,,,,,,,,,,,
,Burma,2020-07-04,317,,,233,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-04,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-04,67,,,47,,,1,,,,,,,,,,,
,Burundi,2020-07-04,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-04,1349,,,719,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-04,11,,,11,,,0,,,,,,,,,,,
,Malawi,2020-07-04,1063,,,144,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-04,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-04,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-04,497,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-04,1405,,,46,,,289,,,,,,,,,,,
,Comoros,2020-07-04,338,,,293,,,2,,,,,,,,,,,
,Tajikistan,2020-07-04,7016,,,5502,,,58,,,,,,,,,,,
,Lesotho,2020-07-04,25,,,12,,,0,,,,,,,,,,,
