Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-06-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-30,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-30,97388,,,44804,,,3364,,,,,,,,,,,
,Congo (Brazzaville),2020-06-30,1584,,,614,,,61,,,,,,,,,,,
,Congo (Kinshasa),2020-06-30,6924,,,1056,,,160,,,,,,,,,,,
,Costa Rica,2020-06-30,2909,,,1363,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-30,9535,,,3587,,,73,,,,,,,,,,,
,Croatia,2020-06-30,2515,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-30,2340,,,2246,,,94,,,,,,,,,,,
,Cyprus,2020-06-30,1000,,,830,,,19,,,,,,,,,,,
,Czechia,2020-06-30,11058,,,7724,,,345,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-30,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-30,12948,,,11627,,,610,,,,,,,,,,,
,Djibouti,2020-06-30,4722,,,4668,,,54,,,,,,,,,,,
,Dominican Republic,2020-06-30,33001,,,17079,,,723,,,,,,,,,,,
,Ecuador,2020-06-30,55086,,,26067,,,4490,,,,,,,,,,,
,Egypt,2020-06-30,68545,,,18348,,,2971,,,,,,,,,,,
,El Salvador,2020-06-30,6124,,,3669,,,161,,,,,,,,,,,
,Equatorial Guinea,2020-06-30,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-30,144,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-30,1986,,,1798,,,69,,,,,,,,,,,
,Eswatini,2020-06-30,764,,,388,,,12,,,,,,,,,,,
,Ethiopia,2020-06-30,5973,,,2073,,,81,,,,,,,,,,,
,Fiji,2020-06-30,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-30,7186,,,6826,,,360,,,,,,,,,,,
French Guiana,France,2020-06-30,3589,,,1317,,,15,,,,,,,,,,,
French Polynesia,France,2020-06-30,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-30,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-30,2517,,,2485,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-30,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-30,512,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-30,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-30,236,,,98,,,14,,,,,,,,,,,
,France,2020-06-30,193417,,,71667,,,29822,,,,,,,,,,,
,Gabon,2020-06-30,5787,,,2893,,,51,,,,,,,,,,,
,Gambia,2020-06-30,54,,,31,,,3,,,,,,,,,,,
,Georgia,2020-06-30,938,,,810,,,14,,,,,,,,,,,
,Germany,2020-06-30,196398,,,178789,,,8956,,,,,,,,,,,
,Ghana,2020-06-30,16598,,,16493,,,105,,,,,,,,,,,
,Greece,2020-06-30,3416,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-30,18329,,,3721,,,741,,,,,,,,,,,
,Guinea,2020-06-30,5234,,,3891,,,30,,,,,,,,,,,
,Guyana,2020-06-30,261,,,116,,,12,,,,,,,,,,,
,Haiti,2020-06-30,5928,,,1113,,,92,,,,,,,,,,,
,Holy See,2020-06-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-30,18244,,,1885,,,518,,,,,,,,,,,
,Hungary,2020-06-30,4155,,,2631,,,581,,,,,,,,,,,
,Iceland,2020-06-30,1830,,,1811,,,10,,,,,,,,,,,
,India,2020-06-30,562659,,,334560,,,17168,,,,,,,,,,,
,Indonesia,2020-06-30,54809,,,22413,,,2802,,,,,,,,,,,
,Iran,2020-06-30,227128,,,186990,,,10690,,,,,,,,,,,
,Iraq,2020-06-30,46926,,,21796,,,1807,,,,,,,,,,,
,Ireland,2020-06-30,25429,,,22698,,,1731,,,,,,,,,,,
,Israel,2020-06-30,23524,,,16423,,,315,,,,,,,,,,,
,Italy,2020-06-30,240249,,,189174,,,34854,,,,,,,,,,,
,Jamaica,2020-06-30,702,,,632,,,10,,,,,,,,,,,
,Japan,2020-06-30,18245,,,16445,,,985,,,,,,,,,,,
,Jordan,2020-06-30,1119,,,883,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-30,22281,,,13427,,,171,,,,,,,,,,,
,Kenya,2020-06-30,5962,,,2203,,,144,,,,,,,,,,,
,Korea  South,2020-06-30,12810,,,11069,,,283,,,,,,,,,,,
,Kuwait,2020-06-30,45253,,,35995,,,370,,,,,,,,,,,
,Kyrgyzstan,2020-06-30,5257,,,2280,,,58,,,,,,,,,,,
,Latvia,2020-06-30,1112,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-30,1818,,,1320,,,32,,,,,,,,,,,
,Liberia,2020-06-30,782,,,305,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-30,93,,,91,,,2,,,,,,,,,,,
,Lithuania,2020-06-30,1822,,,1514,,,79,,,,,,,,,,,
,Luxembourg,2020-06-30,4190,,,3983,,,110,,,,,,,,,,,
,Madagascar,2020-06-30,2210,,,1075,,,19,,,,,,,,,,,
,Malaysia,2020-06-30,8683,,,8344,,,121,,,,,,,,,,,
,Maldives,2020-06-30,2373,,,1885,,,8,,,,,,,,,,,
,Malta,2020-06-30,668,,,625,,,9,,,,,,,,,,,
,Mauritania,2020-06-30,4426,,,1555,,,131,,,,,,,,,,,
,Mauritius,2020-06-30,347,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-30,227906,,,173925,,,28956,,,,,,,,,,,
,Moldova,2020-06-30,16552,,,9335,,,555,,,,,,,,,,,
,Monaco,2020-06-30,105,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-06-30,236,,,224,,,0,,,,,,,,,,,
,Montenegro,2020-06-30,418,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-30,11588,,,8895,,,216,,,,,,,,,,,
,Namibia,2020-06-30,125,,,26,,,0,,,,,,,,,,,
,Nepal,2020-06-30,13431,,,3814,,,28,,,,,,,,,,,
Aruba,Netherlands,2020-06-30,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-30,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-30,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-30,50237,,,0,,,6113,,,,,,,,,,,
,New Zealand,2020-06-30,1528,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-30,2740,,,1238,,,90,,,,,,,,,,,
,Niger,2020-06-30,1100,,,927,,,67,,,,,,,,,,,
,Nigeria,2020-06-30,25244,,,8722,,,605,,,,,,,,,,,
,North Macedonia,2020-06-30,6094,,,2369,,,300,,,,,,,,,,,
,Norway,2020-06-30,8842,,,8138,,,258,,,,,,,,,,,
,Oman,2020-06-30,41103,,,23082,,,168,,,,,,,,,,,
,Pakistan,2020-06-30,218448,,,100893,,,4398,,,,,,,,,,,
,Panama,2020-06-30,32489,,,15486,,,633,,,,,,,,,,,
,Papua New Guinea,2020-06-30,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-30,1561,,,1247,,,13,,,,,,,,,,,
,Peru,2020-06-30,282788,,,169834,,,9689,,,,,,,,,,,
,Philippines,2020-06-30,37416,,,10280,,,1277,,,,,,,,,,,
,Poland,2020-06-30,34643,,,20795,,,1440,,,,,,,,,,,
,Portugal,2020-06-30,41868,,,28044,,,1564,,,,,,,,,,,
,Qatar,2020-06-30,96741,,,82381,,,110,,,,,,,,,,,
,Romania,2020-06-30,26390,,,18254,,,1631,,,,,,,,,,,
,Russia,2020-06-30,652223,,,406768,,,9200,,,,,,,,,,,
,Rwanda,2020-06-30,1050,,,409,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-30,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-30,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-30,702,,,656,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-30,187969,,,134830,,,1624,,,,,,,,,,,
,Senegal,2020-06-30,6683,,,4467,,,106,,,,,,,,,,,
,Serbia,2020-06-30,13762,,,12447,,,270,,,,,,,,,,,
,Seychelles,2020-06-30,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-30,43882,,,40381,,,26,,,,,,,,,,,
,Slovakia,2020-06-30,1605,,,1450,,,28,,,,,,,,,,,
,Slovenia,2020-06-30,1565,,,1410,,,109,,,,,,,,,,,
,Somalia,2020-06-30,2974,,,992,,,94,,,,,,,,,,,
,South Africa,2020-06-30,137802,,,67047,,,2581,,,,,,,,,,,
,Spain,2020-06-30,248728,,,150376,,,28338,,,,,,,,,,,
,Sri Lanka,2020-06-30,2059,,,1728,,,11,,,,,,,,,,,
,Sudan,2020-06-30,9740,,,4647,,,616,,,,,,,,,,,
,Suriname,2020-06-30,362,,,258,,,11,,,,,,,,,,,
,Sweden,2020-06-30,65168,,,0,,,5260,,,,,,,,,,,
,Switzerland,2020-06-30,31516,,,29197,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-30,446,,,437,,,7,,,,,,,,,,,
,Tanzania,2020-06-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-30,3174,,,3044,,,58,,,,,,,,,,,
,Togo,2020-06-30,609,,,425,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-30,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-30,1175,,,1037,,,50,,,,,,,,,,,
,Turkey,2020-06-30,198736,,,172188,,,5170,,,,,,,,,,,
,Uganda,2020-06-30,866,,,866,,,0,,,,,,,,,,,
,Ukraine,2020-06-30,44270,,,18970,,,1131,,,,,,,,,,,
,United Arab Emirates,2020-06-30,48369,,,38342,,,314,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-30,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-30,195,,,174,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-30,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-30,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-30,313694,,,0,,,43630,,,,,,,,,,,
,Uruguay,2020-06-30,944,,,817,,,26,,,,,,,,,,,
,US,2020-06-30,2562089,,,723012,,,124693,,,,,,,,,,,
,Uzbekistan,2020-06-30,7864,,,5106,,,19,,,,,,,,,,,
,Venezuela,2020-06-30,5175,,,2525,,,43,,,,,,,,,,,
,Vietnam,2020-06-30,349,,,334,,,0,,,,,,,,,,,
,Zambia,2020-06-30,1554,,,1244,,,30,,,,,,,,,,,
,Zimbabwe,2020-06-30,622,,,66,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-06-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-30,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-30,907,,,255,,,7,,,,,,,,,,,
,Syria,2020-06-30,310,,,117,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-30,25,,,17,,,2,,,,,,,,,,,
,Laos,2020-06-30,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-30,846,,,214,,,29,,,,,,,,,,,
,West Bank and Gaza,2020-06-30,2054,,,453,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-30,1593,,,284,,,24,,,,,,,,,,,
,Mali,2020-06-30,2084,,,1424,,,117,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-30,3832,,,1276,,,47,,,,,,,,,,,
,Burma,2020-06-30,303,,,222,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-30,18,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-30,89,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-30,223,,,129,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-30,1436,,,1056,,,59,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-30,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-30,1155,,,588,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-30,2048,,,405,,,40,,,,,,,,,,,
,Western Sahara,2020-06-30,12,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-30,730,,,220,,,12,,,,,,,,,,,
,Yemen,2020-06-30,1137,,,449,,,277,,,,,,,,,,,
,Comoros,2020-06-30,330,,,187,,,10,,,,,,,,,,,
,Tajikistan,2020-06-30,5964,,,4591,,,53,,,,,,,,,,,
,Lesotho,2020-06-30,45,,,2,,,0,,,,,,,,,,,
