Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-08-06,11671,,,,,,220,,,,,,,,,,,
British Columbia,Canada,2020-08-06,3856,,,,,,198,,,,,,,,,,,
Grand Princess,Canada,2020-08-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-06,433,,,,,,10,,,,,,,,,,,
New Brunswick,Canada,2020-08-06,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-06,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-06,1067,,,,,,66,,,,,,,,,,,
Ontario,Canada,2020-08-06,41628,,,,,,2834,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-06,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-06,60126,,,,,,5684,,,,,,,,,,,
Saskatchewan,Canada,2020-08-06,1537,,,,,,22,,,,,,,,,,,
,Central African Republic,2020-08-06,4620,,,1642,,,59,,,,,,,,,,,
,Chad,2020-08-06,964,,,820,,,75,,,,,,,,,,,
,Chile,2020-08-06,366807,,,341905,,,9808,,,,,,,,,,,
Anhui,China,2020-08-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-06,939,,,929,,,10,,,,,,,,,,,
Chongqing,China,2020-08-06,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-06,366,,,365,,,1,,,,,,,,,,,
Gansu,China,2020-08-06,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-06,1689,,,1670,,,8,,,,,,,,,,,
Guangxi,China,2020-08-06,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-06,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-06,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-06,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-06,4030,,,2021,,,35,,,,,,,,,,,
Hubei,China,2020-08-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-06,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-06,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-06,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-06,285,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-06,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-06,326,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-06,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-06,748,,,725,,,7,,,,,,,,,,,
Shanxi,China,2020-08-06,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-06,604,,,601,,,3,,,,,,,,,,,
Tianjin,China,2020-08-06,207,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-06,1256,,,101,,,3,,,,,,,,,,,
Yunnan,China,2020-08-06,194,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-06,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-06,332918,,,195040,,,12383,,,,,,,,,,,
,Congo (Brazzaville),2020-08-06,3353,,,898,,,57,,,,,,,,,,,
,Congo (Kinshasa),2020-08-06,9351,,,8035,,,232,,,,,,,,,,,
,Costa Rica,2020-08-06,20778,,,5247,,,201,,,,,,,,,,,
,Cote d'Ivoire,2020-08-06,16663,,,12907,,,108,,,,,,,,,,,
,Croatia,2020-08-06,5475,,,4726,,,156,,,,,,,,,,,
,Diamond Princess,2020-08-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-06,2773,,,2365,,,87,,,,,,,,,,,
,Cyprus,2020-08-06,1155,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-06,18284,,,11572,,,391,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-06,245,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-06,15,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-06,14176,,,12816,,,619,,,,,,,,,,,
,Djibouti,2020-08-06,5139,,,5056,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-06,76632,,,47326,,,1292,,,,,,,,,,,
,Ecuador,2020-08-06,91180,,,37706,,,5927,,,,,,,,,,,
,Egypt,2020-08-06,96728,,,45989,,,5060,,,,,,,,,,,
,El Salvador,2020-08-06,19026,,,9207,,,511,,,,,,,,,,,
,Equatorial Guinea,2020-08-06,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-06,304,,,283,,,0,,,,,,,,,,,
,Estonia,2020-08-06,2083,,,1934,,,69,,,,,,,,,,,
,Eswatini,2020-08-06,3255,,,1386,,,54,,,,,,,,,,,
,Ethiopia,2020-08-06,21261,,,7716,,,340,,,,,,,,,,,
,Fiji,2020-08-06,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-06,7479,,,7023,,,329,,,,,,,,,,,
French Guiana,France,2020-08-06,8335,,,6977,,,46,,,,,,,,,,,
French Polynesia,France,2020-08-06,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-06,344,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-06,3104,,,2822,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-06,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-06,657,,,624,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-08-06,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-06,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-06,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-06,215890,,,71959,,,30188,,,,,,,,,,,
,Gabon,2020-08-06,7943,,,5786,,,49,,,,,,,,,,,
,Gambia,2020-08-06,576,,,72,,,10,,,,,,,,,,,
,Georgia,2020-08-06,1214,,,961,,,19,,,,,,,,,,,
,Germany,2020-08-06,214799,,,194410,,,9181,,,,,,,,,,,
,Ghana,2020-08-06,39098,,,34815,,,192,,,,,,,,,,,
,Greece,2020-08-06,4781,,,1374,,,205,,,,,,,,,,,
,Guatemala,2020-08-06,56140,,,42774,,,2116,,,,,,,,,,,
,Guinea,2020-08-06,7662,,,6926,,,50,,,,,,,,,,,
,Guyana,2020-08-06,443,,,195,,,20,,,,,,,,,,,
,Haiti,2020-08-06,7584,,,4715,,,168,,,,,,,,,,,
,Holy See,2020-08-06,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-06,45257,,,6380,,,1651,,,,,,,,,,,
,Hungary,2020-08-06,4565,,,3381,,,596,,,,,,,,,,,
,Iceland,2020-08-06,1912,,,1823,,,10,,,,,,,,,,,
,India,2020-08-06,1987935,,,1295687,,,40981,,,,,,,,,,,
,Indonesia,2020-08-06,120158,,,77835,,,5553,,,,,,,,,,,
,Iran,2020-08-06,319827,,,275262,,,18082,,,,,,,,,,,
,Iraq,2020-08-06,141201,,,104375,,,5191,,,,,,,,,,,
,Ireland,2020-08-06,26282,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-06,84254,,,72591,,,554,,,,,,,,,,,
,Italy,2020-08-06,249045,,,202184,,,35178,,,,,,,,,,,
,Jamaica,2020-08-06,894,,,744,,,10,,,,,,,,,,,
,Japan,2020-08-06,43608,,,28531,,,1023,,,,,,,,,,,
,Jordan,2020-08-06,1229,,,1129,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-06,99480,,,71328,,,1204,,,,,,,,,,,
,Kenya,2020-08-06,24081,,,8794,,,410,,,,,,,,,,,
,Korea  South,2020-08-06,14529,,,13639,,,304,,,,,,,,,,,
,Kuwait,2020-08-06,71488,,,62542,,,464,,,,,,,,,,,
,Kyrgyzstan,2020-08-06,39621,,,29689,,,1514,,,,,,,,,,,
,Latvia,2020-08-06,1246,,,1066,,,31,,,,,,,,,,,
,Lebanon,2020-08-06,5393,,,1876,,,69,,,,,,,,,,,
,Liberia,2020-08-06,1214,,,720,,,75,,,,,,,,,,,
,Liechtenstein,2020-08-06,92,,,91,,,1,,,,,,,,,,,
,Lithuania,2020-08-06,2158,,,1701,,,80,,,,,,,,,,,
,Luxembourg,2020-08-06,7290,,,5620,,,118,,,,,,,,,,,
,Madagascar,2020-08-06,13167,,,10596,,,139,,,,,,,,,,,
,Malaysia,2020-08-06,9092,,,8650,,,124,,,,,,,,,,,
,Maldives,2020-08-06,4451,,,2626,,,18,,,,,,,,,,,
,Malta,2020-08-06,1012,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-06,6506,,,5572,,,159,,,,,,,,,,,
,Mauritius,2020-08-06,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-06,461831,,,361503,,,50241,,,,,,,,,,,
,Moldova,2020-08-06,26869,,,19086,,,828,,,,,,,,,,,
,Monaco,2020-08-06,129,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-08-06,296,,,235,,,0,,,,,,,,,,,
,Montenegro,2020-08-06,3379,,,1281,,,54,,,,,,,,,,,
,Morocco,2020-08-06,28553,,,18882,,,407,,,,,,,,,,,
,Namibia,2020-08-06,2539,,,293,,,14,,,,,,,,,,,
,Nepal,2020-08-06,21254,,,15809,,,62,,,,,,,,,,,
Aruba,Netherlands,2020-08-06,122,,,110,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-06,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-06,147,,,66,,,15,,,,,,,,,,,
,Netherlands,2020-08-06,55705,,,0,,,6162,,,,,,,,,,,
,New Zealand,2020-08-06,1567,,,1526,,,22,,,,,,,,,,,
,Nicaragua,2020-08-06,4132,,,2492,,,132,,,,,,,,,,,
,Niger,2020-08-06,1139,,,1030,,,69,,,,,,,,,,,
,Nigeria,2020-08-06,46309,,,22185,,,916,,,,,,,,,,,
,North Macedonia,2020-08-06,11584,,,7144,,,514,,,,,,,,,,,
,Norway,2020-08-06,9370,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-06,84416,,,72103,,,486,,,,,,,,,,,
,Pakistan,2020-08-06,284783,,,260327,,,6107,,,,,,,,,,,
,Panama,2020-08-06,70881,,,45531,,,1576,,,,,,,,,,,
,Papua New Guinea,2020-08-06,65,,,11,,,6,,,,,,,,,,,
,Paraguay,2020-08-06,6582,,,4069,,,57,,,,,,,,,,,
,Peru,2020-08-06,437981,,,311183,,,20240,,,,,,,,,,,
,Philippines,2020-08-06,94632,,,28575,,,2015,,,,,,,,,,,
,Poland,2020-08-06,48599,,,35212,,,1779,,,,,,,,,,,
,Portugal,2020-08-06,52128,,,37827,,,1745,,,,,,,,,,,
,Qatar,2020-08-06,112465,,,109035,,,183,,,,,,,,,,,
,Romania,2020-08-06,58016,,,28454,,,2518,,,,,,,,,,,
,Russia,2020-08-06,871207,,,683847,,,14770,,,,,,,,,,,
,Rwanda,2020-08-06,2283,,,1354,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-06,27,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-06,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-06,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-06,286813,,,250472,,,3033,,,,,,,,,,,
,Senegal,2020-08-06,10884,,,7285,,,226,,,,,,,,,,,
,Serbia,2020-08-06,27784,,,0,,,618,,,,,,,,,,,
,Seychelles,2020-08-06,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-06,54232,,,47711,,,27,,,,,,,,,,,
,Slovakia,2020-08-06,2445,,,1831,,,28,,,,,,,,,,,
,Slovenia,2020-08-06,2245,,,1927,,,119,,,,,,,,,,,
,Somalia,2020-08-06,3261,,,1620,,,93,,,,,,,,,,,
,South Africa,2020-08-06,548986,,,388450,,,9571,,,,,,,,,,,
,Spain,2020-08-06,304595,,,150376,,,28464,,,,,,,,,,,
,Sri Lanka,2020-08-06,2852,,,2770,,,11,,,,,,,,,,,
,Sudan,2020-08-06,11675,,,6170,,,738,,,,,,,,,,,
,Suriname,2020-08-06,1938,,,1208,,,32,,,,,,,,,,,
,Sweden,2020-08-06,81896,,,0,,,5829,,,,,,,,,,,
,Switzerland,2020-08-06,36176,,,31730,,,1985,,,,,,,,,,,
,Taiwan*,2020-08-06,481,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-06,3322,,,3113,,,58,,,,,,,,,,,
,Togo,2020-08-06,977,,,666,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-08-06,195,,,133,,,8,,,,,,,,,,,
,Tunisia,2020-08-06,1634,,,1262,,,50,,,,,,,,,,,
,Turkey,2020-08-06,236546,,,220664,,,5778,,,,,,,,,,,
,Uganda,2020-08-06,1197,,,1133,,,2,,,,,,,,,,,
,Ukraine,2020-08-06,77495,,,43866,,,1831,,,,,,,,,,,
,United Arab Emirates,2020-08-06,62611,,,56137,,,357,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-06,161,,,143,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-06,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-06,593,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-06,191,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-06,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-06,307361,,,0,,,46505,,,,,,,,,,,
,Uruguay,2020-08-06,1340,,,1035,,,36,,,,,,,,,,,
,US,2020-08-06,4961547,,,1622560,,,161316,,,,,,,,,,,
,Uzbekistan,2020-08-06,28165,,,18353,,,172,,,,,,,,,,,
,Venezuela,2020-08-06,22089,,,11639,,,187,,,,,,,,,,,
,Vietnam,2020-08-06,663,,,387,,,0,,,,,,,,,,,
,Zambia,2020-08-06,7615,,,4706,,,169,,,,,,,,,,,
,Zimbabwe,2020-08-06,3998,,,1819,,,85,,,,,,,,,,,
Diamond Princess,Canada,2020-08-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-06,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-06,26,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-06,2043,,,723,,,11,,,,,,,,,,,
,Syria,2020-08-06,891,,,280,,,45,,,,,,,,,,,
,Timor-Leste,2020-08-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-06,48,,,29,,,2,,,,,,,,,,,
,Laos,2020-08-06,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-06,4817,,,685,,,95,,,,,,,,,,,
,West Bank and Gaza,2020-08-06,13594,,,7948,,,89,,,,,,,,,,,
,Guinea-Bissau,2020-08-06,2025,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-06,2543,,,1971,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-06,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-06,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-06,9734,,,5467,,,269,,,,,,,,,,,
,Burma,2020-08-06,358,,,303,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-06,118,,,40,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-06,1012,,,73,,,3,,,,,,,,,,,
,Burundi,2020-08-06,425,,,332,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-06,1890,,,1461,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-06,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-06,4237,,,2010,,,121,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-06,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-06,2404,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-08-06,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-06,882,,,866,,,16,,,,,,,,,,,
,Yemen,2020-08-06,1803,,,937,,,498,,,,,,,,,,,
,Comoros,2020-08-06,436,,,335,,,7,,,,,,,,,,,
,Tajikistan,2020-08-06,7670,,,6450,,,61,,,,,,,,,,,
,Lesotho,2020-08-06,823,,,181,,,15,,,,,,,,,,,
