Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-06-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-15,1598,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-06-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-15,179,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-15,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-15,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-15,1081,,,1077,,,4,,,,,,,,,,,
Hubei,China,2020-06-15,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-15,209,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-15,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-15,233,,,154,,,10,,,,,,,,,,,
Liaoning,China,2020-06-15,156,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-15,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-15,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-15,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-15,717,,,709,,,8,,,,,,,,,,,
Shanxi,China,2020-06-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-15,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-15,200,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-06-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-15,34849,,,8039,,,1094,,,,,,,,,,,
,Congo (Brazzaville),2020-06-15,850,,,356,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-06-15,4137,,,1392,,,173,,,,,,,,,,,
,Costa Rica,2020-06-15,1227,,,785,,,32,,,,,,,,,,,
,Cote d'Ivoire,2020-06-15,3560,,,1994,,,44,,,,,,,,,,,
,Croatia,2020-06-15,2335,,,2230,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-15,2325,,,2238,,,87,,,,,,,,,,,
,Cyprus,2020-06-15,1001,,,982,,,19,,,,,,,,,,,
,Czechia,2020-06-15,10244,,,9301,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-15,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-15,12848,,,12251,,,597,,,,,,,,,,,
,Djibouti,2020-06-15,1939,,,1472,,,14,,,,,,,,,,,
,Dominican Republic,2020-06-15,21515,,,8267,,,609,,,,,,,,,,,
,Ecuador,2020-06-15,53720,,,3433,,,6159,,,,,,,,,,,
,Egypt,2020-06-15,24218,,,7652,,,1154,,,,,,,,,,,
,El Salvador,2020-06-15,3460,,,1096,,,79,,,,,,,,,,,
,Equatorial Guinea,2020-06-15,1486,,,115,,,22,,,,,,,,,,,
,Eritrea,2020-06-15,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-15,1959,,,1890,,,69,,,,,,,,,,,
,Eswatini,2020-06-15,342,,,340,,,2,,,,,,,,,,,
,Ethiopia,2020-06-15,695,,,170,,,5,,,,,,,,,,,
,Fiji,2020-06-15,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-15,8520,,,8193,,,327,,,,,,,,,,,
French Guiana,France,2020-06-15,640,,,140,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-15,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-15,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-15,2849,,,1108,,,57,,,,,,,,,,,
New Caledonia,France,2020-06-15,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-15,485,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-15,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-15,230,,,91,,,14,,,,,,,,,,,
,France,2020-06-15,187532,,,77887,,,31589,,,,,,,,,,,
,Gabon,2020-06-15,4608,,,1122,,,27,,,,,,,,,,,
,Gambia,2020-06-15,27,,,26,,,1,,,,,,,,,,,
,Georgia,2020-06-15,999,,,904,,,20,,,,,,,,,,,
,Germany,2020-06-15,194114,,,185382,,,8732,,,,,,,,,,,
,Ghana,2020-06-15,9612,,,9580,,,32,,,,,,,,,,,
,Greece,2020-06-15,3442,,,1374,,,238,,,,,,,,,,,
,Guatemala,2020-06-15,5940,,,291,,,75,,,,,,,,,,,
,Guinea,2020-06-15,5229,,,3536,,,43,,,,,,,,,,,
,Guyana,2020-06-15,156,,,79,,,10,,,,,,,,,,,
,Haiti,2020-06-15,1531,,,150,,,43,,,,,,,,,,,
,Holy See,2020-06-15,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-15,6014,,,726,,,267,,,,,,,,,,,
,Hungary,2020-06-15,4723,,,4147,,,576,,,,,,,,,,,
,Iceland,2020-06-15,1806,,,1795,,,11,,,,,,,,,,,
,India,2020-06-15,214230,,,109850,,,6172,,,,,,,,,,,
,Indonesia,2020-06-15,33371,,,10365,,,1730,,,,,,,,,,,
,Iran,2020-06-15,175784,,,129895,,,8459,,,,,,,,,,,
,Iraq,2020-06-15,5628,,,3774,,,185,,,,,,,,,,,
,Ireland,2020-06-15,30070,,,27885,,,1883,,,,,,,,,,,
,Israel,2020-06-15,17180,,,16885,,,295,,,,,,,,,,,
,Italy,2020-06-15,251094,,,216155,,,34939,,,,,,,,,,,
,Jamaica,2020-06-15,594,,,238,,,9,,,,,,,,,,,
,Japan,2020-06-15,18223,,,17425,,,798,,,,,,,,,,,
,Jordan,2020-06-15,853,,,526,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-15,10099,,,8668,,,55,,,,,,,,,,,
,Kenya,2020-06-15,1714,,,543,,,152,,,,,,,,,,,
,Korea  South,2020-06-15,11670,,,11207,,,286,,,,,,,,,,,
,Kuwait,2020-06-15,40832,,,9524,,,352,,,,,,,,,,,
,Kyrgyzstan,2020-06-15,1791,,,1330,,,35,,,,,,,,,,,
,Latvia,2020-06-15,1392,,,1023,,,23,,,,,,,,,,,
,Lebanon,2020-06-15,1136,,,366,,,26,,,,,,,,,,,
,Liberia,2020-06-15,320,,,298,,,22,,,,,,,,,,,
,Liechtenstein,2020-06-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-15,1845,,,1784,,,61,,,,,,,,,,,
,Luxembourg,2020-06-15,4193,,,4079,,,114,,,,,,,,,,,
,Madagascar,2020-06-15,970,,,201,,,0,,,,,,,,,,,
,Malaysia,2020-06-15,7831,,,7707,,,124,,,,,,,,,,,
,Maldives,2020-06-15,2365,,,252,,,8,,,,,,,,,,,
,Malta,2020-06-15,882,,,602,,,10,,,,,,,,,,,
,Mauritania,2020-06-15,284,,,15,,,26,,,,,,,,,,,
,Mauritius,2020-06-15,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-15,115317,,,79213,,,13400,,,,,,,,,,,
,Moldova,2020-06-15,11527,,,4088,,,412,,,,,,,,,,,
,Monaco,2020-06-15,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-06-15,881,,,72,,,0,,,,,,,,,,,
,Montenegro,2020-06-15,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-15,9022,,,7045,,,224,,,,,,,,,,,
,Namibia,2020-06-15,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-15,783,,,53,,,9,,,,,,,,,,,
Aruba,Netherlands,2020-06-15,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-15,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-15,85,,,69,,,16,,,,,,,,,,,
,Netherlands,2020-06-15,50430,,,0,,,6846,,,,,,,,,,,
,New Zealand,2020-06-15,1515,,,1492,,,23,,,,,,,,,,,
,Nicaragua,2020-06-15,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-06-15,1163,,,988,,,76,,,,,,,,,,,
,Nigeria,2020-06-15,12164,,,5430,,,303,,,,,,,,,,,
,North Macedonia,2020-06-15,2419,,,1696,,,138,,,,,,,,,,,
,Norway,2020-06-15,8852,,,32,,,259,,,,,,,,,,,
,Oman,2020-06-15,14883,,,2876,,,58,,,,,,,,,,,
,Pakistan,2020-06-15,77195,,,29721,,,1652,,,,,,,,,,,
,Panama,2020-06-15,14432,,,6347,,,401,,,,,,,,,,,
,Papua New Guinea,2020-06-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-15,1107,,,380,,,15,,,,,,,,,,,
,Peru,2020-06-15,211030,,,68213,,,6062,,,,,,,,,,,
,Philippines,2020-06-15,19276,,,5856,,,1290,,,,,,,,,,,
,Poland,2020-06-15,28633,,,14831,,,1481,,,,,,,,,,,
,Portugal,2020-06-15,35657,,,9944,,,1486,,,,,,,,,,,
,Qatar,2020-06-15,74225,,,9861,,,23,,,,,,,,,,,
,Romania,2020-06-15,23592,,,22389,,,1203,,,,,,,,,,,
,Russia,2020-06-15,571552,,,211888,,,5757,,,,,,,,,,,
,Rwanda,2020-06-15,309,,,309,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-15,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-15,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-15,760,,,534,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-15,122044,,,87234,,,588,,,,,,,,,,,
,Senegal,2020-06-15,5711,,,2546,,,69,,,,,,,,,,,
,Serbia,2020-06-15,12443,,,11034,,,286,,,,,,,,,,,
,Seychelles,2020-06-15,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-06-15,47711,,,43100,,,30,,,,,,,,,,,
,Slovakia,2020-06-15,1708,,,1677,,,31,,,,,,,,,,,
,Slovenia,2020-06-15,1490,,,378,,,107,,,,,,,,,,,
,Somalia,2020-06-15,2644,,,308,,,79,,,,,,,,,,,
,South Africa,2020-06-15,37116,,,22666,,,665,,,,,,,,,,,
,Spain,2020-06-15,250632,,,201378,,,32213,,,,,,,,,,,
,Sri Lanka,2020-06-15,1440,,,1430,,,10,,,,,,,,,,,
,Sudan,2020-06-15,7021,,,523,,,192,,,,,,,,,,,
,Suriname,2020-06-15,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-15,47578,,,4971,,,6182,,,,,,,,,,,
,Switzerland,2020-06-15,32087,,,30020,,,2067,,,,,,,,,,,
,Taiwan*,2020-06-15,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-15,3105,,,3043,,,62,,,,,,,,,,,
,Togo,2020-06-15,1065,,,138,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-06-15,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-15,1084,,,1034,,,50,,,,,,,,,,,
,Turkey,2020-06-15,197680,,,174670,,,5570,,,,,,,,,,,
,Uganda,2020-06-15,1070,,,126,,,0,,,,,,,,,,,
,Ukraine,2020-06-15,31946,,,16464,,,1060,,,,,,,,,,,
,United Arab Emirates,2020-06-15,44973,,,22026,,,294,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-15,139,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-15,163,,,80,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-15,606,,,480,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-15,143,,,143,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-15,367,,,341,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-15,344024,,,0,,,47415,,,,,,,,,,,
,Uruguay,2020-06-15,870,,,723,,,19,,,,,,,,,,,
,US,2020-06-15,2222875,,,528139,,,135998,,,,,,,,,,,
,Uzbekistan,2020-06-15,4180,,,3601,,,15,,,,,,,,,,,
,Venezuela,2020-06-15,1167,,,432,,,10,,,,,,,,,,,
,Vietnam,2020-06-15,561,,,323,,,0,,,,,,,,,,,
,Zambia,2020-06-15,2547,,,692,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-15,97,,,32,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-15,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-15,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-06-15,32,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-15,339,,,131,,,0,,,,,,,,,,,
,Syria,2020-06-15,83,,,80,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-15,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-15,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-15,73,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-15,384,,,382,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-15,2094,,,26,,,12,,,,,,,,,,,
,Mali,2020-06-15,1618,,,1112,,,94,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-15,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-15,1142,,,840,,,29,,,,,,,,,,,
,Burma,2020-06-15,196,,,189,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-15,18,,,17,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-15,24,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-15,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-15,1329,,,269,,,81,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-15,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-15,103,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-15,609,,,22,,,45,,,,,,,,,,,
,Western Sahara,2020-06-15,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-15,396,,,4,,,18,,,,,,,,,,,
,Yemen,2020-06-15,606,,,1,,,81,,,,,,,,,,,
,Comoros,2020-06-15,11,,,10,,,1,,,,,,,,,,,
,Tajikistan,2020-06-15,6269,,,0,,,156,,,,,,,,,,,
,Lesotho,2020-06-15,5,,,0,,,0,,,,,,,,,,,
