Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-07-24,138,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-24,19781,,,19437,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-24,9014,,,,,,161,,,,,,,,,,,
British Columbia,Canada,2020-07-24,3351,,,,,,197,,,,,,,,,,,
Grand Princess,Canada,2020-07-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-24,331,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-24,175,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-24,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-24,1061,,,,,,71,,,,,,,,,,,
Ontario,Canada,2020-07-24,42208,,,,,,3004,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-24,56751,,,,,,5685,,,,,,,,,,,
Saskatchewan,Canada,2020-07-24,921,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-24,6062,,,1628,,,188,,,,,,,,,,,
,Chad,2020-07-24,881,,,800,,,81,,,,,,,,,,,
,Chile,2020-07-24,380052,,,357899,,,7453,,,,,,,,,,,
Anhui,China,2020-07-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-24,1177,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-24,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-24,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-24,241,,,148,,,2,,,,,,,,,,,
Guangdong,China,2020-07-24,1643,,,1634,,,9,,,,,,,,,,,
Guangxi,China,2020-07-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-24,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-24,385,,,331,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-24,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-24,1609,,,1166,,,16,,,,,,,,,,,
Hubei,China,2020-07-24,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-24,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-24,662,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-24,158,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-24,343,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-24,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-24,734,,,705,,,7,,,,,,,,,,,
Shanxi,China,2020-07-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-24,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-24,206,,,200,,,3,,,,,,,,,,,
Tibet,China,2020-07-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-24,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-24,137677,,,70723,,,4844,,,,,,,,,,,
,Congo (Brazzaville),2020-07-24,2700,,,970,,,116,,,,,,,,,,,
,Congo (Kinshasa),2020-07-24,10126,,,1235,,,257,,,,,,,,,,,
,Costa Rica,2020-07-24,5473,,,2913,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-24,14873,,,6692,,,102,,,,,,,,,,,
,Croatia,2020-07-24,3093,,,2170,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-24,2393,,,2299,,,94,,,,,,,,,,,
,Cyprus,2020-07-24,1039,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-24,13533,,,8460,,,416,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-24,14484,,,12649,,,629,,,,,,,,,,,
,Djibouti,2020-07-24,5118,,,5061,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-24,48861,,,24163,,,964,,,,,,,,,,,
,Ecuador,2020-07-24,65241,,,26934,,,5040,,,,,,,,,,,
,Egypt,2020-07-24,102682,,,27964,,,5028,,,,,,,,,,,
,El Salvador,2020-07-24,11994,,,8490,,,384,,,,,,,,,,,
,Equatorial Guinea,2020-07-24,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-24,152,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-24,2011,,,1935,,,76,,,,,,,,,,,
,Eswatini,2020-07-24,1233,,,766,,,25,,,,,,,,,,,
,Ethiopia,2020-07-24,9730,,,4269,,,118,,,,,,,,,,,
,Fiji,2020-07-24,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-24,7436,,,7076,,,360,,,,,,,,,,,
French Guiana,France,2020-07-24,7265,,,2313,,,37,,,,,,,,,,,
French Polynesia,France,2020-07-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-24,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-24,2975,,,2940,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-24,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-24,528,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-24,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-24,236,,,98,,,14,,,,,,,,,,,
,France,2020-07-24,195417,,,75556,,,30511,,,,,,,,,,,
,Gabon,2020-07-24,9429,,,5828,,,79,,,,,,,,,,,
,Gambia,2020-07-24,84,,,42,,,2,,,,,,,,,,,
,Georgia,2020-07-24,1042,,,972,,,14,,,,,,,,,,,
,Germany,2020-07-24,213362,,,194222,,,9303,,,,,,,,,,,
,Ghana,2020-07-24,24495,,,18384,,,198,,,,,,,,,,,
,Greece,2020-07-24,3732,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-07-24,31393,,,5408,,,1305,,,,,,,,,,,
,Guinea,2020-07-24,6910,,,5608,,,48,,,,,,,,,,,
,Guyana,2020-07-24,414,,,152,,,12,,,,,,,,,,,
,Haiti,2020-07-24,8517,,,5389,,,127,,,,,,,,,,,
,Holy See,2020-07-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-24,32075,,,3875,,,890,,,,,,,,,,,
,Hungary,2020-07-24,4398,,,3093,,,636,,,,,,,,,,,
,Iceland,2020-07-24,1838,,,1816,,,10,,,,,,,,,,,
,India,2020-07-24,947728,,,607471,,,27177,,,,,,,,,,,
,Indonesia,2020-07-24,90444,,,40055,,,4084,,,,,,,,,,,
,Iran,2020-07-24,311168,,,282354,,,14924,,,,,,,,,,,
,Iraq,2020-07-24,93765,,,44813,,,3685,,,,,,,,,,,
,Ireland,2020-07-24,25569,,,23670,,,1899,,,,,,,,,,,
,Israel,2020-07-24,34642,,,18746,,,330,,,,,,,,,,,
,Italy,2020-07-24,247855,,,209747,,,38108,,,,,,,,,,,
,Jamaica,2020-07-24,850,,,759,,,10,,,,,,,,,,,
,Japan,2020-07-24,20233,,,17943,,,1087,,,,,,,,,,,
,Jordan,2020-07-24,1455,,,1236,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-24,34817,,,21446,,,287,,,,,,,,,,,
,Kenya,2020-07-24,10283,,,3865,,,200,,,,,,,,,,,
,Korea  South,2020-07-24,13744,,,11822,,,298,,,,,,,,,,,
,Kuwait,2020-07-24,63348,,,48488,,,459,,,,,,,,,,,
,Kyrgyzstan,2020-07-24,10981,,,3130,,,90,,,,,,,,,,,
,Latvia,2020-07-24,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-24,2329,,,1653,,,41,,,,,,,,,,,
,Liberia,2020-07-24,1044,,,421,,,38,,,,,,,,,,,
,Liechtenstein,2020-07-24,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-24,1886,,,1685,,,97,,,,,,,,,,,
,Luxembourg,2020-07-24,4383,,,4056,,,110,,,,,,,,,,,
,Madagascar,2020-07-24,4237,,,2407,,,36,,,,,,,,,,,
,Malaysia,2020-07-24,8889,,,8756,,,133,,,,,,,,,,,
,Maldives,2020-07-24,2834,,,2185,,,8,,,,,,,,,,,
,Malta,2020-07-24,696,,,686,,,10,,,,,,,,,,,
,Mauritania,2020-07-24,8839,,,3737,,,172,,,,,,,,,,,
,Mauritius,2020-07-24,373,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-24,361608,,,283842,,,50003,,,,,,,,,,,
,Moldova,2020-07-24,23857,,,15276,,,791,,,,,,,,,,,
,Monaco,2020-07-24,122,,,103,,,4,,,,,,,,,,,
,Mongolia,2020-07-24,265,,,265,,,0,,,,,,,,,,,
,Montenegro,2020-07-24,643,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-24,22756,,,10442,,,236,,,,,,,,,,,
,Namibia,2020-07-24,426,,,37,,,0,,,,,,,,,,,
,Nepal,2020-07-24,31166,,,10593,,,56,,,,,,,,,,,
Aruba,Netherlands,2020-07-24,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-24,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-24,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-24,51976,,,0,,,6169,,,,,,,,,,,
,New Zealand,2020-07-24,1577,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-24,5753,,,1238,,,177,,,,,,,,,,,
,Niger,2020-07-24,1185,,,929,,,67,,,,,,,,,,,
,Nigeria,2020-07-24,38902,,,14626,,,797,,,,,,,,,,,
,North Macedonia,2020-07-24,8803,,,3666,,,455,,,,,,,,,,,
,Norway,2020-07-24,9194,,,8138,,,289,,,,,,,,,,,
,Oman,2020-07-24,84997,,,47212,,,266,,,,,,,,,,,
,Pakistan,2020-07-24,313468,,,183302,,,6884,,,,,,,,,,,
,Panama,2020-07-24,48295,,,18336,,,979,,,,,,,,,,,
,Papua New Guinea,2020-07-24,26,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-24,2870,,,1867,,,13,,,,,,,,,,,
,Peru,2020-07-24,363910,,,243091,,,14011,,,,,,,,,,,
,Philippines,2020-07-24,62379,,,18679,,,1649,,,,,,,,,,,
,Poland,2020-07-24,44521,,,37548,,,1940,,,,,,,,,,,
,Portugal,2020-07-24,49765,,,34103,,,1668,,,,,,,,,,,
,Qatar,2020-07-24,124072,,,120503,,,167,,,,,,,,,,,
,Romania,2020-07-24,36969,,,26989,,,2073,,,,,,,,,,,
,Russia,2020-07-24,894218,,,707347,,,13323,,,,,,,,,,,
,Rwanda,2020-07-24,1765,,,521,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-24,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-24,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-24,716,,,670,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-24,264170,,,225191,,,2574,,,,,,,,,,,
,Senegal,2020-07-24,9549,,,6556,,,189,,,,,,,,,,,
,Serbia,2020-07-24,16545,,,13769,,,285,,,,,,,,,,,
,Seychelles,2020-07-24,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-24,49116,,,49087,,,29,,,,,,,,,,,
,Slovakia,2020-07-24,1988,,,1495,,,28,,,,,,,,,,,
,Slovenia,2020-07-24,1799,,,1437,,,109,,,,,,,,,,,
,Somalia,2020-07-24,3370,,,1314,,,97,,,,,,,,,,,
,South Africa,2020-07-24,255478,,,107495,,,4867,,,,,,,,,,,
,Spain,2020-07-24,255411,,,150376,,,28365,,,,,,,,,,,
,Sri Lanka,2020-07-24,2559,,,2547,,,12,,,,,,,,,,,
,Sudan,2020-07-24,11794,,,7234,,,798,,,,,,,,,,,
,Suriname,2020-07-24,747,,,654,,,29,,,,,,,,,,,
,Sweden,2020-07-24,95769,,,0,,,6099,,,,,,,,,,,
,Switzerland,2020-07-24,32759,,,29357,,,1974,,,,,,,,,,,
,Taiwan*,2020-07-24,446,,,438,,,8,,,,,,,,,,,
,Tanzania,2020-07-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-24,3253,,,3189,,,64,,,,,,,,,,,
,Togo,2020-07-24,741,,,571,,,22,,,,,,,,,,,
,Trinidad and Tobago,2020-07-24,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-24,1188,,,1065,,,50,,,,,,,,,,,
,Turkey,2020-07-24,230820,,,204438,,,5772,,,,,,,,,,,
,Uganda,2020-07-24,1165,,,1165,,,0,,,,,,,,,,,
,Ukraine,2020-07-24,73750,,,29946,,,1694,,,,,,,,,,,
,United Arab Emirates,2020-07-24,62090,,,61285,,,365,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-24,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-24,204,,,203,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-24,579,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-24,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-24,333649,,,0,,,47507,,,,,,,,,,,
,Uruguay,2020-07-24,1180,,,815,,,34,,,,,,,,,,,
,US,2020-07-24,3357882,,,962212,,,140935,,,,,,,,,,,
,Uzbekistan,2020-07-24,13487,,,7733,,,19,,,,,,,,,,,
,Venezuela,2020-07-24,8762,,,5218,,,78,,,,,,,,,,,
,Vietnam,2020-07-24,377,,,347,,,0,,,,,,,,,,,
,Zambia,2020-07-24,2146,,,1501,,,90,,,,,,,,,,,
,Zimbabwe,2020-07-24,923,,,610,,,13,,,,,,,,,,,
Diamond Princess,Canada,2020-07-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-24,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-24,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-24,1202,,,607,,,9,,,,,,,,,,,
,Syria,2020-07-24,596,,,226,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-24,31,,,17,,,2,,,,,,,,,,,
,Laos,2020-07-24,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-24,1665,,,473,,,98,,,,,,,,,,,
,West Bank and Gaza,2020-07-24,6183,,,473,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-24,1675,,,492,,,35,,,,,,,,,,,
,Mali,2020-07-24,2623,,,2239,,,136,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-24,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-24,7571,,,1790,,,69,,,,,,,,,,,
,Burma,2020-07-24,330,,,296,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-24,30,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-24,117,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-24,287,,,157,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-24,1651,,,1590,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-24,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-24,3173,,,863,,,22,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-24,2410,,,894,,,54,,,,,,,,,,,
,Western Sahara,2020-07-24,18,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-24,818,,,287,,,21,,,,,,,,,,,
,Yemen,2020-07-24,1735,,,721,,,437,,,,,,,,,,,
,Comoros,2020-07-24,451,,,159,,,28,,,,,,,,,,,
,Tajikistan,2020-07-24,7354,,,6322,,,52,,,,,,,,,,,
,Lesotho,2020-07-24,132,,,2,,,0,,,,,,,,,,,
