Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-05-10,296,,,36,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-10,1064,,,144,,,40,,,,,,,,,,,
,Costa Rica,2020-05-10,788,,,492,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-10,1696,,,787,,,22,,,,,,,,,,,
,Croatia,2020-05-10,2177,,,1769,,,90,,,,,,,,,,,
,Diamond Princess,2020-05-10,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-10,1781,,,1180,,,76,,,,,,,,,,,
,Cyprus,2020-05-10,901,,,462,,,15,,,,,,,,,,,
,Czechia,2020-05-10,8220,,,4791,,,285,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-10,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-10,10489,,,8340,,,535,,,,,,,,,,,
,Djibouti,2020-05-10,1146,,,878,,,4,,,,,,,,,,,
,Dominican Republic,2020-05-10,9957,,,2473,,,398,,,,,,,,,,,
,Ecuador,2020-05-10,27868,,,3433,,,1765,,,,,,,,,,,
,Egypt,2020-05-10,9254,,,2115,,,534,,,,,,,,,,,
,El Salvador,2020-05-10,835,,,303,,,17,,,,,,,,,,,
,Equatorial Guinea,2020-05-10,538,,,13,,,5,,,,,,,,,,,
,Eritrea,2020-05-10,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-10,1736,,,713,,,57,,,,,,,,,,,
,Eswatini,2020-05-10,182,,,12,,,3,,,,,,,,,,,
,Ethiopia,2020-05-10,228,,,106,,,5,,,,,,,,,,,
,Fiji,2020-05-10,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-10,5978,,,4000,,,270,,,,,,,,,,,
French Guiana,France,2020-05-10,145,,,128,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-10,61,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-10,155,,,109,,,14,,,,,,,,,,,
Mayotte,France,2020-05-10,955,,,352,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-10,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-10,428,,,386,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-10,38,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-10,187,,,83,,,14,,,,,,,,,,,
,France,2020-05-10,178116,,,57197,,,26715,,,,,,,,,,,
,Gabon,2020-05-10,702,,,120,,,9,,,,,,,,,,,
,Gambia,2020-05-10,21,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-10,637,,,325,,,10,,,,,,,,,,,
,Germany,2020-05-10,172786,,,148060,,,7806,,,,,,,,,,,
,Ghana,2020-05-10,4310,,,328,,,18,,,,,,,,,,,
,Greece,2020-05-10,2723,,,1374,,,151,,,,,,,,,,,
,Guatemala,2020-05-10,968,,,109,,,27,,,,,,,,,,,
,Guinea,2020-05-10,2148,,,790,,,12,,,,,,,,,,,
,Guyana,2020-05-10,95,,,35,,,11,,,,,,,,,,,
,Haiti,2020-05-10,163,,,21,,,13,,,,,,,,,,,
,Holy See,2020-05-10,13,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-10,2113,,,213,,,121,,,,,,,,,,,
,Hungary,2020-05-10,3256,,,978,,,413,,,,,,,,,,,
,Iceland,2020-05-10,1802,,,1788,,,10,,,,,,,,,,,
,India,2020-05-10,66361,,,20482,,,2197,,,,,,,,,,,
,Indonesia,2020-05-10,13899,,,2774,,,987,,,,,,,,,,,
,Iran,2020-05-10,107720,,,86078,,,6682,,,,,,,,,,,
,Iraq,2020-05-10,2731,,,1716,,,106,,,,,,,,,,,
,Ireland,2020-05-10,22962,,,20089,,,1487,,,,,,,,,,,
,Israel,2020-05-10,16521,,,11749,,,248,,,,,,,,,,,
,Italy,2020-05-10,219826,,,108664,,,30802,,,,,,,,,,,
,Jamaica,2020-05-10,501,,,74,,,9,,,,,,,,,,,
,Japan,2020-05-10,15814,,,5603,,,615,,,,,,,,,,,
,Jordan,2020-05-10,526,,,392,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-10,5195,,,1864,,,32,,,,,,,,,,,
,Kenya,2020-05-10,701,,,218,,,32,,,,,,,,,,,
,Korea  South,2020-05-10,10852,,,9706,,,257,,,,,,,,,,,
,Kuwait,2020-05-10,8078,,,2764,,,50,,,,,,,,,,,
,Kyrgyzstan,2020-05-10,951,,,690,,,13,,,,,,,,,,,
,Latvia,2020-05-10,937,,,557,,,19,,,,,,,,,,,
,Lebanon,2020-05-10,824,,,235,,,26,,,,,,,,,,,
,Liberia,2020-05-10,214,,,95,,,21,,,,,,,,,,,
,Liechtenstein,2020-05-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-10,1445,,,834,,,51,,,,,,,,,,,
,Luxembourg,2020-05-10,3892,,,3594,,,103,,,,,,,,,,,
,Madagascar,2020-05-10,221,,,102,,,0,,,,,,,,,,,
,Malaysia,2020-05-10,6612,,,5066,,,108,,,,,,,,,,,
,Maldives,2020-05-10,817,,,21,,,4,,,,,,,,,,,
,Malta,2020-05-10,493,,,428,,,6,,,,,,,,,,,
,Mauritania,2020-05-10,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-10,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-10,34670,,,23109,,,3613,,,,,,,,,,,
,Moldova,2020-05-10,4965,,,2043,,,159,,,,,,,,,,,
,Monaco,2020-05-10,95,,,85,,,4,,,,,,,,,,,
,Mongolia,2020-05-10,43,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-05-10,325,,,276,,,8,,,,,,,,,,,
,Morocco,2020-05-10,6046,,,2675,,,189,,,,,,,,,,,
,Namibia,2020-05-10,16,,,10,,,0,,,,,,,,,,,
,Nepal,2020-05-10,121,,,36,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-10,102,,,95,,,4,,,,,,,,,,,
Curacao,Netherlands,2020-05-10,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-10,76,,,44,,,15,,,,,,,,,,,
,Netherlands,2020-05-10,42742,,,0,,,5490,,,,,,,,,,,
,New Zealand,2020-05-10,1495,,,1398,,,22,,,,,,,,,,,
,Nicaragua,2020-05-10,17,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-10,812,,,635,,,47,,,,,,,,,,,
,Nigeria,2020-05-10,4385,,,800,,,126,,,,,,,,,,,
,North Macedonia,2020-05-10,1621,,,1160,,,93,,,,,,,,,,,
,Norway,2020-05-10,8156,,,32,,,220,,,,,,,,,,,
,Oman,2020-05-10,3338,,,1129,,,18,,,,,,,,,,,
,Pakistan,2020-05-10,29062,,,8160,,,674,,,,,,,,,,,
,Panama,2020-05-10,8514,,,1040,,,248,,,,,,,,,,,
,Papua New Guinea,2020-05-10,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-10,593,,,164,,,10,,,,,,,,,,,
,Peru,2020-05-10,69265,,,21811,,,1902,,,,,,,,,,,
,Philippines,2020-05-10,11042,,,1935,,,737,,,,,,,,,,,
,Poland,2020-05-10,16052,,,5719,,,814,,,,,,,,,,,
,Portugal,2020-05-10,28079,,,2816,,,1142,,,,,,,,,,,
,Qatar,2020-05-10,21986,,,2685,,,12,,,,,,,,,,,
,Romania,2020-05-10,15457,,,7015,,,970,,,,,,,,,,,
,Russia,2020-05-10,209106,,,30325,,,1902,,,,,,,,,,,
,Rwanda,2020-05-10,280,,,139,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-10,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-10,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-10,651,,,127,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-10,38814,,,11384,,,248,,,,,,,,,,,
,Senegal,2020-05-10,1704,,,704,,,15,,,,,,,,,,,
,Serbia,2020-05-10,10140,,,2854,,,215,,,,,,,,,,,
,Seychelles,2020-05-10,11,,,9,,,0,,,,,,,,,,,
,Singapore,2020-05-10,23161,,,2216,,,22,,,,,,,,,,,
,Slovakia,2020-05-10,1476,,,1007,,,27,,,,,,,,,,,
,Slovenia,2020-05-10,1457,,,256,,,101,,,,,,,,,,,
,Somalia,2020-05-10,1039,,,135,,,50,,,,,,,,,,,
,South Africa,2020-05-10,9549,,,3479,,,193,,,,,,,,,,,
,Spain,2020-05-10,225118,,,135952,,,26733,,,,,,,,,,,
,Sri Lanka,2020-05-10,884,,,263,,,10,,,,,,,,,,,
,Sudan,2020-05-10,1277,,,123,,,66,,,,,,,,,,,
,Suriname,2020-05-10,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-10,26547,,,5509,,,3355,,,,,,,,,,,
,Switzerland,2020-05-10,30304,,,26580,,,1841,,,,,,,,,,,
,Taiwan*,2020-05-10,441,,,364,,,6,,,,,,,,,,,
,Tanzania,2020-05-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-10,3003,,,2806,,,56,,,,,,,,,,,
,Togo,2020-05-10,150,,,92,,,10,,,,,,,,,,,
,Trinidad and Tobago,2020-05-10,116,,,105,,,8,,,,,,,,,,,
,Tunisia,2020-05-10,1035,,,776,,,46,,,,,,,,,,,
,Turkey,2020-05-10,139657,,,96270,,,3810,,,,,,,,,,,
,Uganda,2020-05-10,104,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-10,15108,,,3217,,,385,,,,,,,,,,,
,United Arab Emirates,2020-05-10,17808,,,4242,,,193,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-10,120,,,66,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-10,84,,,54,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-10,546,,,501,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-10,146,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-10,332,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-10,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-10,222265,,,0,,,32499,,,,,,,,,,,
,Uruguay,2020-05-10,711,,,537,,,18,,,,,,,,,,,
,US,2020-05-10,1334768,,,203730,,,81697,,,,,,,,,,,
,Uzbekistan,2020-05-10,2396,,,1941,,,10,,,,,,,,,,,
,Venezuela,2020-05-10,406,,,210,,,10,,,,,,,,,,,
,Vietnam,2020-05-10,298,,,249,,,0,,,,,,,,,,,
,Zambia,2020-05-10,178,,,128,,,5,,,,,,,,,,,
,Zimbabwe,2020-05-10,34,,,9,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-10,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-10,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-10,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-10,83,,,30,,,0,,,,,,,,,,,
,Syria,2020-05-10,48,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-10,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-10,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-10,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-10,19,,,9,,,0,,,,,,,,,,,
,Libya,2020-05-10,65,,,25,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-10,383,,,282,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-10,697,,,30,,,3,,,,,,,,,,,
,Mali,2020-05-10,714,,,320,,,37,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-10,865,,,657,,,28,,,,,,,,,,,
,Burma,2020-05-10,186,,,75,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-10,8,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-10,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-10,23,,,10,,,1,,,,,,,,,,,
,Burundi,2020-05-10,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-10,294,,,66,,,22,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-10,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-10,45,,,17,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-10,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-10,138,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-05-10,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-10,306,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-10,42,,,1,,,9,,,,,,,,,,,
,Comoros,2020-05-10,12,,,0,,,2,,,,,,,,,,,
,Tajikistan,2020-05-10,678,,,0,,,18,,,,,,,,,,,
