Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-07-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-30,11926,,,6683,,,379,,,,,,,,,,,
,Burkina Faso,2020-07-30,1091,,,961,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-30,2459,,,1416,,,21,,,,,,,,,,,
,Cambodia,2020-07-30,262,,,155,,,0,,,,,,,,,,,
,Cameroon,2020-07-30,17243,,,13728,,,400,,,,,,,,,,,
Alberta,Canada,2020-07-30,11008,,,,,,189,,,,,,,,,,,
British Columbia,Canada,2020-07-30,3649,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-07-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-30,430,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-30,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-30,268,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-30,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-30,40817,,,,,,2808,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-30,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-30,59157,,,,,,5676,,,,,,,,,,,
Saskatchewan,Canada,2020-07-30,1321,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-07-30,4733,,,1611,,,65,,,,,,,,,,,
,Chad,2020-07-30,958,,,814,,,75,,,,,,,,,,,
,Chile,2020-07-30,352072,,,328593,,,9348,,,,,,,,,,,
Anhui,China,2020-07-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-30,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-07-30,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-30,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-30,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-30,1682,,,1642,,,8,,,,,,,,,,,
Guangxi,China,2020-07-30,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-30,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-30,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-30,3111,,,1536,,,21,,,,,,,,,,,
Hubei,China,2020-07-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-30,252,,,251,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-30,657,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-30,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-30,173,,,164,,,2,,,,,,,,,,,
Macau,China,2020-07-30,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-30,325,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-30,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-30,749,,,721,,,7,,,,,,,,,,,
Shanxi,China,2020-07-30,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-30,604,,,597,,,3,,,,,,,,,,,
Tianjin,China,2020-07-30,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-30,262,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-30,191,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-30,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-30,277682,,,134914,,,9360,,,,,,,,,,,
,Congo (Brazzaville),2020-07-30,3058,,,704,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-30,9316,,,6642,,,214,,,,,,,,,,,
,Costa Rica,2020-07-30,16675,,,4362,,,110,,,,,,,,,,,
,Cote d'Ivoire,2020-07-30,16549,,,10758,,,95,,,,,,,,,,,
,Croatia,2020-07-30,5194,,,4056,,,142,,,,,,,,,,,
,Diamond Princess,2020-07-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-30,2510,,,2398,,,87,,,,,,,,,,,
,Cyprus,2020-07-30,1057,,,849,,,19,,,,,,,,,,,
,Czechia,2020-07-30,16368,,,10414,,,378,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-30,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-30,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-30,13736,,,12431,,,614,,,,,,,,,,,
,Djibouti,2020-07-30,5062,,,4998,,,64,,,,,,,,,,,
,Dominican Republic,2020-07-30,65936,,,30081,,,1045,,,,,,,,,,,
,Ecuador,2020-07-30,85873,,,36543,,,5700,,,,,,,,,,,
,Egypt,2020-07-30,95064,,,35760,,,4786,,,,,,,,,,,
,El Salvador,2020-07-30,16077,,,8293,,,438,,,,,,,,,,,
,Equatorial Guinea,2020-07-30,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-30,277,,,245,,,0,,,,,,,,,,,
,Estonia,2020-07-30,2040,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-07-30,2430,,,979,,,39,,,,,,,,,,,
,Ethiopia,2020-07-30,16081,,,11974,,,254,,,,,,,,,,,
,Fiji,2020-07-30,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-30,7442,,,7017,,,328,,,,,,,,,,,
French Guiana,France,2020-07-30,7792,,,7198,,,45,,,,,,,,,,,
French Polynesia,France,2020-07-30,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-30,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-30,2993,,,2755,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-30,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-30,681,,,678,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-30,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-30,262,,,98,,,15,,,,,,,,,,,
,France,2020-07-30,211903,,,72605,,,30120,,,,,,,,,,,
,Gabon,2020-07-30,7077,,,4884,,,49,,,,,,,,,,,
,Gambia,2020-07-30,310,,,67,,,7,,,,,,,,,,,
,Georgia,2020-07-30,1193,,,934,,,17,,,,,,,,,,,
,Germany,2020-07-30,208569,,,191905,,,9142,,,,,,,,,,,
,Ghana,2020-07-30,33161,,,30352,,,158,,,,,,,,,,,
,Greece,2020-07-30,4311,,,1374,,,215,,,,,,,,,,,
,Guatemala,2020-07-30,48828,,,37594,,,1905,,,,,,,,,,,
,Guinea,2020-07-30,7300,,,6900,,,47,,,,,,,,,,,
,Guyana,2020-07-30,384,,,199,,,19,,,,,,,,,,,
,Haiti,2020-07-30,7502,,,4898,,,171,,,,,,,,,,,
,Holy See,2020-07-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-30,42244,,,5653,,,1201,,,,,,,,,,,
,Hungary,2020-07-30,4471,,,3449,,,596,,,,,,,,,,,
,Iceland,2020-07-30,1845,,,1834,,,10,,,,,,,,,,,
,India,2020-07-30,1590154,,,1025457,,,36403,,,,,,,,,,,
,Indonesia,2020-07-30,106243,,,64090,,,5358,,,,,,,,,,,
,Iran,2020-07-30,302108,,,263866,,,16628,,,,,,,,,,,
,Iraq,2020-07-30,119613,,,84826,,,4721,,,,,,,,,,,
,Ireland,2020-07-30,25956,,,23364,,,1780,,,,,,,,,,,
,Israel,2020-07-30,71723,,,28248,,,499,,,,,,,,,,,
,Italy,2020-07-30,246955,,,199406,,,35172,,,,,,,,,,,
,Jamaica,2020-07-30,864,,,733,,,10,,,,,,,,,,,
,Japan,2020-07-30,33101,,,23857,,,1002,,,,,,,,,,,
,Jordan,2020-07-30,1171,,,1053,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-30,88836,,,60967,,,784,,,,,,,,,,,
,Kenya,2020-07-30,19640,,,10707,,,320,,,,,,,,,,,
,Korea  South,2020-07-30,14357,,,13236,,,302,,,,,,,,,,,
,Kuwait,2020-07-30,66684,,,56668,,,448,,,,,,,,,,,
,Kyrgyzstan,2020-07-30,38935,,,27292,,,1536,,,,,,,,,,,
,Latvia,2020-07-30,1225,,,1090,,,31,,,,,,,,,,,
,Lebanon,2020-07-30,4010,,,1786,,,49,,,,,,,,,,,
,Liberia,2020-07-30,1154,,,757,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-30,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-30,1998,,,1633,,,80,,,,,,,,,,,
,Luxembourg,2020-07-30,6629,,,4969,,,114,,,,,,,,,,,
,Madagascar,2020-07-30,11114,,,8152,,,90,,,,,,,,,,,
,Malaysia,2020-07-30,8943,,,8613,,,123,,,,,,,,,,,
,Maldives,2020-07-30,3412,,,2541,,,15,,,,,,,,,,,
,Malta,2020-07-30,687,,,669,,,9,,,,,,,,,,,
,Mauritania,2020-07-30,6405,,,5202,,,158,,,,,,,,,,,
,Mauritius,2020-07-30,343,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-30,417677,,,307091,,,47103,,,,,,,,,,,
,Moldova,2020-07-30,24250,,,16669,,,777,,,,,,,,,,,
,Monaco,2020-07-30,124,,,102,,,4,,,,,,,,,,,
,Mongolia,2020-07-30,290,,,224,,,0,,,,,,,,,,,
,Montenegro,2020-07-30,3331,,,803,,,57,,,,,,,,,,,
,Morocco,2020-07-30,19960,,,17569,,,326,,,,,,,,,,,
,Namibia,2020-07-30,1942,,,131,,,14,,,,,,,,,,,
,Nepal,2020-07-30,19198,,,14967,,,50,,,,,,,,,,,
Aruba,Netherlands,2020-07-30,123,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-30,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-30,84,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-30,53578,,,0,,,6146,,,,,,,,,,,
,New Zealand,2020-07-30,1559,,,1528,,,22,,,,,,,,,,,
,Nicaragua,2020-07-30,4016,,,2907,,,126,,,,,,,,,,,
,Niger,2020-07-30,1166,,,1036,,,69,,,,,,,,,,,
,Nigeria,2020-07-30,42932,,,17697,,,905,,,,,,,,,,,
,North Macedonia,2020-07-30,10611,,,5584,,,484,,,,,,,,,,,
,Norway,2020-07-30,9186,,,8906,,,280,,,,,,,,,,,
,Oman,2020-07-30,83077,,,64145,,,423,,,,,,,,,,,
,Pakistan,2020-07-30,280269,,,244038,,,6043,,,,,,,,,,,
,Panama,2020-07-30,62491,,,37982,,,1400,,,,,,,,,,,
,Papua New Guinea,2020-07-30,59,,,16,,,0,,,,,,,,,,,
,Paraguay,2020-07-30,4906,,,3358,,,44,,,,,,,,,,,
,Peru,2020-07-30,402008,,,280744,,,25072,,,,,,,,,,,
,Philippines,2020-07-30,86591,,,27452,,,1939,,,,,,,,,,,
,Poland,2020-07-30,44244,,,33790,,,1701,,,,,,,,,,,
,Portugal,2020-07-30,50748,,,36144,,,1736,,,,,,,,,,,
,Qatar,2020-07-30,111075,,,107924,,,177,,,,,,,,,,,
,Romania,2020-07-30,48218,,,29192,,,2315,,,,,,,,,,,
,Russia,2020-07-30,834642,,,636714,,,13899,,,,,,,,,,,
,Rwanda,2020-07-30,1923,,,995,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-30,26,,,26,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-30,63,,,56,,,0,,,,,,,,,,,
,San Marino,2020-07-30,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-30,276937,,,239346,,,2900,,,,,,,,,,,
,Senegal,2020-07-30,10039,,,6562,,,198,,,,,,,,,,,
,Serbia,2020-07-30,25192,,,0,,,570,,,,,,,,,,,
,Seychelles,2020-07-30,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-30,51339,,,46581,,,27,,,,,,,,,,,
,Slovakia,2020-07-30,2312,,,1607,,,28,,,,,,,,,,,
,Slovenia,2020-07-30,2202,,,1815,,,120,,,,,,,,,,,
,Somalia,2020-07-30,3271,,,1590,,,93,,,,,,,,,,,
,South Africa,2020-07-30,486545,,,328928,,,8255,,,,,,,,,,,
,Spain,2020-07-30,284789,,,150376,,,28445,,,,,,,,,,,
,Sri Lanka,2020-07-30,2814,,,2157,,,11,,,,,,,,,,,
,Sudan,2020-07-30,11833,,,6147,,,745,,,,,,,,,,,
,Suriname,2020-07-30,1589,,,1039,,,26,,,,,,,,,,,
,Sweden,2020-07-30,80971,,,0,,,5775,,,,,,,,,,,
,Switzerland,2020-07-30,34790,,,30987,,,1984,,,,,,,,,,,
,Taiwan*,2020-07-30,465,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-30,3333,,,3128,,,58,,,,,,,,,,,
,Togo,2020-07-30,922,,,652,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-07-30,150,,,137,,,8,,,,,,,,,,,
,Tunisia,2020-07-30,1460,,,1156,,,50,,,,,,,,,,,
,Turkey,2020-07-30,229726,,,214118,,,5690,,,,,,,,,,,
,Uganda,2020-07-30,1103,,,1026,,,0,,,,,,,,,,,
,Ukraine,2020-07-30,68663,,,40946,,,1689,,,,,,,,,,,
,United Arab Emirates,2020-07-30,59839,,,53620,,,347,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-30,153,,,144,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-30,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-30,583,,,533,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-30,192,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-30,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-30,301201,,,0,,,46062,,,,,,,,,,,
,Uruguay,2020-07-30,1304,,,971,,,36,,,,,,,,,,,
,US,2020-07-30,4509752,,,1411052,,,151540,,,,,,,,,,,
,Uzbekistan,2020-07-30,23018,,,11826,,,131,,,,,,,,,,,
,Venezuela,2020-07-30,16589,,,12397,,,159,,,,,,,,,,,
,Vietnam,2020-07-30,470,,,378,,,0,,,,,,,,,,,
,Zambia,2020-07-30,5053,,,1965,,,151,,,,,,,,,,,
,Zimbabwe,2020-07-30,3101,,,595,,,32,,,,,,,,,,,
Diamond Princess,Canada,2020-07-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-30,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-30,1747,,,611,,,12,,,,,,,,,,,
,Syria,2020-07-30,733,,,222,,,50,,,,,,,,,,,
,Timor-Leste,2020-07-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-30,60,,,31,,,2,,,,,,,,,,,
,Laos,2020-07-30,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-30,3076,,,642,,,71,,,,,,,,,,,
,West Bank and Gaza,2020-07-30,11690,,,4051,,,76,,,,,,,,,,,
,Guinea-Bissau,2020-07-30,1964,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-30,2539,,,1985,,,127,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-30,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-30,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-30,7895,,,4555,,,202,,,,,,,,,,,
,Burma,2020-07-30,348,,,286,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-30,111,,,33,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-30,707,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-30,396,,,374,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-30,1828,,,1382,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-30,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-30,4113,,,1601,,,112,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-30,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-30,2295,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-07-30,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-30,755,,,740,,,15,,,,,,,,,,,
,Yemen,2020-07-30,1736,,,860,,,490,,,,,,,,,,,
,Comoros,2020-07-30,351,,,344,,,7,,,,,,,,,,,
,Tajikistan,2020-07-30,7382,,,6175,,,60,,,,,,,,,,,
,Lesotho,2020-07-30,359,,,69,,,6,,,,,,,,,,,
