Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Diamond Princess,2020-07-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-23,2450,,,2327,,,87,,,,,,,,,,,
,Cyprus,2020-07-23,1043,,,848,,,19,,,,,,,,,,,
,Czechia,2020-07-23,14556,,,8990,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-23,193,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-23,13355,,,12286,,,611,,,,,,,,,,,
,Djibouti,2020-07-23,5039,,,4925,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-23,57370,,,26756,,,1032,,,,,,,,,,,
,Ecuador,2020-07-23,77649,,,33084,,,5413,,,,,,,,,,,
,Egypt,2020-07-23,90355,,,30549,,,4508,,,,,,,,,,,
,El Salvador,2020-07-23,13250,,,7239,,,375,,,,,,,,,,,
,Equatorial Guinea,2020-07-23,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-23,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-07-23,2023,,,1913,,,69,,,,,,,,,,,
,Eswatini,2020-07-23,2031,,,910,,,25,,,,,,,,,,,
,Ethiopia,2020-07-23,11986,,,5448,,,193,,,,,,,,,,,
,Fiji,2020-07-23,28,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-23,7378,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-23,6993,,,5465,,,41,,,,,,,,,,,
French Polynesia,France,2020-07-23,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-23,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-23,2840,,,2614,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-23,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-23,650,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-23,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-23,266,,,98,,,15,,,,,,,,,,,
,France,2020-07-23,205392,,,71571,,,30062,,,,,,,,,,,
,Gabon,2020-07-23,6504,,,4135,,,46,,,,,,,,,,,
,Gambia,2020-07-23,132,,,71,,,5,,,,,,,,,,,
,Georgia,2020-07-23,1068,,,913,,,17,,,,,,,,,,,
,Germany,2020-07-23,204547,,,188963,,,9103,,,,,,,,,,,
,Ghana,2020-07-23,30225,,,26564,,,159,,,,,,,,,,,
,Greece,2020-07-23,4082,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-07-23,43494,,,39015,,,1574,,,,,,,,,,,
,Guinea,2020-07-23,6759,,,6037,,,42,,,,,,,,,,,
,Guyana,2020-07-23,351,,,167,,,19,,,,,,,,,,,
,Haiti,2020-07-23,7147,,,4178,,,151,,,,,,,,,,,
,Holy See,2020-07-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-23,37273,,,4376,,,1037,,,,,,,,,,,
,Hungary,2020-07-23,4378,,,3264,,,597,,,,,,,,,,,
,Iceland,2020-07-23,1849,,,1829,,,10,,,,,,,,,,,
,India,2020-07-23,1270915,,,800079,,,29954,,,,,,,,,,,
,Indonesia,2020-07-23,93247,,,51978,,,4515,,,,,,,,,,,
,Iran,2020-07-23,283321,,,247177,,,15044,,,,,,,,,,,
,Iraq,2020-07-23,101534,,,69162,,,4120,,,,,,,,,,,
,Ireland,2020-07-23,25826,,,23364,,,1754,,,,,,,,,,,
,Israel,2020-07-23,56953,,,23654,,,440,,,,,,,,,,,
,Italy,2020-07-23,245190,,,197867,,,35092,,,,,,,,,,,
,Jamaica,2020-07-23,838,,,729,,,10,,,,,,,,,,,
,Japan,2020-07-23,27524,,,20396,,,990,,,,,,,,,,,
,Jordan,2020-07-23,1140,,,1039,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-23,78639,,,49232,,,711,,,,,,,,,,,
,Kenya,2020-07-23,15314,,,7374,,,261,,,,,,,,,,,
,Korea  South,2020-07-23,13947,,,12776,,,298,,,,,,,,,,,
,Kuwait,2020-07-23,61419,,,52227,,,415,,,,,,,,,,,
,Kyrgyzstan,2020-07-23,37184,,,20830,,,1625,,,,,,,,,,,
,Latvia,2020-07-23,1198,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-07-23,3120,,,1629,,,42,,,,,,,,,,,
,Liberia,2020-07-23,1122,,,609,,,71,,,,,,,,,,,
,Liechtenstein,2020-07-23,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-23,1976,,,1605,,,81,,,,,,,,,,,
,Luxembourg,2020-07-23,5887,,,4558,,,111,,,,,,,,,,,
,Madagascar,2020-07-23,8000,,,4726,,,71,,,,,,,,,,,
,Malaysia,2020-07-23,8845,,,8572,,,124,,,,,,,,,,,
,Maldives,2020-07-23,3103,,,2416,,,15,,,,,,,,,,,
,Malta,2020-07-23,679,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-23,6125,,,4145,,,158,,,,,,,,,,,
,Mauritius,2020-07-23,343,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-23,368176,,,279481,,,41164,,,,,,,,,,,
,Moldova,2020-07-23,21852,,,14970,,,720,,,,,,,,,,,
,Monaco,2020-07-23,111,,,101,,,4,,,,,,,,,,,
,Mongolia,2020-07-23,287,,,214,,,0,,,,,,,,,,,
,Montenegro,2020-07-23,2538,,,444,,,39,,,,,,,,,,,
,Morocco,2020-07-23,18288,,,15912,,,288,,,,,,,,,,,
,Namibia,2020-07-23,1534,,,64,,,8,,,,,,,,,,,
,Nepal,2020-07-23,18265,,,12689,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-23,120,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-23,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-23,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-23,52375,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-23,1558,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-07-23,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-07-23,1115,,,1019,,,69,,,,,,,,,,,
,Nigeria,2020-07-23,38975,,,16130,,,825,,,,,,,,,,,
,North Macedonia,2020-07-23,9715,,,5074,,,449,,,,,,,,,,,
,Norway,2020-07-23,9058,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-23,72643,,,49074,,,356,,,,,,,,,,,
,Pakistan,2020-07-23,270253,,,216511,,,5753,,,,,,,,,,,
,Panama,2020-07-23,57205,,,31859,,,1217,,,,,,,,,,,
,Papua New Guinea,2020-07-23,29,,,8,,,2,,,,,,,,,,,
,Paraguay,2020-07-23,4010,,,2776,,,38,,,,,,,,,,,
,Peru,2020-07-23,367737,,,256179,,,13850,,,,,,,,,,,
,Philippines,2020-07-23,74733,,,24155,,,1954,,,,,,,,,,,
,Poland,2020-07-23,41439,,,31465,,,1646,,,,,,,,,,,
,Portugal,2020-07-23,49364,,,34266,,,1703,,,,,,,,,,,
,Qatar,2020-07-23,108181,,,104973,,,164,,,,,,,,,,,
,Romania,2020-07-23,40689,,,24741,,,2107,,,,,,,,,,,
,Russia,2020-07-23,794186,,,570599,,,12761,,,,,,,,,,,
,Rwanda,2020-07-23,1750,,,867,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-23,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-23,60,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-23,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-23,260825,,,215221,,,2634,,,,,,,,,,,
,Senegal,2020-07-23,9256,,,6178,,,181,,,,,,,,,,,
,Serbia,2020-07-23,22371,,,0,,,511,,,,,,,,,,,
,Seychelles,2020-07-23,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-23,48835,,,45111,,,27,,,,,,,,,,,
,Slovakia,2020-07-23,2031,,,1548,,,28,,,,,,,,,,,
,Slovenia,2020-07-23,2000,,,1674,,,115,,,,,,,,,,,
,Somalia,2020-07-23,3151,,,1476,,,93,,,,,,,,,,,
,South Africa,2020-07-23,406108,,,219919,,,5606,,,,,,,,,,,
,Spain,2020-07-23,268943,,,150376,,,28425,,,,,,,,,,,
,Sri Lanka,2020-07-23,2754,,,2068,,,11,,,,,,,,,,,
,Sudan,2020-07-23,11333,,,5785,,,712,,,,,,,,,,,
,Suriname,2020-07-23,1218,,,742,,,22,,,,,,,,,,,
,Sweden,2020-07-23,78626,,,0,,,5658,,,,,,,,,,,
,Switzerland,2020-07-23,33913,,,30620,,,1973,,,,,,,,,,,
,Taiwan*,2020-07-23,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-23,3262,,,3105,,,58,,,,,,,,,,,
,Togo,2020-07-23,801,,,565,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-23,140,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-23,1421,,,1106,,,50,,,,,,,,,,,
,Turkey,2020-07-23,223349,,,206111,,,5559,,,,,,,,,,,
,Uganda,2020-07-23,1080,,,969,,,0,,,,,,,,,,,
,Ukraine,2020-07-23,62983,,,34291,,,1565,,,,,,,,,,,
,United Arab Emirates,2020-07-23,58003,,,50738,,,343,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-23,154,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-23,203,,,201,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-23,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-23,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-23,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-23,297242,,,0,,,45475,,,,,,,,,,,
,Uruguay,2020-07-23,1114,,,935,,,34,,,,,,,,,,,
,US,2020-07-23,4023758,,,1215428,,,143066,,,,,,,,,,,
,Uzbekistan,2020-07-23,18919,,,9782,,,102,,,,,,,,,,,
,Venezuela,2020-07-23,13541,,,8778,,,126,,,,,,,,,,,
,Vietnam,2020-07-23,402,,,367,,,0,,,,,,,,,,,
,Zambia,2020-07-23,3696,,,1722,,,139,,,,,,,,,,,
,Zimbabwe,2020-07-23,2022,,,515,,,27,,,,,,,,,,,
Diamond Princess,Canada,2020-07-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-23,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-23,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-23,1610,,,584,,,12,,,,,,,,,,,
,Syria,2020-07-23,556,,,166,,,33,,,,,,,,,,,
,Timor-Leste,2020-07-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-23,42,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-23,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-23,2269,,,522,,,51,,,,,,,,,,,
,West Bank and Gaza,2020-07-23,9988,,,2254,,,71,,,,,,,,,,,
,Guinea-Bissau,2020-07-23,1967,,,821,,,26,,,,,,,,,,,
,Mali,2020-07-23,2482,,,1896,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-23,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-23,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-23,6144,,,3358,,,149,,,,,,,,,,,
,Burma,2020-07-23,342,,,285,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-23,85,,,28,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-23,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-23,335,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-23,1743,,,1298,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-23,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-23,3177,,,1212,,,69,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-23,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-23,2225,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-07-23,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-23,750,,,735,,,15,,,,,,,,,,,
,Yemen,2020-07-23,1660,,,755,,,461,,,,,,,,,,,
,Comoros,2020-07-23,342,,,321,,,7,,,,,,,,,,,
,Tajikistan,2020-07-23,7057,,,5780,,,58,,,,,,,,,,,
,Lesotho,2020-07-23,388,,,69,,,6,,,,,,,,,,,
