Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-08,7166,,,,,,148,,,,,,,,,,,
British Columbia,Canada,2020-06-08,2652,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-08,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-08,138,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-08,1059,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-08,32349,,,,,,2534,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-08,53159,,,,,,5121,,,,,,,,,,,
Saskatchewan,Canada,2020-06-08,652,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-08,1822,,,41,,,5,,,,,,,,,,,
,Chad,2020-06-08,857,,,738,,,70,,,,,,,,,,,
,Chile,2020-06-08,136966,,,112705,,,1713,,,,,,,,,,,
Anhui,China,2020-06-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-08,595,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-08,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-08,359,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-08,1604,,,1585,,,8,,,,,,,,,,,
Guangxi,China,2020-06-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-08,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-08,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-08,948,,,935,,,13,,,,,,,,,,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-08,1112,,,1053,,,4,,,,,,,,,,,
Hubei,China,2020-06-08,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-08,235,,,216,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-08,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-08,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-08,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-08,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-08,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-08,311,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-08,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-08,680,,,665,,,7,,,,,,,,,,,
Shanxi,China,2020-06-08,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-08,579,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-08,193,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-08,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-08,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-08,40765,,,16288,,,1326,,,,,,,,,,,
,Congo (Brazzaville),2020-06-08,697,,,212,,,22,,,,,,,,,,,
,Congo (Kinshasa),2020-06-08,4171,,,556,,,88,,,,,,,,,,,
,Costa Rica,2020-06-08,1344,,,709,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-08,3832,,,1823,,,38,,,,,,,,,,,
,Croatia,2020-06-08,2248,,,2138,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-08,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-08,2200,,,1869,,,83,,,,,,,,,,,
,Cyprus,2020-06-08,965,,,817,,,18,,,,,,,,,,,
,Czechia,2020-06-08,9677,,,7014,,,330,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-08,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-08,12017,,,10833,,,591,,,,,,,,,,,
,Djibouti,2020-06-08,4399,,,1885,,,27,,,,,,,,,,,
,Dominican Republic,2020-06-08,19824,,,12366,,,543,,,,,,,,,,,
,Ecuador,2020-06-08,43425,,,21349,,,3666,,,,,,,,,,,
,Egypt,2020-06-08,34990,,,9418,,,1274,,,,,,,,,,,
,El Salvador,2020-06-08,3067,,,1340,,,56,,,,,,,,,,,
,Equatorial Guinea,2020-06-08,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-08,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-08,1957,,,1699,,,70,,,,,,,,,,,
,Eswatini,2020-06-08,330,,,238,,,3,,,,,,,,,,,
,Ethiopia,2020-06-08,2241,,,300,,,23,,,,,,,,,,,
,Fiji,2020-06-08,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-08,6996,,,6040,,,323,,,,,,,,,,,
French Guiana,France,2020-06-08,687,,,425,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-08,165,,,148,,,14,,,,,,,,,,,
Mayotte,France,2020-06-08,2148,,,1553,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-08,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-08,482,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-08,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-08,203,,,98,,,14,,,,,,,,,,,
,France,2020-06-08,188032,,,69291,,,29198,,,,,,,,,,,
,Gabon,2020-06-08,3290,,,869,,,22,,,,,,,,,,,
,Gambia,2020-06-08,27,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-08,814,,,673,,,13,,,,,,,,,,,
,Germany,2020-06-08,186147,,,170172,,,8737,,,,,,,,,,,
,Ghana,2020-06-08,10052,,,3841,,,46,,,,,,,,,,,
,Greece,2020-06-08,3001,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-08,7410,,,1280,,,289,,,,,,,,,,,
,Guinea,2020-06-08,4233,,,3133,,,23,,,,,,,,,,,
,Guyana,2020-06-08,154,,,86,,,12,,,,,,,,,,,
,Haiti,2020-06-08,3407,,,24,,,53,,,,,,,,,,,
,Holy See,2020-06-08,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-08,6459,,,772,,,266,,,,,,,,,,,
,Hungary,2020-06-08,4024,,,2333,,,552,,,,,,,,,,,
,Iceland,2020-06-08,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-08,265996,,,127340,,,7493,,,,,,,,,,,
,Indonesia,2020-06-08,31814,,,10909,,,1870,,,,,,,,,,,
,Iran,2020-06-08,175896,,,136492,,,8336,,,,,,,,,,,
,Iraq,2020-06-08,12708,,,5592,,,351,,,,,,,,,,,
,Ireland,2020-06-08,25247,,,23063,,,1686,,,,,,,,,,,
,Israel,2020-06-08,17942,,,15100,,,296,,,,,,,,,,,
,Italy,2020-06-08,235446,,,167483,,,34010,,,,,,,,,,,
,Jamaica,2020-06-08,599,,,423,,,11,,,,,,,,,,,
,Japan,2020-06-08,17081,,,15148,,,923,,,,,,,,,,,
,Jordan,2020-06-08,814,,,600,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-08,12956,,,7785,,,59,,,,,,,,,,,
,Kenya,2020-06-08,2853,,,800,,,89,,,,,,,,,,,
,Korea  South,2020-06-08,11861,,,10592,,,273,,,,,,,,,,,
,Kuwait,2020-06-08,32440,,,21974,,,266,,,,,,,,,,,
,Kyrgyzstan,2020-06-08,2034,,,1438,,,25,,,,,,,,,,,
,Latvia,2020-06-08,1095,,,794,,,26,,,,,,,,,,,
,Lebanon,2020-06-08,1372,,,799,,,30,,,,,,,,,,,
,Liberia,2020-06-08,360,,,192,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-08,1713,,,1355,,,71,,,,,,,,,,,
,Luxembourg,2020-06-08,4043,,,3913,,,110,,,,,,,,,,,
,Madagascar,2020-06-08,1114,,,223,,,9,,,,,,,,,,,
,Malaysia,2020-06-08,8592,,,6725,,,118,,,,,,,,,,,
,Maldives,2020-06-08,1931,,,829,,,8,,,,,,,,,,,
,Malta,2020-06-08,630,,,616,,,9,,,,,,,,,,,
,Mauritania,2020-06-08,1084,,,114,,,57,,,,,,,,,,,
,Mauritius,2020-06-08,338,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-08,122127,,,86101,,,15194,,,,,,,,,,,
,Moldova,2020-06-08,9975,,,5780,,,342,,,,,,,,,,,
,Monaco,2020-06-08,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-08,197,,,95,,,0,,,,,,,,,,,
,Montenegro,2020-06-08,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-08,8290,,,7896,,,210,,,,,,,,,,,
,Namibia,2020-06-08,29,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-08,3790,,,408,,,15,,,,,,,,,,,
Aruba,Netherlands,2020-06-08,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-08,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-08,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-08,47680,,,0,,,6036,,,,,,,,,,,
,New Zealand,2020-06-08,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-08,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-08,974,,,877,,,65,,,,,,,,,,,
,Nigeria,2020-06-08,12918,,,4141,,,355,,,,,,,,,,,
,North Macedonia,2020-06-08,3178,,,1665,,,156,,,,,,,,,,,
,Norway,2020-06-08,8577,,,8315,,,262,,,,,,,,,,,
,Oman,2020-06-08,17544,,,3956,,,80,,,,,,,,,,,
,Pakistan,2020-06-08,102654,,,35275,,,2082,,,,,,,,,,,
,Panama,2020-06-08,16912,,,10261,,,398,,,,,,,,,,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-08,1138,,,543,,,11,,,,,,,,,,,
,Peru,2020-06-08,203031,,,89487,,,5645,,,,,,,,,,,
,Philippines,2020-06-08,22444,,,4620,,,1009,,,,,,,,,,,
,Poland,2020-06-08,26667,,,13094,,,1180,,,,,,,,,,,
,Portugal,2020-06-08,35062,,,21250,,,1493,,,,,,,,,,,
,Qatar,2020-06-08,70653,,,45852,,,55,,,,,,,,,,,
,Romania,2020-06-08,20689,,,14814,,,1341,,,,,,,,,,,
,Russia,2020-06-08,475509,,,238044,,,6044,,,,,,,,,,,
,Rwanda,2020-06-08,455,,,293,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-08,20,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-08,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-08,686,,,458,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-08,103306,,,74848,,,738,,,,,,,,,,,
,Senegal,2020-06-08,4458,,,2725,,,48,,,,,,,,,,,
,Serbia,2020-06-08,11878,,,11167,,,249,,,,,,,,,,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-08,38439,,,25244,,,25,,,,,,,,,,,
,Slovakia,2020-06-08,1531,,,1383,,,28,,,,,,,,,,,
,Slovenia,2020-06-08,1486,,,1360,,,109,,,,,,,,,,,
,Somalia,2020-06-08,2370,,,468,,,82,,,,,,,,,,,
,South Africa,2020-06-08,51200,,,27449,,,1055,,,,,,,,,,,
,Spain,2020-06-08,242004,,,150376,,,27140,,,,,,,,,,,
,Sri Lanka,2020-06-08,1894,,,913,,,11,,,,,,,,,,,
,Sudan,2020-06-08,6457,,,2216,,,387,,,,,,,,,,,
,Suriname,2020-06-08,123,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-08,46713,,,0,,,4763,,,,,,,,,,,
,Switzerland,2020-06-08,30997,,,28760,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-08,443,,,430,,,7,,,,,,,,,,,
,Tanzania,2020-06-08,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-08,3119,,,2974,,,58,,,,,,,,,,,
,Togo,2020-06-08,514,,,247,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-08,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-08,1088,,,980,,,50,,,,,,,,,,,
,Turkey,2020-06-08,171087,,,137595,,,4711,,,,,,,,,,,
,Uganda,2020-06-08,637,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-06-08,28208,,,13203,,,810,,,,,,,,,,,
,United Arab Emirates,2020-06-08,39512,,,22111,,,279,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-08,141,,,115,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-08,173,,,104,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-08,564,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-08,176,,,156,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-08,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-08,288425,,,0,,,41035,,,,,,,,,,,
,Uruguay,2020-06-08,851,,,746,,,23,,,,,,,,,,,
,US,2020-06-08,1963624,,,518701,,,111780,,,,,,,,,,,
,Uzbekistan,2020-06-08,4261,,,3486,,,18,,,,,,,,,,,
,Venezuela,2020-06-08,2539,,,385,,,23,,,,,,,,,,,
,Vietnam,2020-06-08,329,,,312,,,0,,,,,,,,,,,
,Zambia,2020-06-08,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-08,317,,,36,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-08,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-08,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-08,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-08,444,,,140,,,2,,,,,,,,,,,
,Syria,2020-06-08,126,,,60,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-08,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-08,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-08,293,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-08,473,,,404,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-08,1385,,,213,,,14,,,,,,,,,,,
,Mali,2020-06-08,1618,,,877,,,97,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-08,1189,,,896,,,30,,,,,,,,,,,
,Burma,2020-06-08,243,,,161,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-08,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-08,83,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-08,967,,,660,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-08,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-08,444,,,63,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-08,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-08,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-08,508,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-08,531,,,28,,,127,,,,,,,,,,,
,Comoros,2020-06-08,141,,,89,,,2,,,,,,,,,,,
,Tajikistan,2020-06-08,4635,,,2758,,,49,,,,,,,,,,,
,Lesotho,2020-06-08,5,,,3,,,0,,,,,,,,,,,
