Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-25,3394,,,,,,211,,,,,,,,,,,
Grand Princess,Canada,2020-07-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-25,338,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-25,173,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-25,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-25,1061,,,,,,67,,,,,,,,,,,
Ontario,Canada,2020-07-25,42276,,,,,,3065,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-25,57424,,,,,,5736,,,,,,,,,,,
Saskatchewan,Canada,2020-07-25,850,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-25,6177,,,1706,,,147,,,,,,,,,,,
,Chad,2020-07-25,903,,,822,,,81,,,,,,,,,,,
,Chile,2020-07-25,381371,,,358875,,,8753,,,,,,,,,,,
Anhui,China,2020-07-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-25,1200,,,593,,,9,,,,,,,,,,,
Chongqing,China,2020-07-25,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-25,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-25,217,,,155,,,2,,,,,,,,,,,
Guangdong,China,2020-07-25,1645,,,1636,,,9,,,,,,,,,,,
Guangxi,China,2020-07-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-25,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-25,375,,,336,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-25,1562,,,1175,,,23,,,,,,,,,,,
Hubei,China,2020-07-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-25,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-25,658,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-25,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-25,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-25,54,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-25,335,,,311,,,3,,,,,,,,,,,
Shandong,China,2020-07-25,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-25,737,,,702,,,7,,,,,,,,,,,
Shanxi,China,2020-07-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-25,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-25,202,,,199,,,3,,,,,,,,,,,
Tibet,China,2020-07-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-25,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-25,134398,,,59223,,,4360,,,,,,,,,,,
,Congo (Brazzaville),2020-07-25,1814,,,688,,,73,,,,,,,,,,,
,Congo (Kinshasa),2020-07-25,11119,,,1194,,,232,,,,,,,,,,,
,Costa Rica,2020-07-25,6536,,,2922,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-25,14868,,,7285,,,99,,,,,,,,,,,
,Croatia,2020-07-25,3794,,,2213,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-25,2382,,,2288,,,94,,,,,,,,,,,
,Cyprus,2020-07-25,1033,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-25,14037,,,8768,,,426,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-25,14120,,,12667,,,618,,,,,,,,,,,
,Djibouti,2020-07-25,5013,,,4956,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-25,47447,,,25098,,,993,,,,,,,,,,,
,Ecuador,2020-07-25,73495,,,35166,,,5312,,,,,,,,,,,
,Egypt,2020-07-25,104812,,,28368,,,5082,,,,,,,,,,,
,El Salvador,2020-07-25,10643,,,7512,,,325,,,,,,,,,,,
,Equatorial Guinea,2020-07-25,4764,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-25,154,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-25,2010,,,1934,,,76,,,,,,,,,,,
,Eswatini,2020-07-25,1276,,,845,,,28,,,,,,,,,,,
,Ethiopia,2020-07-25,10182,,,3993,,,140,,,,,,,,,,,
,Fiji,2020-07-25,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-25,7427,,,7067,,,360,,,,,,,,,,,
French Guiana,France,2020-07-25,8267,,,2335,,,36,,,,,,,,,,,
French Polynesia,France,2020-07-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-25,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-25,3292,,,2963,,,42,,,,,,,,,,,
New Caledonia,France,2020-07-25,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-25,595,,,460,,,10,,,,,,,,,,,
Saint Barthelemy,France,2020-07-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-25,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-25,236,,,98,,,14,,,,,,,,,,,
,France,2020-07-25,199965,,,76723,,,30454,,,,,,,,,,,
,Gabon,2020-07-25,9245,,,5484,,,66,,,,,,,,,,,
,Gambia,2020-07-25,73,,,33,,,2,,,,,,,,,,,
,Georgia,2020-07-25,1003,,,925,,,14,,,,,,,,,,,
,Germany,2020-07-25,208908,,,192563,,,9316,,,,,,,,,,,
,Ghana,2020-07-25,27114,,,19524,,,174,,,,,,,,,,,
,Greece,2020-07-25,3687,,,1374,,,199,,,,,,,,,,,
,Guatemala,2020-07-25,33382,,,4452,,,1333,,,,,,,,,,,
,Guinea,2020-07-25,6969,,,5805,,,47,,,,,,,,,,,
,Guyana,2020-07-25,378,,,148,,,12,,,,,,,,,,,
,Haiti,2020-07-25,8933,,,4555,,,168,,,,,,,,,,,
,Holy See,2020-07-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-25,35105,,,3949,,,817,,,,,,,,,,,
,Hungary,2020-07-25,4337,,,3089,,,631,,,,,,,,,,,
,Iceland,2020-07-25,1887,,,1860,,,10,,,,,,,,,,,
,India,2020-07-25,986491,,,656505,,,27745,,,,,,,,,,,
,Indonesia,2020-07-25,83053,,,36423,,,3799,,,,,,,,,,,
,Iran,2020-07-25,291020,,,261803,,,13983,,,,,,,,,,,
,Iraq,2020-07-25,102727,,,49836,,,4033,,,,,,,,,,,
,Ireland,2020-07-25,25608,,,23708,,,1900,,,,,,,,,,,
,Israel,2020-07-25,35297,,,18383,,,329,,,,,,,,,,,
,Italy,2020-07-25,249773,,,211627,,,38146,,,,,,,,,,,
,Jamaica,2020-07-25,877,,,614,,,10,,,,,,,,,,,
,Japan,2020-07-25,20286,,,17661,,,1104,,,,,,,,,,,
,Jordan,2020-07-25,1528,,,1232,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-25,34935,,,22538,,,274,,,,,,,,,,,
,Kenya,2020-07-25,10903,,,3626,,,200,,,,,,,,,,,
,Korea  South,2020-07-25,13778,,,13468,,,310,,,,,,,,,,,
,Kuwait,2020-07-25,67131,,,49270,,,432,,,,,,,,,,,
,Kyrgyzstan,2020-07-25,11534,,,3364,,,69,,,,,,,,,,,
,Latvia,2020-07-25,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-25,2244,,,1730,,,43,,,,,,,,,,,
,Liberia,2020-07-25,1041,,,444,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-25,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-25,1859,,,1650,,,96,,,,,,,,,,,
,Luxembourg,2020-07-25,4412,,,4065,,,110,,,,,,,,,,,
,Madagascar,2020-07-25,3645,,,2117,,,30,,,,,,,,,,,
,Malaysia,2020-07-25,8772,,,8639,,,133,,,,,,,,,,,
,Maldives,2020-07-25,2862,,,2226,,,8,,,,,,,,,,,
,Malta,2020-07-25,693,,,683,,,10,,,,,,,,,,,
,Mauritania,2020-07-25,9728,,,4403,,,184,,,,,,,,,,,
,Mauritius,2020-07-25,362,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-25,375194,,,285267,,,49852,,,,,,,,,,,
,Moldova,2020-07-25,25644,,,14137,,,715,,,,,,,,,,,
,Monaco,2020-07-25,116,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-25,261,,,261,,,0,,,,,,,,,,,
,Montenegro,2020-07-25,837,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-25,22741,,,10009,,,246,,,,,,,,,,,
,Namibia,2020-07-25,456,,,28,,,0,,,,,,,,,,,
,Nepal,2020-07-25,27378,,,8327,,,50,,,,,,,,,,,
Aruba,Netherlands,2020-07-25,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-25,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-25,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-25,52401,,,0,,,6185,,,,,,,,,,,
,New Zealand,2020-07-25,1574,,,1498,,,22,,,,,,,,,,,
,Nicaragua,2020-07-25,4914,,,1238,,,153,,,,,,,,,,,
,Niger,2020-07-25,1172,,,957,,,67,,,,,,,,,,,
,Nigeria,2020-07-25,40168,,,15007,,,788,,,,,,,,,,,
,North Macedonia,2020-07-25,9439,,,3981,,,461,,,,,,,,,,,
,Norway,2020-07-25,9141,,,8138,,,274,,,,,,,,,,,
,Oman,2020-07-25,74042,,,40110,,,226,,,,,,,,,,,
,Pakistan,2020-07-25,305108,,,185366,,,6823,,,,,,,,,,,
,Panama,2020-07-25,51707,,,17207,,,1007,,,,,,,,,,,
,Papua New Guinea,2020-07-25,24,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-25,3283,,,1720,,,13,,,,,,,,,,,
,Peru,2020-07-25,376292,,,216331,,,14141,,,,,,,,,,,
,Philippines,2020-07-25,55555,,,16459,,,1563,,,,,,,,,,,
,Poland,2020-07-25,42026,,,34043,,,1897,,,,,,,,,,,
,Portugal,2020-07-25,50407,,,34292,,,1691,,,,,,,,,,,
,Qatar,2020-07-25,125898,,,120915,,,178,,,,,,,,,,,
,Romania,2020-07-25,34942,,,25897,,,1978,,,,,,,,,,,
,Russia,2020-07-25,831068,,,665964,,,12479,,,,,,,,,,,
,Rwanda,2020-07-25,1642,,,558,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-25,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-25,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-25,709,,,663,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-25,267460,,,241320,,,2639,,,,,,,,,,,
,Senegal,2020-07-25,8865,,,6025,,,174,,,,,,,,,,,
,Serbia,2020-07-25,17121,,,13724,,,284,,,,,,,,,,,
,Seychelles,2020-07-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-25,47353,,,47324,,,29,,,,,,,,,,,
,Slovakia,2020-07-25,2016,,,1493,,,28,,,,,,,,,,,
,Slovenia,2020-07-25,1775,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-25,3586,,,1430,,,90,,,,,,,,,,,
,South Africa,2020-07-25,282076,,,123488,,,5164,,,,,,,,,,,
,Spain,2020-07-25,257003,,,150376,,,28387,,,,,,,,,,,
,Sri Lanka,2020-07-25,2507,,,2348,,,11,,,,,,,,,,,
,Sudan,2020-07-25,11694,,,7055,,,783,,,,,,,,,,,
,Suriname,2020-07-25,914,,,676,,,28,,,,,,,,,,,
,Sweden,2020-07-25,107451,,,0,,,6245,,,,,,,,,,,
,Switzerland,2020-07-25,32547,,,29000,,,1979,,,,,,,,,,,
,Taiwan*,2020-07-25,455,,,439,,,7,,,,,,,,,,,
,Tanzania,2020-07-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-25,3229,,,3165,,,64,,,,,,,,,,,
,Togo,2020-07-25,757,,,542,,,24,,,,,,,,,,,
,Trinidad and Tobago,2020-07-25,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-25,1196,,,1047,,,50,,,,,,,,,,,
,Turkey,2020-07-25,234826,,,207098,,,5765,,,,,,,,,,,
,Uganda,2020-07-25,1231,,,1231,,,0,,,,,,,,,,,
,Ukraine,2020-07-25,68051,,,29208,,,1600,,,,,,,,,,,
,United Arab Emirates,2020-07-25,59089,,,56092,,,356,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-25,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-25,206,,,205,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-25,581,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-25,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-25,334580,,,0,,,48310,,,,,,,,,,,
,Uruguay,2020-07-25,1169,,,846,,,36,,,,,,,,,,,
,US,2020-07-25,3497349,,,935728,,,160145,,,,,,,,,,,
,Uzbekistan,2020-07-25,14207,,,8872,,,28,,,,,,,,,,,
,Venezuela,2020-07-25,9593,,,3081,,,85,,,,,,,,,,,
,Vietnam,2020-07-25,383,,,340,,,0,,,,,,,,,,,
,Zambia,2020-07-25,2058,,,1477,,,73,,,,,,,,,,,
,Zimbabwe,2020-07-25,960,,,778,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-25,1225,,,571,,,5,,,,,,,,,,,
,Syria,2020-07-25,481,,,199,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-25,27,,,17,,,2,,,,,,,,,,,
,Laos,2020-07-25,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-25,1681,,,391,,,84,,,,,,,,,,,
,West Bank and Gaza,2020-07-25,5394,,,489,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-25,1609,,,326,,,26,,,,,,,,,,,
,Mali,2020-07-25,2831,,,2482,,,139,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-25,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-25,4604,,,1382,,,51,,,,,,,,,,,
,Burma,2020-07-25,315,,,309,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-25,25,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-25,123,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-25,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-25,1528,,,1466,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-25,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-25,3036,,,279,,,20,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-25,2262,,,585,,,47,,,,,,,,,,,
,Western Sahara,2020-07-25,14,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-25,804,,,309,,,23,,,,,,,,,,,
,Yemen,2020-07-25,2104,,,739,,,572,,,,,,,,,,,
,Comoros,2020-07-25,472,,,177,,,23,,,,,,,,,,,
,Tajikistan,2020-07-25,7468,,,6454,,,52,,,,,,,,,,,
,Lesotho,2020-07-25,85,,,2,,,0,,,,,,,,,,,
