Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Yunnan,China,2020-06-13,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-13,46244,,,18657,,,1609,,,,,,,,,,,
,Congo (Brazzaville),2020-06-13,764,,,230,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-06-13,4770,,,584,,,105,,,,,,,,,,,
,Costa Rica,2020-06-13,1630,,,734,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-13,4692,,,2461,,,44,,,,,,,,,,,
,Croatia,2020-06-13,2250,,,2135,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-13,2232,,,1910,,,84,,,,,,,,,,,
,Cyprus,2020-06-13,981,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-13,9983,,,7310,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-13,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-13,12084,,,11056,,,595,,,,,,,,,,,
,Djibouti,2020-06-13,4508,,,2774,,,41,,,,,,,,,,,
,Dominican Republic,2020-06-13,22220,,,12738,,,569,,,,,,,,,,,
,Ecuador,2020-06-13,45340,,,22367,,,3789,,,,,,,,,,,
,Egypt,2020-06-13,42526,,,11570,,,1447,,,,,,,,,,,
,El Salvador,2020-06-13,3546,,,1592,,,75,,,,,,,,,,,
,Equatorial Guinea,2020-06-13,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-13,42,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-13,1978,,,1703,,,69,,,,,,,,,,,
,Eswatini,2020-06-13,494,,,245,,,3,,,,,,,,,,,
,Ethiopia,2020-06-13,2998,,,472,,,46,,,,,,,,,,,
,Fiji,2020-06-13,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-13,7104,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-13,1031,,,512,,,3,,,,,,,,,,,
French Polynesia,France,2020-06-13,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-13,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-13,2333,,,1733,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-13,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-13,491,,,469,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-13,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-13,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-13,188764,,,69877,,,29400,,,,,,,,,,,
,Gabon,2020-06-13,3657,,,1132,,,24,,,,,,,,,,,
,Gambia,2020-06-13,29,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-13,843,,,704,,,13,,,,,,,,,,,
,Germany,2020-06-13,187234,,,171919,,,8820,,,,,,,,,,,
,Ghana,2020-06-13,10754,,,3917,,,50,,,,,,,,,,,
,Greece,2020-06-13,3132,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-13,9333,,,1731,,,377,,,,,,,,,,,
,Guinea,2020-06-13,4465,,,3077,,,23,,,,,,,,,,,
,Guyana,2020-06-13,160,,,100,,,12,,,,,,,,,,,
,Haiti,2020-06-13,4243,,,24,,,69,,,,,,,,,,,
,Holy See,2020-06-13,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-13,8386,,,905,,,315,,,,,,,,,,,
,Hungary,2020-06-13,4051,,,2445,,,556,,,,,,,,,,,
,Iceland,2020-06-13,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-13,311037,,,155125,,,8977,,,,,,,,,,,
,Indonesia,2020-06-13,37382,,,13717,,,2073,,,,,,,,,,,
,Iran,2020-06-13,184264,,,146827,,,8734,,,,,,,,,,,
,Iraq,2020-06-13,18661,,,7237,,,509,,,,,,,,,,,
,Ireland,2020-06-13,25258,,,22698,,,1714,,,,,,,,,,,
,Israel,2020-06-13,18894,,,15308,,,301,,,,,,,,,,,
,Italy,2020-06-13,236658,,,174212,,,34312,,,,,,,,,,,
,Jamaica,2020-06-13,616,,,409,,,10,,,,,,,,,,,
,Japan,2020-06-13,17261,,,15389,,,925,,,,,,,,,,,
,Jordan,2020-06-13,926,,,710,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-13,14290,,,9302,,,75,,,,,,,,,,,
,Kenya,2020-06-13,3435,,,1274,,,96,,,,,,,,,,,
,Korea  South,2020-06-13,12093,,,10728,,,279,,,,,,,,,,,
,Kuwait,2020-06-13,35743,,,26171,,,286,,,,,,,,,,,
,Kyrgyzstan,2020-06-13,2222,,,1764,,,29,,,,,,,,,,,
,Latvia,2020-06-13,1097,,,828,,,27,,,,,,,,,,,
,Lebanon,2020-06-13,1440,,,887,,,31,,,,,,,,,,,
,Liberia,2020-06-13,435,,,210,,,32,,,,,,,,,,,
,Liechtenstein,2020-06-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-13,1765,,,1398,,,76,,,,,,,,,,,
,Luxembourg,2020-06-13,4059,,,3913,,,110,,,,,,,,,,,
,Madagascar,2020-06-13,1278,,,354,,,11,,,,,,,,,,,
,Malaysia,2020-06-13,8380,,,7325,,,119,,,,,,,,,,,
,Maldives,2020-06-13,2017,,,1346,,,8,,,,,,,,,,,
,Malta,2020-06-13,644,,,601,,,9,,,,,,,,,,,
,Mauritania,2020-06-13,1591,,,274,,,84,,,,,,,,,,,
,Mauritius,2020-06-13,337,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-13,142062,,,103914,,,17058,,,,,,,,,,,
,Moldova,2020-06-13,11143,,,6259,,,395,,,,,,,,,,,
,Monaco,2020-06-13,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-13,198,,,106,,,0,,,,,,,,,,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-13,8734,,,7721,,,213,,,,,,,,,,,
,Namibia,2020-06-13,32,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-13,5228,,,1004,,,16,,,,,,,,,,,
Aruba,Netherlands,2020-06-13,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-13,23,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-13,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-13,48592,,,0,,,6064,,,,,,,,,,,
,New Zealand,2020-06-13,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-13,1741,,,1419,,,62,,,,,,,,,,,
,Niger,2020-06-13,975,,,884,,,65,,,,,,,,,,,
,Nigeria,2020-06-13,15519,,,4762,,,405,,,,,,,,,,,
,North Macedonia,2020-06-13,3759,,,1694,,,176,,,,,,,,,,,
,Norway,2020-06-13,8639,,,8138,,,243,,,,,,,,,,,
,Oman,2020-06-13,21299,,,8008,,,95,,,,,,,,,,,
,Pakistan,2020-06-13,133029,,,41677,,,2592,,,,,,,,,,,
,Panama,2020-06-13,19540,,,11464,,,431,,,,,,,,,,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-13,1279,,,651,,,11,,,,,,,,,,,
,Peru,2020-06-13,222981,,,110191,,,6384,,,,,,,,,,,
,Philippines,2020-06-13,25381,,,5404,,,1052,,,,,,,,,,,
,Poland,2020-06-13,29050,,,14069,,,1248,,,,,,,,,,,
,Portugal,2020-06-13,36538,,,22487,,,1516,,,,,,,,,,,
,Qatar,2020-06-13,78298,,,54703,,,77,,,,,,,,,,,
,Romania,2020-06-13,21491,,,15579,,,1388,,,,,,,,,,,
,Russia,2020-06-13,519087,,,278601,,,6856,,,,,,,,,,,
,Rwanda,2020-06-13,519,,,324,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-13,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-13,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-13,698,,,538,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-13,122903,,,83464,,,929,,,,,,,,,,,
,Senegal,2020-06-13,4964,,,3194,,,57,,,,,,,,,,,
,Serbia,2020-06-13,12241,,,11378,,,253,,,,,,,,,,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-13,40064,,,28375,,,25,,,,,,,,,,,
,Slovakia,2020-06-13,1544,,,1419,,,28,,,,,,,,,,,
,Slovenia,2020-06-13,1490,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-13,2593,,,575,,,86,,,,,,,,,,,
,South Africa,2020-06-13,63272,,,38118,,,1428,,,,,,,,,,,
,Spain,2020-06-13,243195,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-13,1898,,,1272,,,11,,,,,,,,,,,
,Sudan,2020-06-13,7068,,,2404,,,442,,,,,,,,,,,
,Suriname,2020-06-13,183,,,9,,,3,,,,,,,,,,,
,Sweden,2020-06-13,49697,,,0,,,4900,,,,,,,,,,,
,Switzerland,2020-06-13,31075,,,28800,,,1948,,,,,,,,,,,
,Taiwan*,2020-06-13,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-13,3133,,,2992,,,58,,,,,,,,,,,
,Togo,2020-06-13,541,,,283,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-13,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-13,1087,,,990,,,49,,,,,,,,,,,
,Turkey,2020-06-13,175964,,,153826,,,4799,,,,,,,,,,,
,Uganda,2020-06-13,711,,,178,,,0,,,,,,,,,,,
,Ukraine,2020-06-13,30636,,,14135,,,894,,,,,,,,,,,
,United Arab Emirates,2020-06-13,42111,,,26654,,,291,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-13,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-13,197,,,121,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-13,566,,,512,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-13,176,,,174,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-13,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-13,294127,,,0,,,41688,,,,,,,,,,,
,Uruguay,2020-06-13,848,,,792,,,23,,,,,,,,,,,
,US,2020-06-13,2060908,,,557841,,,115464,,,,,,,,,,,
,Uzbekistan,2020-06-13,4932,,,3764,,,20,,,,,,,,,,,
,Venezuela,2020-06-13,3062,,,487,,,24,,,,,,,,,,,
,Vietnam,2020-06-13,333,,,329,,,0,,,,,,,,,,,
,Zambia,2020-06-13,1267,,,912,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-13,360,,,60,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-13,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-13,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-13,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-13,522,,,152,,,2,,,,,,,,,,,
,Syria,2020-06-13,171,,,74,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-13,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-13,472,,,63,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-13,496,,,414,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-13,1402,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-13,1810,,,1037,,,101,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-13,1420,,,946,,,32,,,,,,,,,,,
,Burma,2020-06-13,264,,,170,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-13,53,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-13,85,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-13,1146,,,661,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-13,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-13,494,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-13,1842,,,53,,,27,,,,,,,,,,,
,Western Sahara,2020-06-13,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-13,691,,,188,,,12,,,,,,,,,,,
,Yemen,2020-06-13,642,,,23,,,149,,,,,,,,,,,
,Comoros,2020-06-13,175,,,115,,,2,,,,,,,,,,,
,Tajikistan,2020-06-13,4991,,,3237,,,49,,,,,,,,,,,
,Lesotho,2020-06-13,4,,,2,,,0,,,,,,,,,,,
