Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-08-23,1752,,,1678,,,8,,,,,,,,,,,
Guangxi,China,2020-08-23,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-23,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-23,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-23,6228,,,2235,,,42,,,,,,,,,,,
Hubei,China,2020-08-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-23,267,,,266,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-23,663,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-23,278,,,179,,,2,,,,,,,,,,,
Macau,China,2020-08-23,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-23,331,,,325,,,3,,,,,,,,,,,
Shandong,China,2020-08-23,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-23,783,,,742,,,7,,,,,,,,,,,
Shanxi,China,2020-08-23,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-23,603,,,600,,,3,,,,,,,,,,,
Tianjin,China,2020-08-23,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-23,664,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-23,197,,,194,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-23,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-23,457878,,,260551,,,16063,,,,,,,,,,,
,Congo (Brazzaville),2020-08-23,4571,,,1494,,,59,,,,,,,,,,,
,Congo (Kinshasa),2020-08-23,11175,,,10954,,,221,,,,,,,,,,,
,Costa Rica,2020-08-23,31365,,,6910,,,268,,,,,,,,,,,
,Cote d'Ivoire,2020-08-23,22465,,,16039,,,106,,,,,,,,,,,
,Croatia,2020-08-23,7493,,,7117,,,178,,,,,,,,,,,
,Diamond Princess,2020-08-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-23,2648,,,2552,,,96,,,,,,,,,,,
,Cyprus,2020-08-23,1122,,,847,,,19,,,,,,,,,,,
,Czechia,2020-08-23,22511,,,14172,,,447,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-23,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-23,14767,,,13073,,,632,,,,,,,,,,,
,Djibouti,2020-08-23,5164,,,5100,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-23,100150,,,43417,,,1361,,,,,,,,,,,
,Ecuador,2020-08-23,109557,,,52790,,,6505,,,,,,,,,,,
,Egypt,2020-08-23,111059,,,56334,,,5734,,,,,,,,,,,
,El Salvador,2020-08-23,25791,,,11872,,,645,,,,,,,,,,,
,Equatorial Guinea,2020-08-23,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-23,364,,,364,,,0,,,,,,,,,,,
,Estonia,2020-08-23,2084,,,1940,,,69,,,,,,,,,,,
,Eswatini,2020-08-23,3947,,,1560,,,70,,,,,,,,,,,
,Ethiopia,2020-08-23,29807,,,19588,,,416,,,,,,,,,,,
,Fiji,2020-08-23,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-23,7675,,,7236,,,337,,,,,,,,,,,
French Guiana,France,2020-08-23,11331,,,10969,,,63,,,,,,,,,,,
French Polynesia,France,2020-08-23,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-23,269,,,209,,,14,,,,,,,,,,,
Mayotte,France,2020-08-23,3275,,,3104,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-23,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-23,806,,,803,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-23,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-08-23,326,,,98,,,15,,,,,,,,,,,
,France,2020-08-23,231857,,,79221,,,30328,,,,,,,,,,,
,Gabon,2020-08-23,11457,,,7922,,,73,,,,,,,,,,,
,Gambia,2020-08-23,1110,,,87,,,22,,,,,,,,,,,
,Georgia,2020-08-23,1609,,,1004,,,16,,,,,,,,,,,
,Germany,2020-08-23,223773,,,203299,,,9326,,,,,,,,,,,
,Ghana,2020-08-23,49809,,,49367,,,227,,,,,,,,,,,
,Greece,2020-08-23,5038,,,1374,,,242,,,,,,,,,,,
,Guatemala,2020-08-23,74552,,,64675,,,3017,,,,,,,,,,,
,Guinea,2020-08-23,8949,,,8903,,,46,,,,,,,,,,,
,Guyana,2020-08-23,465,,,324,,,28,,,,,,,,,,,
,Haiti,2020-08-23,8784,,,6469,,,214,,,,,,,,,,,
,Holy See,2020-08-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-23,59811,,,9489,,,1854,,,,,,,,,,,
,Hungary,2020-08-23,4869,,,3881,,,596,,,,,,,,,,,
,Iceland,2020-08-23,1878,,,1845,,,10,,,,,,,,,,,
,India,2020-08-23,2743446,,,1806228,,,56453,,,,,,,,,,,
,Indonesia,2020-08-23,150324,,,107719,,,7991,,,,,,,,,,,
,Iran,2020-08-23,363808,,,317900,,,21883,,,,,,,,,,,
,Iraq,2020-08-23,179661,,,134773,,,6792,,,,,,,,,,,
,Ireland,2020-08-23,26336,,,23364,,,1864,,,,,,,,,,,
,Israel,2020-08-23,114733,,,63535,,,696,,,,,,,,,,,
,Italy,2020-08-23,253487,,,205789,,,35366,,,,,,,,,,,
,Jamaica,2020-08-23,1016,,,740,,,10,,,,,,,,,,,
,Japan,2020-08-23,53309,,,32904,,,1047,,,,,,,,,,,
,Jordan,2020-08-23,5004,,,1064,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-23,134918,,,105733,,,585,,,,,,,,,,,
,Kenya,2020-08-23,36410,,,20135,,,517,,,,,,,,,,,
,Korea  South,2020-08-23,16133,,,14548,,,312,,,,,,,,,,,
,Kuwait,2020-08-23,84225,,,72721,,,553,,,,,,,,,,,
,Kyrgyzstan,2020-08-23,64372,,,55827,,,2646,,,,,,,,,,,
,Latvia,2020-08-23,1319,,,1127,,,31,,,,,,,,,,,
,Lebanon,2020-08-23,7471,,,2466,,,86,,,,,,,,,,,
,Liberia,2020-08-23,1365,,,1138,,,81,,,,,,,,,,,
,Liechtenstein,2020-08-23,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-23,2315,,,1746,,,80,,,,,,,,,,,
,Luxembourg,2020-08-23,9248,,,6193,,,122,,,,,,,,,,,
,Madagascar,2020-08-23,20219,,,18382,,,178,,,,,,,,,,,
,Malaysia,2020-08-23,9306,,,8741,,,123,,,,,,,,,,,
,Maldives,2020-08-23,4429,,,3492,,,15,,,,,,,,,,,
,Malta,2020-08-23,761,,,673,,,9,,,,,,,,,,,
,Mauritania,2020-08-23,7484,,,7312,,,172,,,,,,,,,,,
,Mauritius,2020-08-23,352,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-23,599571,,,440249,,,65613,,,,,,,,,,,
,Moldova,2020-08-23,32734,,,23104,,,938,,,,,,,,,,,
,Monaco,2020-08-23,168,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-08-23,298,,,265,,,0,,,,,,,,,,,
,Montenegro,2020-08-23,5862,,,2807,,,120,,,,,,,,,,,
,Morocco,2020-08-23,29008,,,23276,,,482,,,,,,,,,,,
,Namibia,2020-08-23,4007,,,257,,,18,,,,,,,,,,,
,Nepal,2020-08-23,22308,,,19244,,,78,,,,,,,,,,,
Aruba,Netherlands,2020-08-23,133,,,111,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-23,37,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-23,129,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-23,57754,,,0,,,6163,,,,,,,,,,,
,New Zealand,2020-08-23,1566,,,1542,,,24,,,,,,,,,,,
,Nicaragua,2020-08-23,4480,,,3241,,,140,,,,,,,,,,,
,Niger,2020-08-23,1244,,,1096,,,69,,,,,,,,,,,
,Nigeria,2020-08-23,56970,,,25501,,,1227,,,,,,,,,,,
,North Macedonia,2020-08-23,13755,,,8037,,,610,,,,,,,,,,,
,Norway,2020-08-23,9533,,,9253,,,280,,,,,,,,,,,
,Oman,2020-08-23,112958,,,112563,,,395,,,,,,,,,,,
,Pakistan,2020-08-23,315257,,,308891,,,6366,,,,,,,,,,,
,Panama,2020-08-23,85590,,,58706,,,2166,,,,,,,,,,,
,Papua New Guinea,2020-08-23,103,,,42,,,0,,,,,,,,,,,
,Paraguay,2020-08-23,7994,,,5630,,,69,,,,,,,,,,,
,Peru,2020-08-23,513801,,,366886,,,61711,,,,,,,,,,,
,Philippines,2020-08-23,133744,,,36775,,,2288,,,,,,,,,,,
,Poland,2020-08-23,54538,,,43625,,,1860,,,,,,,,,,,
,Portugal,2020-08-23,57069,,,43726,,,1861,,,,,,,,,,,
,Qatar,2020-08-23,120609,,,117626,,,202,,,,,,,,,,,
,Romania,2020-08-23,74742,,,39137,,,2947,,,,,,,,,,,
,Russia,2020-08-23,974132,,,849569,,,17649,,,,,,,,,,,
,Rwanda,2020-08-23,2463,,,1403,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-23,34,,,34,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-23,68,,,68,,,0,,,,,,,,,,,
,San Marino,2020-08-23,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-23,332644,,,305122,,,3796,,,,,,,,,,,
,Senegal,2020-08-23,13406,,,8579,,,263,,,,,,,,,,,
,Serbia,2020-08-23,35084,,,0,,,788,,,,,,,,,,,
,Seychelles,2020-08-23,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-23,59176,,,51159,,,27,,,,,,,,,,,
,Slovakia,2020-08-23,3115,,,1892,,,28,,,,,,,,,,,
,Slovenia,2020-08-23,2802,,,2212,,,126,,,,,,,,,,,
,Somalia,2020-08-23,3498,,,1793,,,93,,,,,,,,,,,
,South Africa,2020-08-23,804775,,,610593,,,15192,,,,,,,,,,,
,Spain,2020-08-23,333488,,,150376,,,28511,,,,,,,,,,,
,Sri Lanka,2020-08-23,3039,,,2519,,,11,,,,,,,,,,,
,Sudan,2020-08-23,13773,,,7031,,,891,,,,,,,,,,,
,Suriname,2020-08-23,3027,,,1855,,,44,,,,,,,,,,,
,Sweden,2020-08-23,86684,,,0,,,6153,,,,,,,,,,,
,Switzerland,2020-08-23,38125,,,32082,,,2028,,,,,,,,,,,
,Taiwan*,2020-08-23,514,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-23,3530,,,3160,,,58,,,,,,,,,,,
,Togo,2020-08-23,1308,,,819,,,33,,,,,,,,,,,
,Trinidad and Tobago,2020-08-23,173,,,162,,,8,,,,,,,,,,,
,Tunisia,2020-08-23,1773,,,1330,,,50,,,,,,,,,,,
,Turkey,2020-08-23,251805,,,240645,,,6120,,,,,,,,,,,
,Uganda,2020-08-23,1247,,,1142,,,9,,,,,,,,,,,
,Ukraine,2020-08-23,90531,,,62800,,,2137,,,,,,,,,,,
,United Arab Emirates,2020-08-23,65966,,,63817,,,363,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-23,153,,,143,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-23,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-23,592,,,540,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-23,220,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-23,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-23,318168,,,0,,,48250,,,,,,,,,,,
,Uruguay,2020-08-23,1899,,,1104,,,42,,,,,,,,,,,
,US,2020-08-23,6217226,,,2031849,,,179624,,,,,,,,,,,
,Uzbekistan,2020-08-23,35243,,,19235,,,224,,,,,,,,,,,
,Venezuela,2020-08-23,28883,,,18459,,,273,,,,,,,,,,,
,Vietnam,2020-08-23,597,,,383,,,0,,,,,,,,,,,
,Zambia,2020-08-23,8304,,,2128,,,214,,,,,,,,,,,
,Zimbabwe,2020-08-23,6710,,,778,,,85,,,,,,,,,,,
Diamond Princess,Canada,2020-08-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-23,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-23,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-23,2183,,,754,,,11,,,,,,,,,,,
,Syria,2020-08-23,1273,,,420,,,81,,,,,,,,,,,
,Timor-Leste,2020-08-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-23,113,,,63,,,2,,,,,,,,,,,
,Laos,2020-08-23,28,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-23,5832,,,867,,,123,,,,,,,,,,,
,West Bank and Gaza,2020-08-23,18984,,,10852,,,124,,,,,,,,,,,
,Guinea-Bissau,2020-08-23,1972,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-23,2718,,,2327,,,134,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-23,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-23,22,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-23,13530,,,8285,,,383,,,,,,,,,,,
,Burma,2020-08-23,386,,,342,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-23,181,,,67,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-23,2180,,,85,,,1,,,,,,,,,,,
,Burundi,2020-08-23,542,,,541,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-23,2177,,,1541,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-23,19,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-23,6913,,,3022,,,279,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-23,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-23,2703,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-08-23,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-23,1799,,,978,,,14,,,,,,,,,,,
,Yemen,2020-08-23,2105,,,1207,,,613,,,,,,,,,,,
,Comoros,2020-08-23,382,,,374,,,8,,,,,,,,,,,
,Tajikistan,2020-08-23,8473,,,7515,,,66,,,,,,,,,,,
,Lesotho,2020-08-23,359,,,69,,,6,,,,,,,,,,,
