Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Diamond Princess,2020-06-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-14,2246,,,1918,,,85,,,,,,,,,,,
,Cyprus,2020-06-14,983,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-14,10047,,,7330,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-14,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-14,12146,,,11102,,,594,,,,,,,,,,,
,Djibouti,2020-06-14,4521,,,3058,,,42,,,,,,,,,,,
,Dominican Republic,2020-06-14,22873,,,13006,,,582,,,,,,,,,,,
,Ecuador,2020-06-14,46520,,,23353,,,3881,,,,,,,,,,,
,Egypt,2020-06-14,44163,,,11998,,,1493,,,,,,,,,,,
,El Salvador,2020-06-14,3659,,,1666,,,76,,,,,,,,,,,
,Equatorial Guinea,2020-06-14,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-14,43,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-14,1987,,,1713,,,69,,,,,,,,,,,
,Eswatini,2020-06-14,543,,,252,,,3,,,,,,,,,,,
,Ethiopia,2020-06-14,3257,,,499,,,55,,,,,,,,,,,
,Fiji,2020-06-14,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-14,7114,,,6440,,,326,,,,,,,,,,,
French Guiana,France,2020-06-14,1174,,,532,,,2,,,,,,,,,,,
French Polynesia,France,2020-06-14,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-14,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-14,2332,,,1790,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-14,22,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-14,493,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-14,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-14,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-14,189535,,,70252,,,29400,,,,,,,,,,,
,Gabon,2020-06-14,3706,,,1147,,,24,,,,,,,,,,,
,Gambia,2020-06-14,28,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-14,856,,,704,,,13,,,,,,,,,,,
,Germany,2020-06-14,187578,,,172478,,,8832,,,,,,,,,,,
,Ghana,2020-06-14,11125,,,4028,,,48,,,,,,,,,,,
,Greece,2020-06-14,3133,,,1374,,,184,,,,,,,,,,,
,Guatemala,2020-06-14,9688,,,1867,,,397,,,,,,,,,,,
,Guinea,2020-06-14,4520,,,3175,,,24,,,,,,,,,,,
,Guyana,2020-06-14,161,,,101,,,12,,,,,,,,,,,
,Haiti,2020-06-14,4210,,,24,,,70,,,,,,,,,,,
,Holy See,2020-06-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-14,8948,,,907,,,329,,,,,,,,,,,
,Hungary,2020-06-14,4070,,,2517,,,558,,,,,,,,,,,
,Iceland,2020-06-14,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-14,318591,,,158162,,,9263,,,,,,,,,,,
,Indonesia,2020-06-14,38611,,,14395,,,2125,,,,,,,,,,,
,Iran,2020-06-14,186722,,,148857,,,8815,,,,,,,,,,,
,Iraq,2020-06-14,19916,,,7542,,,555,,,,,,,,,,,
,Ireland,2020-06-14,25272,,,22698,,,1718,,,,,,,,,,,
,Israel,2020-06-14,19152,,,15379,,,301,,,,,,,,,,,
,Italy,2020-06-14,236864,,,176196,,,34359,,,,,,,,,,,
,Jamaica,2020-06-14,621,,,419,,,10,,,,,,,,,,,
,Japan,2020-06-14,17333,,,15491,,,926,,,,,,,,,,,
,Jordan,2020-06-14,954,,,698,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-14,14529,,,9625,,,78,,,,,,,,,,,
,Kenya,2020-06-14,3532,,,1345,,,100,,,,,,,,,,,
,Korea  South,2020-06-14,12151,,,10748,,,279,,,,,,,,,,,
,Kuwait,2020-06-14,36242,,,27010,,,291,,,,,,,,,,,
,Kyrgyzstan,2020-06-14,2254,,,1820,,,28,,,,,,,,,,,
,Latvia,2020-06-14,1100,,,840,,,27,,,,,,,,,,,
,Lebanon,2020-06-14,1457,,,900,,,32,,,,,,,,,,,
,Liberia,2020-06-14,448,,,217,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-14,1776,,,1431,,,76,,,,,,,,,,,
,Luxembourg,2020-06-14,4063,,,3924,,,110,,,,,,,,,,,
,Madagascar,2020-06-14,1310,,,383,,,11,,,,,,,,,,,
,Malaysia,2020-06-14,8426,,,7398,,,120,,,,,,,,,,,
,Maldives,2020-06-14,2043,,,1352,,,8,,,,,,,,,,,
,Malta,2020-06-14,652,,,602,,,9,,,,,,,,,,,
,Mauritania,2020-06-14,1797,,,357,,,92,,,,,,,,,,,
,Mauritius,2020-06-14,337,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-14,148496,,,107251,,,17724,,,,,,,,,,,
,Moldova,2020-06-14,11704,,,6456,,,399,,,,,,,,,,,
,Monaco,2020-06-14,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-14,199,,,107,,,0,,,,,,,,,,,
,Montenegro,2020-06-14,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-14,8765,,,7737,,,214,,,,,,,,,,,
,Namibia,2020-06-14,31,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-14,5629,,,1119,,,17,,,,,,,,,,,
Aruba,Netherlands,2020-06-14,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-14,23,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-14,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-14,48805,,,0,,,6072,,,,,,,,,,,
,New Zealand,2020-06-14,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-14,1672,,,1303,,,60,,,,,,,,,,,
,Niger,2020-06-14,979,,,887,,,65,,,,,,,,,,,
,Nigeria,2020-06-14,16315,,,5192,,,418,,,,,,,,,,,
,North Macedonia,2020-06-14,3958,,,1713,,,180,,,,,,,,,,,
,Norway,2020-06-14,8652,,,8138,,,244,,,,,,,,,,,
,Oman,2020-06-14,22690,,,9485,,,101,,,,,,,,,,,
,Pakistan,2020-06-14,137669,,,43384,,,2658,,,,,,,,,,,
,Panama,2020-06-14,20381,,,14188,,,435,,,,,,,,,,,
,Papua New Guinea,2020-06-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-14,1308,,,649,,,11,,,,,,,,,,,
,Peru,2020-06-14,224861,,,115877,,,6431,,,,,,,,,,,
,Philippines,2020-06-14,25956,,,5803,,,1069,,,,,,,,,,,
,Poland,2020-06-14,29258,,,14267,,,1256,,,,,,,,,,,
,Portugal,2020-06-14,36854,,,22788,,,1517,,,,,,,,,,,
,Qatar,2020-06-14,79879,,,56902,,,78,,,,,,,,,,,
,Romania,2020-06-14,21790,,,15758,,,1399,,,,,,,,,,,
,Russia,2020-06-14,527894,,,289191,,,7084,,,,,,,,,,,
,Rwanda,2020-06-14,538,,,332,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-14,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-14,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-14,697,,,533,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-14,127128,,,84649,,,967,,,,,,,,,,,
,Senegal,2020-06-14,5075,,,3292,,,60,,,,,,,,,,,
,Serbia,2020-06-14,12312,,,11531,,,253,,,,,,,,,,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-14,40595,,,29322,,,25,,,,,,,,,,,
,Slovakia,2020-06-14,1549,,,1417,,,28,,,,,,,,,,,
,Slovenia,2020-06-14,1492,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-14,2607,,,573,,,86,,,,,,,,,,,
,South Africa,2020-06-14,67026,,,39798,,,1486,,,,,,,,,,,
,Spain,2020-06-14,243866,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-14,1894,,,1305,,,11,,,,,,,,,,,
,Sudan,2020-06-14,7203,,,2562,,,460,,,,,,,,,,,
,Suriname,2020-06-14,212,,,9,,,3,,,,,,,,,,,
,Sweden,2020-06-14,51755,,,0,,,4942,,,,,,,,,,,
,Switzerland,2020-06-14,31111,,,28860,,,1947,,,,,,,,,,,
,Taiwan*,2020-06-14,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-14,3133,,,2997,,,58,,,,,,,,,,,
,Togo,2020-06-14,545,,,292,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-14,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-14,1093,,,999,,,49,,,,,,,,,,,
,Turkey,2020-06-14,177144,,,153438,,,4813,,,,,,,,,,,
,Uganda,2020-06-14,707,,,196,,,0,,,,,,,,,,,
,Ukraine,2020-06-14,31500,,,14739,,,920,,,,,,,,,,,
,United Arab Emirates,2020-06-14,42586,,,27977,,,290,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-14,141,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-14,197,,,122,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-14,566,,,512,,,49,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-14,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-14,295557,,,0,,,41939,,,,,,,,,,,
,Uruguay,2020-06-14,848,,,801,,,23,,,,,,,,,,,
,US,2020-06-14,2090368,,,562178,,,116523,,,,,,,,,,,
,Uzbekistan,2020-06-14,5070,,,3941,,,20,,,,,,,,,,,
,Venezuela,2020-06-14,3105,,,487,,,24,,,,,,,,,,,
,Vietnam,2020-06-14,333,,,327,,,0,,,,,,,,,,,
,Zambia,2020-06-14,1321,,,1104,,,10,,,,,,,,,,,
,Zimbabwe,2020-06-14,371,,,55,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-14,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-14,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-14,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-14,546,,,153,,,2,,,,,,,,,,,
,Syria,2020-06-14,177,,,73,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-14,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-14,449,,,60,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-06-14,498,,,419,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-14,1460,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-14,1873,,,1070,,,104,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-14,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-14,1371,,,927,,,31,,,,,,,,,,,
,Burma,2020-06-14,271,,,170,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-14,53,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-14,86,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-14,1161,,,670,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-14,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-14,504,,,65,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-14,1710,,,68,,,27,,,,,,,,,,,
,Western Sahara,2020-06-14,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-14,730,,,215,,,12,,,,,,,,,,,
,Yemen,2020-06-14,696,,,28,,,154,,,,,,,,,,,
,Comoros,2020-06-14,180,,,121,,,2,,,,,,,,,,,
,Tajikistan,2020-06-14,5052,,,3364,,,50,,,,,,,,,,,
,Lesotho,2020-06-14,4,,,2,,,0,,,,,,,,,,,
