Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-05-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-19,1053,,,1044,,,4,,,,,,,,,,,
Hubei,China,2020-05-19,68145,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-19,225,,,213,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-19,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-19,159,,,114,,,1,,,,,,,,,,,
Liaoning,China,2020-05-19,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-19,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-19,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-19,788,,,779,,,7,,,,,,,,,,,
Shanghai,China,2020-05-19,664,,,642,,,7,,,,,,,,,,,
Shanxi,China,2020-05-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-19,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-19,191,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-19,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-19,16236,,,3909,,,607,,,,,,,,,,,
,Congo (Brazzaville),2020-05-19,477,,,102,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-05-19,1417,,,178,,,53,,,,,,,,,,,
,Costa Rica,2020-05-19,861,,,623,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-05-19,2266,,,945,,,22,,,,,,,,,,,
,Croatia,2020-05-19,2283,,,2006,,,100,,,,,,,,,,,
,Diamond Princess,2020-05-19,712,,,663,,,13,,,,,,,,,,,
,Cuba,2020-05-19,1916,,,1607,,,86,,,,,,,,,,,
,Cyprus,2020-05-19,926,,,529,,,18,,,,,,,,,,,
,Czechia,2020-05-19,8496,,,5844,,,300,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-19,11237,,,9667,,,537,,,,,,,,,,,
,Djibouti,2020-05-19,1438,,,1005,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-19,13433,,,4694,,,440,,,,,,,,,,,
,Ecuador,2020-05-19,32996,,,3433,,,3492,,,,,,,,,,,
,Egypt,2020-05-19,12829,,,3013,,,614,,,,,,,,,,,
,El Salvador,2020-05-19,1479,,,518,,,27,,,,,,,,,,,
,Equatorial Guinea,2020-05-19,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-19,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-19,1779,,,869,,,67,,,,,,,,,,,
,Eswatini,2020-05-19,228,,,58,,,2,,,,,,,,,,,
,Ethiopia,2020-05-19,378,,,128,,,6,,,,,,,,,,,
,Fiji,2020-05-19,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-19,6384,,,4793,,,300,,,,,,,,,,,
French Guiana,France,2020-05-19,150,,,128,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-19,157,,,117,,,13,,,,,,,,,,,
Mayotte,France,2020-05-19,1409,,,625,,,15,,,,,,,,,,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-19,453,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-19,40,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-19,189,,,104,,,14,,,,,,,,,,,
,France,2020-05-19,179452,,,60031,,,28375,,,,,,,,,,,
,Gabon,2020-05-19,1345,,,195,,,11,,,,,,,,,,,
,Gambia,2020-05-19,27,,,12,,,1,,,,,,,,,,,
,Georgia,2020-05-19,676,,,453,,,13,,,,,,,,,,,
,Germany,2020-05-19,177639,,,156452,,,8165,,,,,,,,,,,
,Ghana,2020-05-19,7130,,,828,,,26,,,,,,,,,,,
,Greece,2020-05-19,2828,,,1374,,,155,,,,,,,,,,,
,Guatemala,2020-05-19,1721,,,152,,,33,,,,,,,,,,,
,Guinea,2020-05-19,2784,,,1048,,,11,,,,,,,,,,,
,Guyana,2020-05-19,151,,,38,,,10,,,,,,,,,,,
,Haiti,2020-05-19,341,,,17,,,24,,,,,,,,,,,
,Holy See,2020-05-19,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-19,2695,,,245,,,150,,,,,,,,,,,
,Hungary,2020-05-19,3544,,,1243,,,479,,,,,,,,,,,
,Iceland,2020-05-19,1801,,,1789,,,10,,,,,,,,,,,
,India,2020-05-19,100410,,,35975,,,3143,,,,,,,,,,,
,Indonesia,2020-05-19,17381,,,4094,,,1120,,,,,,,,,,,
,Iran,2020-05-19,121478,,,96300,,,7068,,,,,,,,,,,
,Iraq,2020-05-19,3439,,,2327,,,125,,,,,,,,,,,
,Ireland,2020-05-19,24430,,,17110,,,1584,,,,,,,,,,,
,Israel,2020-05-19,16700,,,13729,,,290,,,,,,,,,,,
,Italy,2020-05-19,227941,,,124532,,,32139,,,,,,,,,,,
,Jamaica,2020-05-19,541,,,172,,,9,,,,,,,,,,,
,Japan,2020-05-19,16646,,,14432,,,768,,,,,,,,,,,
,Jordan,2020-05-19,701,,,398,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-19,6043,,,3255,,,34,,,,,,,,,,,
,Kenya,2020-05-19,880,,,369,,,48,,,,,,,,,,,
,Korea  South,2020-05-19,11172,,,9912,,,266,,,,,,,,,,,
,Kuwait,2020-05-19,15858,,,4212,,,128,,,,,,,,,,,
,Kyrgyzstan,2020-05-19,1269,,,816,,,12,,,,,,,,,,,
,Latvia,2020-05-19,993,,,895,,,18,,,,,,,,,,,
,Lebanon,2020-05-19,1006,,,244,,,26,,,,,,,,,,,
,Liberia,2020-05-19,240,,,100,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-19,1592,,,950,,,52,,,,,,,,,,,
,Luxembourg,2020-05-19,3932,,,3756,,,105,,,,,,,,,,,
,Madagascar,2020-05-19,169,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-19,7122,,,5869,,,112,,,,,,,,,,,
,Maldives,2020-05-19,1199,,,38,,,3,,,,,,,,,,,
,Malta,2020-05-19,541,,,456,,,5,,,,,,,,,,,
,Mauritania,2020-05-19,11,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-19,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-19,49704,,,35131,,,5173,,,,,,,,,,,
,Moldova,2020-05-19,5831,,,2428,,,234,,,,,,,,,,,
,Monaco,2020-05-19,97,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-19,42,,,18,,,0,,,,,,,,,,,
,Montenegro,2020-05-19,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-19,7665,,,4226,,,192,,,,,,,,,,,
,Namibia,2020-05-19,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-19,419,,,38,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-19,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-19,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-19,76,,,48,,,16,,,,,,,,,,,
,Netherlands,2020-05-19,44456,,,0,,,5733,,,,,,,,,,,
,New Zealand,2020-05-19,1505,,,1470,,,21,,,,,,,,,,,
,Nicaragua,2020-05-19,40,,,7,,,13,,,,,,,,,,,
,Niger,2020-05-19,948,,,728,,,52,,,,,,,,,,,
,Nigeria,2020-05-19,6332,,,1482,,,228,,,,,,,,,,,
,North Macedonia,2020-05-19,1818,,,1429,,,95,,,,,,,,,,,
,Norway,2020-05-19,8303,,,32,,,248,,,,,,,,,,,
,Oman,2020-05-19,4839,,,1711,,,18,,,,,,,,,,,
,Pakistan,2020-05-19,47631,,,11198,,,983,,,,,,,,,,,
,Panama,2020-05-19,9995,,,9718,,,277,,,,,,,,,,,
,Papua New Guinea,2020-05-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-19,952,,,213,,,10,,,,,,,,,,,
,Peru,2020-05-19,88595,,,30753,,,2633,,,,,,,,,,,
,Philippines,2020-05-19,12997,,,2729,,,846,,,,,,,,,,,
,Poland,2020-05-19,19654,,,7691,,,950,,,,,,,,,,,
,Portugal,2020-05-19,29012,,,3947,,,1245,,,,,,,,,,,
,Qatar,2020-05-19,33761,,,4200,,,17,,,,,,,,,,,
,Romania,2020-05-19,17400,,,9618,,,1145,,,,,,,,,,,
,Russia,2020-05-19,310524,,,72736,,,2793,,,,,,,,,,,
,Rwanda,2020-05-19,305,,,186,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-19,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-19,650,,,233,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-19,56242,,,26078,,,324,,,,,,,,,,,
,Senegal,2020-05-19,2832,,,989,,,27,,,,,,,,,,,
,Serbia,2020-05-19,10788,,,5732,,,236,,,,,,,,,,,
,Seychelles,2020-05-19,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-19,29693,,,7189,,,23,,,,,,,,,,,
,Slovakia,2020-05-19,1482,,,1123,,,29,,,,,,,,,,,
,Slovenia,2020-05-19,1480,,,269,,,105,,,,,,,,,,,
,Somalia,2020-05-19,1566,,,161,,,64,,,,,,,,,,,
,South Africa,2020-05-19,15720,,,5967,,,259,,,,,,,,,,,
,Spain,2020-05-19,238726,,,151403,,,27961,,,,,,,,,,,
,Sri Lanka,2020-05-19,979,,,597,,,9,,,,,,,,,,,
,Sudan,2020-05-19,2722,,,298,,,116,,,,,,,,,,,
,Suriname,2020-05-19,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-19,30522,,,4971,,,3535,,,,,,,,,,,
,Switzerland,2020-05-19,30682,,,27966,,,1945,,,,,,,,,,,
,Taiwan*,2020-05-19,440,,,399,,,9,,,,,,,,,,,
,Tanzania,2020-05-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-19,3049,,,2823,,,57,,,,,,,,,,,
,Togo,2020-05-19,295,,,103,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-19,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-19,1034,,,927,,,45,,,,,,,,,,,
,Turkey,2020-05-19,151497,,,120781,,,4255,,,,,,,,,,,
,Uganda,2020-05-19,166,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-19,19171,,,4558,,,538,,,,,,,,,,,
,United Arab Emirates,2020-05-19,24737,,,9893,,,250,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-19,127,,,74,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-19,94,,,70,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-19,551,,,472,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-19,152,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-19,335,,,274,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-19,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-19,252932,,,0,,,35091,,,,,,,,,,,
,Uruguay,2020-05-19,754,,,576,,,21,,,,,,,,,,,
,US,2020-05-19,1513229,,,286597,,,90895,,,,,,,,,,,
,Uzbekistan,2020-05-19,2898,,,2443,,,10,,,,,,,,,,,
,Venezuela,2020-05-19,481,,,280,,,10,,,,,,,,,,,
,Vietnam,2020-05-19,288,,,276,,,0,,,,,,,,,,,
,Zambia,2020-05-19,837,,,128,,,10,,,,,,,,,,,
,Zimbabwe,2020-05-19,39,,,9,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-19,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-19,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-19,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-19,147,,,41,,,0,,,,,,,,,,,
,Syria,2020-05-19,47,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-19,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-19,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-19,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-19,19,,,17,,,0,,,,,,,,,,,
,Libya,2020-05-19,64,,,38,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-19,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-19,1215,,,28,,,4,,,,,,,,,,,
,Mali,2020-05-19,825,,,613,,,48,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-19,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-19,1027,,,820,,,32,,,,,,,,,,,
,Burma,2020-05-19,185,,,93,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-19,7,,,5,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-19,26,,,25,,,1,,,,,,,,,,,
,Burundi,2020-05-19,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-19,477,,,106,,,22,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-19,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-19,72,,,48,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-19,344,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-05-19,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-19,208,,,4,,,5,,,,,,,,,,,
,Yemen,2020-05-19,126,,,1,,,16,,,,,,,,,,,
,Comoros,2020-05-19,14,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-19,1045,,,0,,,31,,,,,,,,,,,
