Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-29,725,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-06-29,3442,,,27,,,1,,,,,,,,,,,
,Chad,2020-06-29,1240,,,1168,,,72,,,,,,,,,,,
,Chile,2020-06-29,219854,,,110825,,,2502,,,,,,,,,,,
Anhui,China,2020-06-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-29,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-29,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-29,362,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-29,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-29,1603,,,1594,,,9,,,,,,,,,,,
Guangxi,China,2020-06-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-29,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-29,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-29,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-29,1244,,,1056,,,4,,,,,,,,,,,
Hubei,China,2020-06-29,68135,,,63619,,,4516,,,,,,,,,,,
Hunan,China,2020-06-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-29,232,,,214,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-29,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-29,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-29,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-29,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-29,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-29,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-29,829,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-29,686,,,678,,,8,,,,,,,,,,,
Shanxi,China,2020-06-29,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-29,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-29,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-29,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-29,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-29,54904,,,17005,,,1747,,,,,,,,,,,
,Congo (Brazzaville),2020-06-29,871,,,211,,,30,,,,,,,,,,,
,Congo (Kinshasa),2020-06-29,7254,,,1069,,,77,,,,,,,,,,,
,Costa Rica,2020-06-29,1706,,,844,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-29,5280,,,2209,,,53,,,,,,,,,,,
,Croatia,2020-06-29,2262,,,2149,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-29,2527,,,2436,,,91,,,,,,,,,,,
,Cyprus,2020-06-29,987,,,968,,,19,,,,,,,,,,,
,Czechia,2020-06-29,10642,,,8405,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-29,17,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-29,13236,,,12466,,,626,,,,,,,,,,,
,Djibouti,2020-06-29,8023,,,2476,,,68,,,,,,,,,,,
,Dominican Republic,2020-06-29,29145,,,17379,,,719,,,,,,,,,,,
,Ecuador,2020-06-29,45181,,,28594,,,4108,,,,,,,,,,,
,Egypt,2020-06-29,60126,,,10608,,,1840,,,,,,,,,,,
,El Salvador,2020-06-29,5133,,,2545,,,120,,,,,,,,,,,
,Equatorial Guinea,2020-06-29,4022,,,561,,,12,,,,,,,,,,,
,Eritrea,2020-06-29,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-29,2105,,,2031,,,74,,,,,,,,,,,
,Eswatini,2020-06-29,410,,,182,,,2,,,,,,,,,,,
,Ethiopia,2020-06-29,4154,,,489,,,26,,,,,,,,,,,
,Fiji,2020-06-29,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-29,8208,,,7860,,,348,,,,,,,,,,,
French Guiana,France,2020-06-29,1159,,,506,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-29,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-29,172,,,157,,,15,,,,,,,,,,,
Mayotte,France,2020-06-29,2235,,,2212,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-29,27,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-29,574,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-29,49,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-29,231,,,170,,,14,,,,,,,,,,,
,France,2020-06-29,231992,,,80638,,,30474,,,,,,,,,,,
,Gabon,2020-06-29,6053,,,1680,,,44,,,,,,,,,,,
,Gambia,2020-06-29,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-29,964,,,951,,,13,,,,,,,,,,,
,Germany,2020-06-29,199345,,,186795,,,9626,,,,,,,,,,,
,Ghana,2020-06-29,12910,,,3947,,,43,,,,,,,,,,,
,Greece,2020-06-29,3058,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-29,10782,,,3335,,,416,,,,,,,,,,,
,Guinea,2020-06-29,7378,,,4983,,,47,,,,,,,,,,,
,Guyana,2020-06-29,255,,,85,,,20,,,,,,,,,,,
,Haiti,2020-06-29,7416,,,40,,,104,,,,,,,,,,,
,Holy See,2020-06-29,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-29,9636,,,825,,,279,,,,,,,,,,,
,Hungary,2020-06-29,4599,,,4023,,,576,,,,,,,,,,,
,Iceland,2020-06-29,1818,,,1807,,,11,,,,,,,,,,,
,India,2020-06-29,417609,,,280611,,,11721,,,,,,,,,,,
,Indonesia,2020-06-29,45220,,,15995,,,2633,,,,,,,,,,,
,Iran,2020-06-29,222045,,,172968,,,9416,,,,,,,,,,,
,Iraq,2020-06-29,16554,,,5120,,,392,,,,,,,,,,,
,Ireland,2020-06-29,26268,,,24452,,,1816,,,,,,,,,,,
,Israel,2020-06-29,19158,,,17365,,,308,,,,,,,,,,,
,Italy,2020-06-29,248175,,,211501,,,36674,,,,,,,,,,,
,Jamaica,2020-06-29,710,,,432,,,9,,,,,,,,,,,
,Japan,2020-06-29,18315,,,17332,,,983,,,,,,,,,,,
,Jordan,2020-06-29,858,,,697,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-29,21094,,,9774,,,46,,,,,,,,,,,
,Kenya,2020-06-29,5973,,,966,,,147,,,,,,,,,,,
,Korea  South,2020-06-29,12832,,,11166,,,278,,,,,,,,,,,
,Kuwait,2020-06-29,54677,,,31563,,,478,,,,,,,,,,,
,Kyrgyzstan,2020-06-29,3687,,,1827,,,16,,,,,,,,,,,
,Latvia,2020-06-29,1150,,,786,,,35,,,,,,,,,,,
,Lebanon,2020-06-29,1518,,,861,,,26,,,,,,,,,,,
,Liberia,2020-06-29,402,,,185,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-29,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-29,1897,,,1712,,,106,,,,,,,,,,,
,Luxembourg,2020-06-29,4167,,,4046,,,121,,,,,,,,,,,
,Madagascar,2020-06-29,2124,,,314,,,45,,,,,,,,,,,
,Malaysia,2020-06-29,9204,,,8620,,,115,,,,,,,,,,,
,Maldives,2020-06-29,3652,,,2120,,,5,,,,,,,,,,,
,Malta,2020-06-29,670,,,660,,,10,,,,,,,,,,,
,Mauritania,2020-06-29,2283,,,83,,,65,,,,,,,,,,,
,Mauritius,2020-06-29,345,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-29,183545,,,135267,,,21781,,,,,,,,,,,
,Moldova,2020-06-29,13834,,,9397,,,466,,,,,,,,,,,
,Monaco,2020-06-29,107,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-29,493,,,74,,,0,,,,,,,,,,,
,Montenegro,2020-06-29,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-29,9472,,,9248,,,224,,,,,,,,,,,
,Namibia,2020-06-29,37,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-29,6346,,,653,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-29,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-29,27,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-29,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-29,51265,,,0,,,6711,,,,,,,,,,,
,New Zealand,2020-06-29,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-29,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-29,988,,,918,,,70,,,,,,,,,,,
,Nigeria,2020-06-29,21212,,,6377,,,449,,,,,,,,,,,
,North Macedonia,2020-06-29,3378,,,2188,,,250,,,,,,,,,,,
,Norway,2020-06-29,8817,,,7727,,,244,,,,,,,,,,,
,Oman,2020-06-29,29681,,,5050,,,73,,,,,,,,,,,
,Pakistan,2020-06-29,136871,,,72085,,,3000,,,,,,,,,,,
,Panama,2020-06-29,25331,,,24968,,,363,,,,,,,,,,,
,Papua New Guinea,2020-06-29,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-29,1676,,,1129,,,11,,,,,,,,,,,
,Peru,2020-06-29,337984,,,168527,,,8214,,,,,,,,,,,
,Philippines,2020-06-29,38480,,,6852,,,1431,,,,,,,,,,,
,Poland,2020-06-29,34596,,,17960,,,1371,,,,,,,,,,,
,Portugal,2020-06-29,41345,,,27450,,,1800,,,,,,,,,,,
,Qatar,2020-06-29,116913,,,116873,,,40,,,,,,,,,,,
,Romania,2020-06-29,24490,,,21611,,,1586,,,,,,,,,,,
,Russia,2020-06-29,654427,,,429120,,,10385,,,,,,,,,,,
,Rwanda,2020-06-29,502,,,299,,,9,,,,,,,,,,,
,Saint Lucia,2020-06-29,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-29,92,,,23,,,0,,,,,,,,,,,
,San Marino,2020-06-29,709,,,663,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-29,132450,,,131922,,,528,,,,,,,,,,,
,Senegal,2020-06-29,6320,,,3352,,,86,,,,,,,,,,,
,Serbia,2020-06-29,12529,,,10188,,,264,,,,,,,,,,,
,Seychelles,2020-06-29,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-29,49675,,,49650,,,25,,,,,,,,,,,
,Slovakia,2020-06-29,1576,,,1545,,,31,,,,,,,,,,,
,Slovenia,2020-06-29,1496,,,1377,,,119,,,,,,,,,,,
,Somalia,2020-06-29,3476,,,865,,,121,,,,,,,,,,,
,South Africa,2020-06-29,81656,,,41770,,,1554,,,,,,,,,,,
,Spain,2020-06-29,264493,,,150376,,,27194,,,,,,,,,,,
,Sri Lanka,2020-06-29,3435,,,1269,,,10,,,,,,,,,,,
,Sudan,2020-06-29,10214,,,6580,,,981,,,,,,,,,,,
,Suriname,2020-06-29,34,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-29,57435,,,4971,,,6334,,,,,,,,,,,
,Switzerland,2020-06-29,31526,,,29577,,,1942,,,,,,,,,,,
,Taiwan*,2020-06-29,452,,,444,,,8,,,,,,,,,,,
,Tanzania,2020-06-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-29,3318,,,3210,,,57,,,,,,,,,,,
,Togo,2020-06-29,764,,,423,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-29,125,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-29,1282,,,1137,,,48,,,,,,,,,,,
,Turkey,2020-06-29,195984,,,168865,,,5376,,,,,,,,,,,
,Uganda,2020-06-29,1610,,,103,,,0,,,,,,,,,,,
,Ukraine,2020-06-29,35773,,,22523,,,1076,,,,,,,,,,,
,United Arab Emirates,2020-06-29,54038,,,29352,,,330,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-29,148,,,100,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-29,162,,,93,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-29,564,,,525,,,39,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-29,284,,,168,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-29,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-29,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-29,329712,,,0,,,47935,,,,,,,,,,,
,Uruguay,2020-06-29,1027,,,1003,,,24,,,,,,,,,,,
,US,2020-06-29,2462399,,,655880,,,138873,,,,,,,,,,,
,Uzbekistan,2020-06-29,5308,,,3905,,,14,,,,,,,,,,,
,Venezuela,2020-06-29,3407,,,302,,,45,,,,,,,,,,,
,Vietnam,2020-06-29,338,,,311,,,0,,,,,,,,,,,
,Zambia,2020-06-29,1546,,,1538,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-29,784,,,61,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-29,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-29,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-29,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-29,434,,,247,,,10,,,,,,,,,,,
,Syria,2020-06-29,130,,,50,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-29,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-29,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-29,489,,,132,,,16,,,,,,,,,,,
,West Bank and Gaza,2020-06-29,568,,,392,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-29,1946,,,42,,,16,,,,,,,,,,,
,Mali,2020-06-29,2533,,,1305,,,127,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-29,1235,,,1125,,,30,,,,,,,,,,,
,Burma,2020-06-29,374,,,178,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-29,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-29,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-29,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-29,235,,,140,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-29,1553,,,1417,,,58,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-29,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-29,1858,,,94,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-29,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-29,1664,,,6,,,17,,,,,,,,,,,
,Western Sahara,2020-06-29,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-29,788,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-29,782,,,37,,,304,,,,,,,,,,,
,Comoros,2020-06-29,262,,,53,,,6,,,,,,,,,,,
,Tajikistan,2020-06-29,7732,,,4979,,,47,,,,,,,,,,,
,Lesotho,2020-06-29,2,,,2,,,0,,,,,,,,,,,
