Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-07-05,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-05,37683,,,,,,2747,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-05,55817,,,,,,5598,,,,,,,,,,,
Saskatchewan,Canada,2020-07-05,806,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-05,4023,,,881,,,48,,,,,,,,,,,
,Chad,2020-07-05,872,,,789,,,74,,,,,,,,,,,
,Chile,2020-07-05,293744,,,262042,,,6271,,,,,,,,,,,
Anhui,China,2020-07-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-05,930,,,598,,,9,,,,,,,,,,,
Chongqing,China,2020-07-05,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-05,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-05,164,,,161,,,2,,,,,,,,,,,
Guangdong,China,2020-07-05,1644,,,1630,,,8,,,,,,,,,,,
Guangxi,China,2020-07-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-05,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-05,349,,,336,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-05,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-05,1276,,,1136,,,7,,,,,,,,,,,
Hubei,China,2020-07-05,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-05,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-05,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-05,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-05,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-05,157,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-05,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-05,320,,,311,,,3,,,,,,,,,,,
Shandong,China,2020-07-05,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-05,716,,,683,,,7,,,,,,,,,,,
Shanxi,China,2020-07-05,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-05,595,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-05,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-05,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-05,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-05,113116,,,48112,,,4110,,,,,,,,,,,
,Congo (Brazzaville),2020-07-05,1793,,,525,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-05,7478,,,3516,,,185,,,,,,,,,,,
,Costa Rica,2020-07-05,4822,,,1790,,,20,,,,,,,,,,,
,Cote d'Ivoire,2020-07-05,10751,,,5146,,,71,,,,,,,,,,,
,Croatia,2020-07-05,3131,,,2168,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-05,2370,,,2231,,,86,,,,,,,,,,,
,Cyprus,2020-07-05,1001,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-05,12561,,,7899,,,356,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-05,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-05,12876,,,11920,,,607,,,,,,,,,,,
,Djibouti,2020-07-05,4776,,,4664,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-05,36740,,,18973,,,796,,,,,,,,,,,
,Ecuador,2020-07-05,63304,,,28811,,,4792,,,,,,,,,,,
,Egypt,2020-07-05,75739,,,20576,,,3366,,,,,,,,,,,
,El Salvador,2020-07-05,7823,,,4587,,,220,,,,,,,,,,,
,Equatorial Guinea,2020-07-05,3713,,,1038,,,62,,,,,,,,,,,
,Eritrea,2020-07-05,229,,,58,,,0,,,,,,,,,,,
,Estonia,2020-07-05,1993,,,1875,,,69,,,,,,,,,,,
,Eswatini,2020-07-05,961,,,560,,,13,,,,,,,,,,,
,Ethiopia,2020-07-05,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-05,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-05,7266,,,6780,,,329,,,,,,,,,,,
French Guiana,France,2020-07-05,5013,,,1993,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-05,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-05,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-05,2723,,,2388,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-05,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-05,539,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-05,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-05,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-05,196836,,,72489,,,29850,,,,,,,,,,,
,Gabon,2020-07-05,5715,,,2625,,,44,,,,,,,,,,,
,Gambia,2020-07-05,60,,,28,,,2,,,,,,,,,,,
,Georgia,2020-07-05,951,,,837,,,15,,,,,,,,,,,
,Germany,2020-07-05,197672,,,181718,,,9029,,,,,,,,,,,
,Ghana,2020-07-05,19936,,,14720,,,121,,,,,,,,,,,
,Greece,2020-07-05,3531,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-05,23074,,,3388,,,947,,,,,,,,,,,
,Guinea,2020-07-05,5583,,,4508,,,34,,,,,,,,,,,
,Guyana,2020-07-05,266,,,119,,,15,,,,,,,,,,,
,Haiti,2020-07-05,6344,,,1487,,,113,,,,,,,,,,,
,Holy See,2020-07-05,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-05,23638,,,2400,,,678,,,,,,,,,,,
,Hungary,2020-07-05,4185,,,2778,,,589,,,,,,,,,,,
,Iceland,2020-07-05,1862,,,1839,,,10,,,,,,,,,,,
,India,2020-07-05,687369,,,423659,,,19534,,,,,,,,,,,
,Indonesia,2020-07-05,63553,,,29446,,,3157,,,,,,,,,,,
,Iran,2020-07-05,240534,,,201743,,,11550,,,,,,,,,,,
,Iraq,2020-07-05,60437,,,32864,,,2476,,,,,,,,,,,
,Ireland,2020-07-05,25515,,,23364,,,1742,,,,,,,,,,,
,Israel,2020-07-05,29821,,,17889,,,329,,,,,,,,,,,
,Italy,2020-07-05,241535,,,192693,,,34882,,,,,,,,,,,
,Jamaica,2020-07-05,732,,,570,,,10,,,,,,,,,,,
,Japan,2020-07-05,19577,,,16878,,,981,,,,,,,,,,,
,Jordan,2020-07-05,1152,,,911,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-05,61923,,,16438,,,188,,,,,,,,,,,
,Kenya,2020-07-05,7700,,,2216,,,159,,,,,,,,,,,
,Korea  South,2020-07-05,13141,,,11958,,,283,,,,,,,,,,,
,Kuwait,2020-07-05,50222,,,40659,,,366,,,,,,,,,,,
,Kyrgyzstan,2020-07-05,7912,,,2859,,,88,,,,,,,,,,,
,Latvia,2020-07-05,1126,,,1031,,,30,,,,,,,,,,,
,Lebanon,2020-07-05,1863,,,1343,,,36,,,,,,,,,,,
,Liberia,2020-07-05,867,,,364,,,38,,,,,,,,,,,
,Liechtenstein,2020-07-05,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-05,1834,,,1555,,,79,,,,,,,,,,,
,Luxembourg,2020-07-05,4540,,,4026,,,110,,,,,,,,,,,
,Madagascar,2020-07-05,2689,,,1104,,,29,,,,,,,,,,,
,Malaysia,2020-07-05,8652,,,8512,,,121,,,,,,,,,,,
,Maldives,2020-07-05,2452,,,2003,,,11,,,,,,,,,,,
,Malta,2020-07-05,673,,,657,,,9,,,,,,,,,,,
,Mauritania,2020-07-05,4948,,,1914,,,130,,,,,,,,,,,
,Mauritius,2020-07-05,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-05,257100,,,198309,,,31232,,,,,,,,,,,
,Moldova,2020-07-05,17978,,,10506,,,587,,,,,,,,,,,
,Monaco,2020-07-05,108,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-05,220,,,186,,,0,,,,,,,,,,,
,Montenegro,2020-07-05,738,,,315,,,14,,,,,,,,,,,
,Morocco,2020-07-05,13716,,,9335,,,232,,,,,,,,,,,
,Namibia,2020-07-05,424,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-05,16118,,,7747,,,33,,,,,,,,,,,
Aruba,Netherlands,2020-07-05,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-05,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-05,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-05,50402,,,0,,,6117,,,,,,,,,,,
,New Zealand,2020-07-05,1532,,,1495,,,22,,,,,,,,,,,
,Nicaragua,2020-07-05,2728,,,1238,,,88,,,,,,,,,,,
,Niger,2020-07-05,1086,,,975,,,69,,,,,,,,,,,
,Nigeria,2020-07-05,28908,,,11990,,,656,,,,,,,,,,,
,North Macedonia,2020-07-05,7061,,,3093,,,343,,,,,,,,,,,
,Norway,2020-07-05,8948,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-05,46251,,,28054,,,206,,,,,,,,,,,
,Pakistan,2020-07-05,230299,,,123473,,,4715,,,,,,,,,,,
,Panama,2020-07-05,37649,,,17495,,,729,,,,,,,,,,,
,Papua New Guinea,2020-07-05,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-05,2424,,,1132,,,21,,,,,,,,,,,
,Peru,2020-07-05,302035,,,193157,,,10587,,,,,,,,,,,
,Philippines,2020-07-05,41956,,,11544,,,1292,,,,,,,,,,,
,Poland,2020-07-05,36077,,,23540,,,1539,,,,,,,,,,,
,Portugal,2020-07-05,43741,,,29018,,,1610,,,,,,,,,,,
,Qatar,2020-07-05,100511,,,92919,,,124,,,,,,,,,,,
,Romania,2020-07-05,28930,,,19868,,,1743,,,,,,,,,,,
,Russia,2020-07-05,680242,,,454506,,,10197,,,,,,,,,,,
,Rwanda,2020-07-05,1122,,,549,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-05,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-05,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-05,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-05,209185,,,147343,,,1904,,,,,,,,,,,
,Senegal,2020-07-05,7404,,,4844,,,134,,,,,,,,,,,
,Serbia,2020-07-05,16103,,,13285,,,307,,,,,,,,,,,
,Seychelles,2020-07-05,83,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-05,44911,,,40738,,,26,,,,,,,,,,,
,Slovakia,2020-07-05,1745,,,1468,,,28,,,,,,,,,,,
,Slovenia,2020-07-05,1682,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-05,2968,,,980,,,90,,,,,,,,,,,
,South Africa,2020-07-05,193027,,,93625,,,3159,,,,,,,,,,,
,Spain,2020-07-05,251302,,,150376,,,28400,,,,,,,,,,,
,Sri Lanka,2020-07-05,2087,,,1960,,,11,,,,,,,,,,,
,Sudan,2020-07-05,9916,,,5098,,,628,,,,,,,,,,,
,Suriname,2020-07-05,593,,,291,,,13,,,,,,,,,,,
,Sweden,2020-07-05,73450,,,0,,,5488,,,,,,,,,,,
,Switzerland,2020-07-05,32317,,,29260,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-05,450,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-05,3186,,,3070,,,58,,,,,,,,,,,
,Togo,2020-07-05,688,,,440,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-05,132,,,119,,,8,,,,,,,,,,,
,Tunisia,2020-07-05,1185,,,1052,,,50,,,,,,,,,,,
,Turkey,2020-07-05,205897,,,181834,,,5221,,,,,,,,,,,
,Uganda,2020-07-05,931,,,876,,,0,,,,,,,,,,,
,Ukraine,2020-07-05,49209,,,22032,,,1253,,,,,,,,,,,
,United Arab Emirates,2020-07-05,50955,,,40225,,,320,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-05,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-05,202,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-05,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-05,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-05,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-05,284568,,,0,,,44418,,,,,,,,,,,
,Uruguay,2020-07-05,962,,,841,,,29,,,,,,,,,,,
,US,2020-07-05,2895216,,,838337,,,130824,,,,,,,,,,,
,Uzbekistan,2020-07-05,9965,,,6607,,,31,,,,,,,,,,,
,Venezuela,2020-07-05,7029,,,2371,,,65,,,,,,,,,,,
,Vietnam,2020-07-05,355,,,343,,,0,,,,,,,,,,,
,Zambia,2020-07-05,1678,,,1374,,,36,,,,,,,,,,,
,Zimbabwe,2020-07-05,654,,,189,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-07-05,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-05,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-05,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-05,963,,,264,,,6,,,,,,,,,,,
,Syria,2020-07-05,357,,,131,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-05,33,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-05,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-05,981,,,244,,,29,,,,,,,,,,,
,West Bank and Gaza,2020-07-05,3937,,,473,,,13,,,,,,,,,,,
,Guinea-Bissau,2020-07-05,1765,,,676,,,25,,,,,,,,,,,
,Mali,2020-07-05,2341,,,1542,,,118,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-05,3319,,,1890,,,59,,,,,,,,,,,
,Burma,2020-07-05,310,,,238,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-05,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-05,46,,,11,,,3,,,,,,,,,,,
,MS Zaandam,2020-07-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-05,308,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-05,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-05,1572,,,1075,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-05,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-05,1620,,,324,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-05,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-05,2043,,,396,,,39,,,,,,,,,,,
,Western Sahara,2020-07-05,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-05,722,,,285,,,13,,,,,,,,,,,
,Yemen,2020-07-05,1302,,,588,,,349,,,,,,,,,,,
,Comoros,2020-07-05,328,,,264,,,7,,,,,,,,,,,
,Tajikistan,2020-07-05,6174,,,4825,,,52,,,,,,,,,,,
,Lesotho,2020-07-05,41,,,17,,,0,,,,,,,,,,,
