Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-05,299,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-05,142,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-05,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-05,1063,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-06-05,31177,,,,,,2497,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-05,54109,,,,,,4884,,,,,,,,,,,
Saskatchewan,Canada,2020-06-05,655,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-06-05,1278,,,25,,,1,,,,,,,,,,,
,Chad,2020-06-05,882,,,793,,,72,,,,,,,,,,,
,Chile,2020-06-05,120342,,,55659,,,1264,,,,,,,,,,,
Anhui,China,2020-06-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-05,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-05,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-05,360,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-05,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-05,1595,,,1587,,,8,,,,,,,,,,,
Guangxi,China,2020-06-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-05,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-05,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-05,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-05,1102,,,1042,,,4,,,,,,,,,,,
Hubei,China,2020-06-05,68135,,,63622,,,4512,,,,,,,,,,,
Hunan,China,2020-06-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-05,232,,,206,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-05,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-05,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-05,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-05,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-05,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-05,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-05,793,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-05,677,,,665,,,7,,,,,,,,,,,
Shanxi,China,2020-06-05,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-05,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-05,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-05,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-05,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-05,30718,,,9068,,,1042,,,,,,,,,,,
,Congo (Brazzaville),2020-06-05,737,,,189,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-06-05,3778,,,522,,,72,,,,,,,,,,,
,Costa Rica,2020-06-05,1157,,,697,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-05,3343,,,1560,,,36,,,,,,,,,,,
,Croatia,2020-06-05,2247,,,2094,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-05,2100,,,1861,,,82,,,,,,,,,,,
,Cyprus,2020-06-05,950,,,931,,,19,,,,,,,,,,,
,Czechia,2020-06-05,9536,,,7066,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-05,15,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-05,11946,,,10717,,,579,,,,,,,,,,,
,Djibouti,2020-06-05,3894,,,1587,,,33,,,,,,,,,,,
,Dominican Republic,2020-06-05,19219,,,10918,,,539,,,,,,,,,,,
,Ecuador,2020-06-05,41108,,,21281,,,3603,,,,,,,,,,,
,Egypt,2020-06-05,29489,,,6608,,,1056,,,,,,,,,,,
,El Salvador,2020-06-05,2811,,,1526,,,54,,,,,,,,,,,
,Equatorial Guinea,2020-06-05,1738,,,258,,,12,,,,,,,,,,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-05,1920,,,1732,,,71,,,,,,,,,,,
,Eswatini,2020-06-05,322,,,182,,,2,,,,,,,,,,,
,Ethiopia,2020-06-05,1539,,,266,,,13,,,,,,,,,,,
,Fiji,2020-06-05,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-05,7108,,,6474,,,321,,,,,,,,,,,
French Guiana,France,2020-06-05,619,,,225,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-05,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-05,164,,,149,,,15,,,,,,,,,,,
Mayotte,France,2020-06-05,1853,,,1830,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-05,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-05,495,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-05,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-05,205,,,110,,,14,,,,,,,,,,,
,France,2020-06-05,192922,,,69070,,,29106,,,,,,,,,,,
,Gabon,2020-06-05,3442,,,971,,,17,,,,,,,,,,,
,Gambia,2020-06-05,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-05,773,,,670,,,12,,,,,,,,,,,
,Germany,2020-06-05,186959,,,169426,,,8832,,,,,,,,,,,
,Ghana,2020-06-05,8790,,,2857,,,36,,,,,,,,,,,
,Greece,2020-06-05,2952,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-05,6088,,,1377,,,149,,,,,,,,,,,
,Guinea,2020-06-05,4502,,,2756,,,27,,,,,,,,,,,
,Guyana,2020-06-05,179,,,77,,,11,,,,,,,,,,,
,Haiti,2020-06-05,2511,,,22,,,44,,,,,,,,,,,
,Holy See,2020-06-05,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-05,5697,,,595,,,218,,,,,,,,,,,
,Hungary,2020-06-05,3996,,,2569,,,559,,,,,,,,,,,
,Iceland,2020-06-05,1807,,,1796,,,11,,,,,,,,,,,
,India,2020-06-05,224520,,,119827,,,6391,,,,,,,,,,,
,Indonesia,2020-06-05,29751,,,7930,,,1750,,,,,,,,,,,
,Iran,2020-06-05,162598,,,127603,,,8077,,,,,,,,,,,
,Iraq,2020-06-05,8112,,,3469,,,222,,,,,,,,,,,
,Ireland,2020-06-05,25195,,,23385,,,1810,,,,,,,,,,,
,Israel,2020-06-05,17461,,,15566,,,291,,,,,,,,,,,
,Italy,2020-06-05,236069,,,172413,,,33847,,,,,,,,,,,
,Jamaica,2020-06-05,602,,,361,,,9,,,,,,,,,,,
,Japan,2020-06-05,17006,,,15214,,,992,,,,,,,,,,,
,Jordan,2020-06-05,763,,,557,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-05,11841,,,6035,,,39,,,,,,,,,,,
,Kenya,2020-06-05,2613,,,506,,,82,,,,,,,,,,,
,Korea  South,2020-06-05,11840,,,10619,,,269,,,,,,,,,,,
,Kuwait,2020-06-05,30945,,,13961,,,246,,,,,,,,,,,
,Kyrgyzstan,2020-06-05,2090,,,1257,,,16,,,,,,,,,,,
,Latvia,2020-06-05,1090,,,779,,,28,,,,,,,,,,,
,Lebanon,2020-06-05,1257,,,739,,,26,,,,,,,,,,,
,Liberia,2020-06-05,288,,,152,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-05,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-05,1713,,,1339,,,77,,,,,,,,,,,
,Luxembourg,2020-06-05,4049,,,3882,,,110,,,,,,,,,,,
,Madagascar,2020-06-05,967,,,196,,,10,,,,,,,,,,,
,Malaysia,2020-06-05,8132,,,6695,,,115,,,,,,,,,,,
,Maldives,2020-06-05,1934,,,237,,,6,,,,,,,,,,,
,Malta,2020-06-05,628,,,572,,,14,,,,,,,,,,,
,Mauritania,2020-06-05,734,,,31,,,39,,,,,,,,,,,
,Mauritius,2020-06-05,337,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-05,108263,,,75579,,,12502,,,,,,,,,,,
,Moldova,2020-06-05,9243,,,5192,,,337,,,,,,,,,,,
,Monaco,2020-06-05,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-05,254,,,59,,,0,,,,,,,,,,,
,Montenegro,2020-06-05,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-05,8023,,,6217,,,204,,,,,,,,,,,
,Namibia,2020-06-05,27,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-05,2182,,,343,,,10,,,,,,,,,,,
Aruba,Netherlands,2020-06-05,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-05,18,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-05,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-05,47360,,,0,,,6109,,,,,,,,,,,
,New Zealand,2020-06-05,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-05,1214,,,532,,,52,,,,,,,,,,,
,Niger,2020-06-05,963,,,856,,,67,,,,,,,,,,,
,Nigeria,2020-06-05,11411,,,3390,,,301,,,,,,,,,,,
,North Macedonia,2020-06-05,2371,,,1651,,,148,,,,,,,,,,,
,Norway,2020-06-05,8518,,,7727,,,238,,,,,,,,,,,
,Oman,2020-06-05,13534,,,3100,,,46,,,,,,,,,,,
,Pakistan,2020-06-05,77825,,,30788,,,1580,,,,,,,,,,,
,Panama,2020-06-05,14974,,,9874,,,355,,,,,,,,,,,
,Papua New Guinea,2020-06-05,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-05,1009,,,511,,,11,,,,,,,,,,,
,Peru,2020-06-05,173699,,,84560,,,4917,,,,,,,,,,,
,Philippines,2020-06-05,20747,,,4414,,,1066,,,,,,,,,,,
,Poland,2020-06-05,25762,,,12786,,,1121,,,,,,,,,,,
,Portugal,2020-06-05,34032,,,20822,,,1477,,,,,,,,,,,
,Qatar,2020-06-05,66057,,,38554,,,54,,,,,,,,,,,
,Romania,2020-06-05,20240,,,15094,,,1321,,,,,,,,,,,
,Russia,2020-06-05,447001,,,227785,,,5662,,,,,,,,,,,
,Rwanda,2020-06-05,389,,,258,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-05,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-05,45,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-05,682,,,491,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-05,93780,,,77366,,,564,,,,,,,,,,,
,Senegal,2020-06-05,4004,,,2156,,,52,,,,,,,,,,,
,Serbia,2020-06-05,11631,,,7611,,,248,,,,,,,,,,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-05,37188,,,26618,,,23,,,,,,,,,,,
,Slovakia,2020-06-05,1538,,,1384,,,28,,,,,,,,,,,
,Slovenia,2020-06-05,1482,,,1363,,,119,,,,,,,,,,,
,Somalia,2020-06-05,2124,,,460,,,85,,,,,,,,,,,
,South Africa,2020-06-05,39746,,,20701,,,824,,,,,,,,,,,
,Spain,2020-06-05,244469,,,150376,,,27397,,,,,,,,,,,
,Sri Lanka,2020-06-05,2179,,,856,,,10,,,,,,,,,,,
,Sudan,2020-06-05,5539,,,1412,,,345,,,,,,,,,,,
,Suriname,2020-06-05,14,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-05,41108,,,4971,,,4879,,,,,,,,,,,
,Switzerland,2020-06-05,30973,,,28497,,,1930,,,,,,,,,,,
,Taiwan*,2020-06-05,444,,,429,,,7,,,,,,,,,,,
,Tanzania,2020-06-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-05,3141,,,2984,,,57,,,,,,,,,,,
,Togo,2020-06-05,516,,,271,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-05,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-05,1117,,,991,,,48,,,,,,,,,,,
,Turkey,2020-06-05,169815,,,136372,,,4702,,,,,,,,,,,
,Uganda,2020-06-05,521,,,77,,,0,,,,,,,,,,,
,Ukraine,2020-06-05,25632,,,11981,,,770,,,,,,,,,,,
,United Arab Emirates,2020-06-05,38071,,,19615,,,279,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-05,148,,,96,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-05,151,,,79,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-05,562,,,513,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-05,174,,,150,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-05,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-05,287064,,,0,,,40552,,,,,,,,,,,
,Uruguay,2020-06-05,873,,,765,,,22,,,,,,,,,,,
,US,2020-06-05,1894558,,,456193,,,111317,,,,,,,,,,,
,Uzbekistan,2020-06-05,3942,,,2938,,,15,,,,,,,,,,,
,Venezuela,2020-06-05,1738,,,302,,,20,,,,,,,,,,,
,Vietnam,2020-06-05,331,,,292,,,0,,,,,,,,,,,
,Zambia,2020-06-05,1328,,,1320,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-05,340,,,35,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-05,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-05,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-05,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-05,282,,,114,,,4,,,,,,,,,,,
,Syria,2020-06-05,139,,,47,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-05,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-05,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-05,199,,,43,,,9,,,,,,,,,,,
,West Bank and Gaza,2020-06-05,491,,,383,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-05,1390,,,42,,,10,,,,,,,,,,,
,Mali,2020-06-05,1563,,,788,,,82,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-05,1068,,,824,,,30,,,,,,,,,,,
,Burma,2020-06-05,211,,,141,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-05,35,,,21,,,1,,,,,,,,,,,
,Burundi,2020-06-05,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-05,1003,,,587,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-05,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-05,636,,,54,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-05,1365,,,6,,,14,,,,,,,,,,,
,Western Sahara,2020-06-05,9,,,6,,,2,,,,,,,,,,,
,Sao Tome and Principe,2020-06-05,646,,,129,,,13,,,,,,,,,,,
,Yemen,2020-06-05,374,,,13,,,101,,,,,,,,,,,
,Comoros,2020-06-05,87,,,30,,,4,,,,,,,,,,,
,Tajikistan,2020-06-05,4696,,,2499,,,48,,,,,,,,,,,
,Lesotho,2020-06-05,2,,,2,,,0,,,,,,,,,,,
