Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-07-19,943,,,847,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-19,1535,,,609,,,16,,,,,,,,,,,
,Cambodia,2020-07-19,139,,,130,,,0,,,,,,,,,,,
,Cameroon,2020-07-19,16985,,,16675,,,310,,,,,,,,,,,
Alberta,Canada,2020-07-19,8991,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-07-19,3119,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-19,372,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-19,183,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-19,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-19,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-19,40767,,,,,,2937,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-19,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-19,58412,,,,,,6421,,,,,,,,,,,
Saskatchewan,Canada,2020-07-19,1011,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-19,4917,,,716,,,86,,,,,,,,,,,
,Chad,2020-07-19,909,,,828,,,81,,,,,,,,,,,
,Chile,2020-07-19,633177,,,509241,,,10403,,,,,,,,,,,
Anhui,China,2020-07-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-19,1312,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-19,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-19,362,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-19,205,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-19,1662,,,1653,,,9,,,,,,,,,,,
Guangxi,China,2020-07-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-19,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-19,380,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-19,1229,,,1105,,,4,,,,,,,,,,,
Hubei,China,2020-07-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-19,238,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-19,163,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-19,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-19,322,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-19,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-07-19,713,,,676,,,7,,,,,,,,,,,
Shanxi,China,2020-07-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-19,593,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-19,205,,,202,,,3,,,,,,,,,,,
Tibet,China,2020-07-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-19,1273,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-19,123342,,,47120,,,4119,,,,,,,,,,,
,Congo (Brazzaville),2020-07-19,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-07-19,10442,,,1611,,,207,,,,,,,,,,,
,Costa Rica,2020-07-19,4515,,,2656,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-19,18227,,,5820,,,75,,,,,,,,,,,
,Croatia,2020-07-19,2511,,,2160,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-19,2636,,,2536,,,95,,,,,,,,,,,
,Cyprus,2020-07-19,985,,,871,,,29,,,,,,,,,,,
,Czechia,2020-07-19,13229,,,8712,,,373,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-19,13758,,,12798,,,621,,,,,,,,,,,
,Djibouti,2020-07-19,4937,,,4887,,,50,,,,,,,,,,,
,Dominican Republic,2020-07-19,38906,,,19000,,,944,,,,,,,,,,,
,Ecuador,2020-07-19,67738,,,32346,,,5987,,,,,,,,,,,
,Egypt,2020-07-19,95701,,,25884,,,4573,,,,,,,,,,,
,El Salvador,2020-07-19,8169,,,5106,,,181,,,,,,,,,,,
,Equatorial Guinea,2020-07-19,2941,,,1638,,,103,,,,,,,,,,,
,Eritrea,2020-07-19,377,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-19,2015,,,1939,,,76,,,,,,,,,,,
,Eswatini,2020-07-19,1554,,,461,,,4,,,,,,,,,,,
,Ethiopia,2020-07-19,8444,,,3984,,,169,,,,,,,,,,,
,Fiji,2020-07-19,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-19,7322,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-07-19,7196,,,3135,,,12,,,,,,,,,,,
French Polynesia,France,2020-07-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-19,199,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-19,3053,,,2129,,,29,,,,,,,,,,,
New Caledonia,France,2020-07-19,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-19,588,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-19,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-19,555,,,98,,,14,,,,,,,,,,,
,France,2020-07-19,200679,,,75958,,,30568,,,,,,,,,,,
,Gabon,2020-07-19,7494,,,5009,,,86,,,,,,,,,,,
,Gambia,2020-07-19,71,,,24,,,1,,,,,,,,,,,
,Georgia,2020-07-19,1043,,,967,,,14,,,,,,,,,,,
,Germany,2020-07-19,211593,,,184079,,,9525,,,,,,,,,,,
,Ghana,2020-07-19,22906,,,6710,,,180,,,,,,,,,,,
,Greece,2020-07-19,4052,,,1374,,,227,,,,,,,,,,,
,Guatemala,2020-07-19,29994,,,5692,,,1116,,,,,,,,,,,
,Guinea,2020-07-19,7675,,,5572,,,35,,,,,,,,,,,
,Guyana,2020-07-19,350,,,126,,,12,,,,,,,,,,,
,Haiti,2020-07-19,9352,,,24,,,162,,,,,,,,,,,
,Holy See,2020-07-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-19,26847,,,2654,,,546,,,,,,,,,,,
,Hungary,2020-07-19,4119,,,3252,,,601,,,,,,,,,,,
,Iceland,2020-07-19,1885,,,1850,,,10,,,,,,,,,,,
,India,2020-07-19,795365,,,478984,,,29276,,,,,,,,,,,
,Indonesia,2020-07-19,78180,,,33937,,,3776,,,,,,,,,,,
,Iran,2020-07-19,278307,,,224075,,,12633,,,,,,,,,,,
,Iraq,2020-07-19,73094,,,34457,,,3044,,,,,,,,,,,
,Ireland,2020-07-19,25721,,,22698,,,1774,,,,,,,,,,,
,Israel,2020-07-19,28634,,,16953,,,320,,,,,,,,,,,
,Italy,2020-07-19,243133,,,205116,,,38017,,,,,,,,,,,
,Jamaica,2020-07-19,930,,,614,,,10,,,,,,,,,,,
,Japan,2020-07-19,19355,,,17692,,,1108,,,,,,,,,,,
,Jordan,2020-07-19,1265,,,843,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-19,28073,,,17828,,,347,,,,,,,,,,,
,Kenya,2020-07-19,9462,,,3738,,,258,,,,,,,,,,,
,Korea  South,2020-07-19,14048,,,11645,,,291,,,,,,,,,,,
,Kuwait,2020-07-19,55644,,,49974,,,416,,,,,,,,,,,
,Kyrgyzstan,2020-07-19,4944,,,2632,,,55,,,,,,,,,,,
,Latvia,2020-07-19,1219,,,1186,,,33,,,,,,,,,,,
,Lebanon,2020-07-19,1854,,,1666,,,32,,,,,,,,,,,
,Liberia,2020-07-19,1264,,,499,,,33,,,,,,,,,,,
,Liechtenstein,2020-07-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-19,1946,,,1679,,,76,,,,,,,,,,,
,Luxembourg,2020-07-19,4316,,,4051,,,110,,,,,,,,,,,
,Madagascar,2020-07-19,2608,,,1298,,,30,,,,,,,,,,,
,Malaysia,2020-07-19,8847,,,8714,,,133,,,,,,,,,,,
,Maldives,2020-07-19,2741,,,2732,,,9,,,,,,,,,,,
,Malta,2020-07-19,742,,,671,,,9,,,,,,,,,,,
,Mauritania,2020-07-19,8231,,,3241,,,187,,,,,,,,,,,
,Mauritius,2020-07-19,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-19,325583,,,234967,,,41279,,,,,,,,,,,
,Moldova,2020-07-19,26225,,,13344,,,735,,,,,,,,,,,
,Monaco,2020-07-19,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-19,267,,,267,,,0,,,,,,,,,,,
,Montenegro,2020-07-19,599,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-19,15514,,,10067,,,221,,,,,,,,,,,
,Namibia,2020-07-19,148,,,30,,,0,,,,,,,,,,,
,Nepal,2020-07-19,24685,,,3858,,,51,,,,,,,,,,,
Aruba,Netherlands,2020-07-19,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-19,27,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-19,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-19,52912,,,0,,,6196,,,,,,,,,,,
,New Zealand,2020-07-19,1533,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-19,3103,,,2254,,,96,,,,,,,,,,,
,Niger,2020-07-19,1180,,,1047,,,75,,,,,,,,,,,
,Nigeria,2020-07-19,38699,,,16036,,,869,,,,,,,,,,,
,North Macedonia,2020-07-19,9932,,,2910,,,433,,,,,,,,,,,
,Norway,2020-07-19,9338,,,8138,,,262,,,,,,,,,,,
,Oman,2020-07-19,51350,,,46091,,,242,,,,,,,,,,,
,Pakistan,2020-07-19,340064,,,116734,,,7459,,,,,,,,,,,
,Panama,2020-07-19,46576,,,19202,,,754,,,,,,,,,,,
,Papua New Guinea,2020-07-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-19,1677,,,1187,,,17,,,,,,,,,,,
,Peru,2020-07-19,324842,,,205397,,,11856,,,,,,,,,,,
,Philippines,2020-07-19,44565,,,15717,,,1385,,,,,,,,,,,
,Poland,2020-07-19,42479,,,25989,,,1959,,,,,,,,,,,
,Portugal,2020-07-19,49572,,,36940,,,1577,,,,,,,,,,,
,Qatar,2020-07-19,119875,,,114956,,,222,,,,,,,,,,,
,Romania,2020-07-19,32948,,,21822,,,1948,,,,,,,,,,,
,Russia,2020-07-19,805167,,,622737,,,13417,,,,,,,,,,,
,Rwanda,2020-07-19,966,,,461,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-19,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-19,36,,,36,,,0,,,,,,,,,,,
,San Marino,2020-07-19,712,,,666,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-19,288797,,,156855,,,2503,,,,,,,,,,,
,Senegal,2020-07-19,9307,,,6515,,,180,,,,,,,,,,,
,Serbia,2020-07-19,15412,,,13802,,,289,,,,,,,,,,,
,Seychelles,2020-07-19,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-19,47925,,,47896,,,29,,,,,,,,,,,
,Slovakia,2020-07-19,1772,,,1686,,,28,,,,,,,,,,,
,Slovenia,2020-07-19,1654,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-19,3314,,,1508,,,88,,,,,,,,,,,
,South Africa,2020-07-19,197232,,,103495,,,3843,,,,,,,,,,,
,Spain,2020-07-19,257721,,,150376,,,37983,,,,,,,,,,,
,Sri Lanka,2020-07-19,2319,,,2208,,,11,,,,,,,,,,,
,Sudan,2020-07-19,14045,,,5581,,,773,,,,,,,,,,,
,Suriname,2020-07-19,812,,,342,,,30,,,,,,,,,,,
,Sweden,2020-07-19,84486,,,0,,,6155,,,,,,,,,,,
,Switzerland,2020-07-19,31999,,,28900,,,2025,,,,,,,,,,,
,Taiwan*,2020-07-19,456,,,442,,,7,,,,,,,,,,,
,Tanzania,2020-07-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-19,3249,,,3154,,,58,,,,,,,,,,,
,Togo,2020-07-19,728,,,658,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-19,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-19,1379,,,1127,,,58,,,,,,,,,,,
,Turkey,2020-07-19,225197,,,197629,,,5521,,,,,,,,,,,
,Uganda,2020-07-19,1094,,,1094,,,0,,,,,,,,,,,
,Ukraine,2020-07-19,60606,,,31147,,,1673,,,,,,,,,,,
,United Arab Emirates,2020-07-19,55629,,,52413,,,370,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-19,162,,,152,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-19,233,,,232,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-19,586,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-19,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-19,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-19,338808,,,0,,,47560,,,,,,,,,,,
,Uruguay,2020-07-19,891,,,865,,,26,,,,,,,,,,,
,US,2020-07-19,3039538,,,834803,,,141019,,,,,,,,,,,
,Uzbekistan,2020-07-19,10606,,,6063,,,19,,,,,,,,,,,
,Venezuela,2020-07-19,7658,,,835,,,58,,,,,,,,,,,
,Vietnam,2020-07-19,487,,,341,,,0,,,,,,,,,,,
,Zambia,2020-07-19,1723,,,1625,,,11,,,,,,,,,,,
,Zimbabwe,2020-07-19,1344,,,99,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-19,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-19,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-19,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-19,1037,,,359,,,8,,,,,,,,,,,
,Syria,2020-07-19,288,,,78,,,15,,,,,,,,,,,
,Timor-Leste,2020-07-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-19,26,,,24,,,2,,,,,,,,,,,
,Laos,2020-07-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-19,892,,,168,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-07-19,2111,,,617,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-19,1943,,,153,,,33,,,,,,,,,,,
,Mali,2020-07-19,2356,,,1923,,,140,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-19,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-19,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-07-19,534,,,315,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-19,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-19,321,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-19,172,,,171,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-19,2113,,,1120,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-19,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-19,1151,,,255,,,29,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-19,2907,,,729,,,79,,,,,,,,,,,
,Western Sahara,2020-07-19,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-19,913,,,361,,,12,,,,,,,,,,,
,Yemen,2020-07-19,1354,,,1078,,,276,,,,,,,,,,,
,Comoros,2020-07-19,419,,,196,,,29,,,,,,,,,,,
,Tajikistan,2020-07-19,7128,,,6060,,,59,,,,,,,,,,,
,Lesotho,2020-07-19,4,,,2,,,0,,,,,,,,,,,
