Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-05-27,9138,,,6277,,,323,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-27,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-27,11506,,,10133,,,564,,,,,,,,,,,
,Djibouti,2020-05-27,2602,,,1084,,,14,,,,,,,,,,,
,Dominican Republic,2020-05-27,15846,,,8802,,,466,,,,,,,,,,,
,Ecuador,2020-05-27,38311,,,18005,,,3312,,,,,,,,,,,
,Egypt,2020-05-27,19470,,,5305,,,829,,,,,,,,,,,
,El Salvador,2020-05-27,2167,,,825,,,36,,,,,,,,,,,
,Equatorial Guinea,2020-05-27,1077,,,251,,,13,,,,,,,,,,,
,Eritrea,2020-05-27,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-27,1841,,,1568,,,65,,,,,,,,,,,
,Eswatini,2020-05-27,277,,,184,,,2,,,,,,,,,,,
,Ethiopia,2020-05-27,777,,,181,,,5,,,,,,,,,,,
,Fiji,2020-05-27,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-27,6657,,,5100,,,309,,,,,,,,,,,
French Guiana,France,2020-05-27,404,,,151,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-27,165,,,119,,,15,,,,,,,,,,,
Mayotte,France,2020-05-27,1676,,,894,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-27,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-27,458,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-27,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-27,200,,,91,,,14,,,,,,,,,,,
,France,2020-05-27,180498,,,63989,,,28497,,,,,,,,,,,
,Gabon,2020-05-27,2396,,,630,,,14,,,,,,,,,,,
,Gambia,2020-05-27,26,,,17,,,1,,,,,,,,,,,
,Georgia,2020-05-27,737,,,551,,,12,,,,,,,,,,,
,Germany,2020-05-27,181439,,,162646,,,8364,,,,,,,,,,,
,Ghana,2020-05-27,7083,,,2135,,,33,,,,,,,,,,,
,Greece,2020-05-27,2897,,,1374,,,174,,,,,,,,,,,
,Guatemala,2020-05-27,4369,,,300,,,66,,,,,,,,,,,
,Guinea,2020-05-27,3422,,,1743,,,21,,,,,,,,,,,
,Guyana,2020-05-27,142,,,65,,,11,,,,,,,,,,,
,Haiti,2020-05-27,1047,,,23,,,28,,,,,,,,,,,
,Holy See,2020-05-27,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-27,4637,,,516,,,196,,,,,,,,,,,
,Hungary,2020-05-27,3823,,,1833,,,500,,,,,,,,,,,
,Iceland,2020-05-27,1805,,,1792,,,10,,,,,,,,,,,
,India,2020-05-27,158462,,,66702,,,4464,,,,,,,,,,,
,Indonesia,2020-05-27,24205,,,6019,,,1452,,,,,,,,,,,
,Iran,2020-05-27,141914,,,111214,,,7564,,,,,,,,,,,
,Iraq,2020-05-27,5049,,,2975,,,176,,,,,,,,,,,
,Ireland,2020-05-27,24862,,,21060,,,1622,,,,,,,,,,,
,Israel,2020-05-27,16759,,,14599,,,281,,,,,,,,,,,
,Italy,2020-05-27,231403,,,145956,,,33080,,,,,,,,,,,
,Jamaica,2020-05-27,568,,,258,,,9,,,,,,,,,,,
,Japan,2020-05-27,16661,,,14104,,,858,,,,,,,,,,,
,Jordan,2020-05-27,726,,,489,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-27,9747,,,4844,,,35,,,,,,,,,,,
,Kenya,2020-05-27,1355,,,407,,,53,,,,,,,,,,,
,Korea  South,2020-05-27,11268,,,10317,,,271,,,,,,,,,,,
,Kuwait,2020-05-27,23763,,,7215,,,183,,,,,,,,,,,
,Kyrgyzstan,2020-05-27,1490,,,1030,,,16,,,,,,,,,,,
,Latvia,2020-05-27,1065,,,723,,,22,,,,,,,,,,,
,Lebanon,2020-05-27,1175,,,704,,,26,,,,,,,,,,,
,Liberia,2020-05-27,281,,,146,,,28,,,,,,,,,,,
,Liechtenstein,2020-05-27,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-27,1655,,,1196,,,65,,,,,,,,,,,
,Luxembourg,2020-05-27,4002,,,3799,,,111,,,,,,,,,,,
,Madagascar,2020-05-27,623,,,154,,,2,,,,,,,,,,,
,Malaysia,2020-05-27,7538,,,6079,,,116,,,,,,,,,,,
,Maldives,2020-05-27,1496,,,191,,,4,,,,,,,,,,,
,Malta,2020-05-27,619,,,491,,,6,,,,,,,,,,,
,Mauritania,2020-05-27,306,,,20,,,10,,,,,,,,,,,
,Mauritius,2020-05-27,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-27,77203,,,53995,,,8201,,,,,,,,,,,
,Moldova,2020-05-27,7410,,,4275,,,272,,,,,,,,,,,
,Monaco,2020-05-27,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-27,142,,,37,,,0,,,,,,,,,,,
,Montenegro,2020-05-27,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-27,7680,,,5080,,,202,,,,,,,,,,,
,Namibia,2020-05-27,23,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-27,783,,,135,,,4,,,,,,,,,,,
Aruba,Netherlands,2020-05-27,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-27,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-27,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-05-27,45802,,,0,,,5863,,,,,,,,,,,
,New Zealand,2020-05-27,1504,,,1462,,,21,,,,,,,,,,,
,Nicaragua,2020-05-27,279,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-27,965,,,806,,,63,,,,,,,,,,,
,Nigeria,2020-05-27,8615,,,2558,,,242,,,,,,,,,,,
,North Macedonia,2020-05-27,2051,,,1470,,,114,,,,,,,,,,,
,Norway,2020-05-27,8393,,,8135,,,258,,,,,,,,,,,
,Oman,2020-05-27,8703,,,2006,,,41,,,,,,,,,,,
,Pakistan,2020-05-27,60604,,,19598,,,1243,,,,,,,,,,,
,Panama,2020-05-27,11731,,,6300,,,320,,,,,,,,,,,
,Papua New Guinea,2020-05-27,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-27,883,,,381,,,11,,,,,,,,,,,
,Peru,2020-05-27,131504,,,55287,,,3840,,,,,,,,,,,
,Philippines,2020-05-27,14716,,,3489,,,887,,,,,,,,,,,
,Poland,2020-05-27,22403,,,9770,,,1024,,,,,,,,,,,
,Portugal,2020-05-27,31269,,,24503,,,1356,,,,,,,,,,,
,Qatar,2020-05-27,48849,,,11616,,,30,,,,,,,,,,,
,Romania,2020-05-27,18603,,,12203,,,1224,,,,,,,,,,,
,Russia,2020-05-27,371470,,,132791,,,3926,,,,,,,,,,,
,Rwanda,2020-05-27,341,,,251,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-27,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-27,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-27,671,,,291,,,43,,,,,,,,,,,
,Saudi Arabia,2020-05-27,79773,,,50603,,,425,,,,,,,,,,,
,Senegal,2020-05-27,3284,,,1659,,,36,,,,,,,,,,,
,Serbia,2020-05-27,11351,,,6244,,,240,,,,,,,,,,,
,Seychelles,2020-05-27,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-27,33171,,,17571,,,23,,,,,,,,,,,
,Slovakia,2020-05-27,1515,,,1345,,,28,,,,,,,,,,,
,Slovenia,2020-05-27,1469,,,1346,,,108,,,,,,,,,,,
,Somalia,2020-05-27,1689,,,235,,,66,,,,,,,,,,,
,South Africa,2020-05-27,25926,,,13207,,,519,,,,,,,,,,,
,Spain,2020-05-27,236881,,,150376,,,27844,,,,,,,,,,,
,Sri Lanka,2020-05-27,1238,,,745,,,10,,,,,,,,,,,
,Sudan,2020-05-27,4435,,,603,,,198,,,,,,,,,,,
,Suriname,2020-05-27,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-27,34691,,,4971,,,4119,,,,,,,,,,,
,Switzerland,2020-05-27,30775,,,28340,,,1918,,,,,,,,,,,
,Taiwan*,2020-05-27,442,,,425,,,7,,,,,,,,,,,
,Tanzania,2020-05-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-27,3044,,,2944,,,57,,,,,,,,,,,
,Togo,2020-05-27,404,,,177,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-27,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-27,1054,,,942,,,49,,,,,,,,,,,
,Turkey,2020-05-27,160019,,,122536,,,4430,,,,,,,,,,,
,Uganda,2020-05-27,249,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-27,22099,,,7831,,,649,,,,,,,,,,,
,United Arab Emirates,2020-05-27,32022,,,17177,,,253,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-27,138,,,90,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-27,139,,,65,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-27,559,,,517,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-27,156,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-27,336,,,305,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-27,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-27,266966,,,0,,,37421,,,,,,,,,,,
,Uruguay,2020-05-27,801,,,646,,,24,,,,,,,,,,,
,US,2020-05-27,1706296,,,422369,,,100252,,,,,,,,,,,
,Uzbekistan,2020-05-27,3326,,,2710,,,13,,,,,,,,,,,
,Venezuela,2020-05-27,1334,,,302,,,10,,,,,,,,,,,
,Vietnam,2020-05-27,327,,,273,,,0,,,,,,,,,,,
,Zambia,2020-05-27,952,,,356,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-27,60,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-27,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-27,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-27,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-05-27,229,,,73,,,1,,,,,,,,,,,
,Syria,2020-05-27,125,,,44,,,5,,,,,,,,,,,
,Timor-Leste,2020-05-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-27,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-27,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-27,78,,,43,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-27,423,,,364,,,4,,,,,,,,,,,
,Guinea-Bissau,2020-05-27,1181,,,42,,,7,,,,,,,,,,,
,Mali,2020-05-27,1118,,,630,,,70,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-27,1060,,,801,,,30,,,,,,,,,,,
,Burma,2020-05-27,205,,,132,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-27,39,,,19,,,1,,,,,,,,,,,
,Burundi,2020-05-27,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-27,811,,,317,,,45,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-27,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-27,108,,,37,,,5,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-27,929,,,7,,,11,,,,,,,,,,,
,Western Sahara,2020-05-27,11,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-27,299,,,4,,,11,,,,,,,,,,,
,Yemen,2020-05-27,249,,,13,,,51,,,,,,,,,,,
,Comoros,2020-05-27,119,,,29,,,1,,,,,,,,,,,
,Tajikistan,2020-05-27,3485,,,1920,,,47,,,,,,,,,,,
,Lesotho,2020-05-27,3,,,0,,,0,,,,,,,,,,,
