Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guatemala,2020-07-03,19400,,,3344,,,877,,,,,,,,,,,
,Guinea,2020-07-03,5715,,,5001,,,32,,,,,,,,,,,
,Guyana,2020-07-03,236,,,114,,,12,,,,,,,,,,,
,Haiti,2020-07-03,6608,,,1393,,,118,,,,,,,,,,,
,Holy See,2020-07-03,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-03,20758,,,2199,,,600,,,,,,,,,,,
,Hungary,2020-07-03,4174,,,2799,,,589,,,,,,,,,,,
,Iceland,2020-07-03,1851,,,1829,,,10,,,,,,,,,,,
,India,2020-07-03,630093,,,382290,,,18573,,,,,,,,,,,
,Indonesia,2020-07-03,59526,,,26014,,,3009,,,,,,,,,,,
,Iran,2020-07-03,235675,,,198077,,,11122,,,,,,,,,,,
,Iraq,2020-07-03,56576,,,26211,,,2256,,,,,,,,,,,
,Ireland,2020-07-03,25468,,,23565,,,1903,,,,,,,,,,,
,Israel,2020-07-03,25782,,,18699,,,326,,,,,,,,,,,
,Italy,2020-07-03,242347,,,194684,,,34993,,,,,,,,,,,
,Jamaica,2020-07-03,724,,,580,,,10,,,,,,,,,,,
,Japan,2020-07-03,18784,,,16600,,,994,,,,,,,,,,,
,Jordan,2020-07-03,1222,,,960,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-03,23919,,,14974,,,187,,,,,,,,,,,
,Kenya,2020-07-03,6860,,,2244,,,157,,,,,,,,,,,
,Korea  South,2020-07-03,12935,,,12145,,,284,,,,,,,,,,,
,Kuwait,2020-07-03,49793,,,37820,,,359,,,,,,,,,,,
,Kyrgyzstan,2020-07-03,6253,,,2485,,,55,,,,,,,,,,,
,Latvia,2020-07-03,1114,,,980,,,30,,,,,,,,,,,
,Lebanon,2020-07-03,1860,,,1274,,,35,,,,,,,,,,,
,Liberia,2020-07-03,757,,,325,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-03,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-03,1820,,,1546,,,81,,,,,,,,,,,
,Luxembourg,2020-07-03,4261,,,3987,,,110,,,,,,,,,,,
,Madagascar,2020-07-03,2381,,,1164,,,18,,,,,,,,,,,
,Malaysia,2020-07-03,8640,,,8507,,,133,,,,,,,,,,,
,Maldives,2020-07-03,2397,,,1961,,,8,,,,,,,,,,,
,Malta,2020-07-03,681,,,660,,,9,,,,,,,,,,,
,Mauritania,2020-07-03,5329,,,2012,,,135,,,,,,,,,,,
,Mauritius,2020-07-03,343,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-03,248888,,,187197,,,31374,,,,,,,,,,,
,Moldova,2020-07-03,18271,,,10076,,,573,,,,,,,,,,,
,Monaco,2020-07-03,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-03,228,,,197,,,0,,,,,,,,,,,
,Montenegro,2020-07-03,573,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-03,14442,,,9150,,,226,,,,,,,,,,,
,Namibia,2020-07-03,232,,,24,,,0,,,,,,,,,,,
,Nepal,2020-07-03,15538,,,3834,,,34,,,,,,,,,,,
Aruba,Netherlands,2020-07-03,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-03,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-03,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-03,50645,,,0,,,6124,,,,,,,,,,,
,New Zealand,2020-07-03,1535,,,1486,,,22,,,,,,,,,,,
,Nicaragua,2020-07-03,2499,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-03,1081,,,932,,,67,,,,,,,,,,,
,Nigeria,2020-07-03,27578,,,10230,,,605,,,,,,,,,,,
,North Macedonia,2020-07-03,6765,,,2609,,,307,,,,,,,,,,,
,Norway,2020-07-03,8956,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-03,44724,,,24591,,,179,,,,,,,,,,,
,Pakistan,2020-07-03,222469,,,109445,,,4648,,,,,,,,,,,
,Panama,2020-07-03,35729,,,16283,,,670,,,,,,,,,,,
,Papua New Guinea,2020-07-03,15,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-03,2282,,,1209,,,13,,,,,,,,,,,
,Peru,2020-07-03,298919,,,182936,,,10188,,,,,,,,,,,
,Philippines,2020-07-03,39618,,,10953,,,1307,,,,,,,,,,,
,Poland,2020-07-03,35439,,,22989,,,1553,,,,,,,,,,,
,Portugal,2020-07-03,43416,,,28541,,,1591,,,,,,,,,,,
,Qatar,2020-07-03,100401,,,86728,,,129,,,,,,,,,,,
,Romania,2020-07-03,28329,,,20437,,,1673,,,,,,,,,,,
,Russia,2020-07-03,669560,,,449489,,,9730,,,,,,,,,,,
,Rwanda,2020-07-03,993,,,452,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-03,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-03,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-03,699,,,656,,,43,,,,,,,,,,,
,Saudi Arabia,2020-07-03,198399,,,147317,,,1767,,,,,,,,,,,
,Senegal,2020-07-03,7054,,,4602,,,118,,,,,,,,,,,
,Serbia,2020-07-03,14595,,,12631,,,270,,,,,,,,,,,
,Seychelles,2020-07-03,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-03,44080,,,38915,,,26,,,,,,,,,,,
,Slovakia,2020-07-03,1757,,,1471,,,28,,,,,,,,,,,
,Slovenia,2020-07-03,1617,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-03,3028,,,985,,,90,,,,,,,,,,,
,South Africa,2020-07-03,166333,,,83585,,,2939,,,,,,,,,,,
,Spain,2020-07-03,250462,,,150376,,,28363,,,,,,,,,,,
,Sri Lanka,2020-07-03,2100,,,1793,,,11,,,,,,,,,,,
,Sudan,2020-07-03,10118,,,4843,,,632,,,,,,,,,,,
,Suriname,2020-07-03,529,,,286,,,13,,,,,,,,,,,
,Sweden,2020-07-03,75740,,,0,,,5545,,,,,,,,,,,
,Switzerland,2020-07-03,31816,,,29000,,,1973,,,,,,,,,,,
,Taiwan*,2020-07-03,449,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-03,3177,,,3074,,,58,,,,,,,,,,,
,Togo,2020-07-03,629,,,421,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-03,126,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-03,1174,,,1026,,,50,,,,,,,,,,,
,Turkey,2020-07-03,204502,,,177216,,,5220,,,,,,,,,,,
,Uganda,2020-07-03,929,,,929,,,0,,,,,,,,,,,
,Ukraine,2020-07-03,48935,,,21957,,,1223,,,,,,,,,,,
,United Arab Emirates,2020-07-03,49942,,,39827,,,322,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-03,146,,,135,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-03,198,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-03,573,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-03,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-03,316510,,,0,,,44649,,,,,,,,,,,
,Uruguay,2020-07-03,987,,,825,,,28,,,,,,,,,,,
,US,2020-07-03,2741367,,,724708,,,134250,,,,,,,,,,,
,Uzbekistan,2020-07-03,9131,,,6121,,,22,,,,,,,,,,,
,Venezuela,2020-07-03,6099,,,1327,,,53,,,,,,,,,,,
,Vietnam,2020-07-03,361,,,333,,,0,,,,,,,,,,,
,Zambia,2020-07-03,1675,,,1287,,,33,,,,,,,,,,,
,Zimbabwe,2020-07-03,651,,,275,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-03,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-03,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-03,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-03,954,,,280,,,5,,,,,,,,,,,
,Syria,2020-07-03,315,,,127,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-03,26,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-03,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-03,909,,,177,,,27,,,,,,,,,,,
,West Bank and Gaza,2020-07-03,2449,,,456,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-03,1709,,,191,,,27,,,,,,,,,,,
,Mali,2020-07-03,2247,,,1601,,,117,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-03,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-03,296,,,241,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-03,20,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-03,98,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-03,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-03,1480,,,1081,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-03,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-03,1449,,,264,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-03,1979,,,263,,,37,,,,,,,,,,,
,Western Sahara,2020-07-03,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-03,727,,,245,,,15,,,,,,,,,,,
,Yemen,2020-07-03,1328,,,496,,,365,,,,,,,,,,,
,Comoros,2020-07-03,306,,,166,,,9,,,,,,,,,,,
,Tajikistan,2020-07-03,6163,,,4848,,,52,,,,,,,,,,,
,Lesotho,2020-07-03,40,,,7,,,0,,,,,,,,,,,
