Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-06-18,239,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-18,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-18,315,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-18,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-18,698,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-18,593,,,566,,,3,,,,,,,,,,,
Tianjin,China,2020-06-18,196,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-18,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-18,58286,,,21425,,,1965,,,,,,,,,,,
,Congo (Brazzaville),2020-06-18,976,,,493,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-18,5105,,,649,,,119,,,,,,,,,,,
,Costa Rica,2020-06-18,1886,,,820,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-18,6179,,,2855,,,47,,,,,,,,,,,
,Croatia,2020-06-18,2258,,,2144,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-18,2292,,,2037,,,84,,,,,,,,,,,
,Cyprus,2020-06-18,989,,,816,,,18,,,,,,,,,,,
,Czechia,2020-06-18,10193,,,7408,,,332,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-18,12332,,,11190,,,600,,,,,,,,,,,
,Djibouti,2020-06-18,4578,,,3621,,,46,,,,,,,,,,,
,Dominican Republic,2020-06-18,24522,,,14943,,,640,,,,,,,,,,,
,Ecuador,2020-06-18,48948,,,24126,,,4035,,,,,,,,,,,
,Egypt,2020-06-18,51171,,,13543,,,1934,,,,,,,,,,,
,El Salvador,2020-06-18,4171,,,2266,,,80,,,,,,,,,,,
,Equatorial Guinea,2020-06-18,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-18,168,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-18,1977,,,1736,,,69,,,,,,,,,,,
,Eswatini,2020-06-18,541,,,261,,,5,,,,,,,,,,,
,Ethiopia,2020-06-18,4029,,,849,,,69,,,,,,,,,,,
,Fiji,2020-06-18,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-18,7136,,,6200,,,327,,,,,,,,,,,
French Guiana,France,2020-06-18,1610,,,660,,,6,,,,,,,,,,,
French Polynesia,France,2020-06-18,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-18,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-18,2361,,,2219,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-18,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-18,500,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-18,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-18,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-18,190504,,,70175,,,29521,,,,,,,,,,,
,Gabon,2020-06-18,4456,,,1618,,,31,,,,,,,,,,,
,Gambia,2020-06-18,35,,,25,,,1,,,,,,,,,,,
,Georgia,2020-06-18,903,,,728,,,15,,,,,,,,,,,
,Germany,2020-06-18,188576,,,173560,,,8836,,,,,,,,,,,
,Ghana,2020-06-18,13027,,,4584,,,63,,,,,,,,,,,
,Greece,2020-06-18,3165,,,1374,,,186,,,,,,,,,,,
,Guatemala,2020-06-18,11551,,,2271,,,450,,,,,,,,,,,
,Guinea,2020-06-18,4736,,,3423,,,27,,,,,,,,,,,
,Guyana,2020-06-18,171,,,102,,,12,,,,,,,,,,,
,Haiti,2020-06-18,4847,,,24,,,87,,,,,,,,,,,
,Holy See,2020-06-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-18,10364,,,1198,,,340,,,,,,,,,,,
,Hungary,2020-06-18,4092,,,2540,,,570,,,,,,,,,,,
,Iceland,2020-06-18,1814,,,1798,,,10,,,,,,,,,,,
,India,2020-06-18,376824,,,203829,,,12578,,,,,,,,,,,
,Indonesia,2020-06-18,42304,,,17000,,,2330,,,,,,,,,,,
,Iran,2020-06-18,197344,,,156625,,,9261,,,,,,,,,,,
,Iraq,2020-06-18,25079,,,11425,,,817,,,,,,,,,,,
,Ireland,2020-06-18,25378,,,22698,,,1710,,,,,,,,,,,
,Israel,2020-06-18,19777,,,15529,,,303,,,,,,,,,,,
,Italy,2020-06-18,238159,,,181182,,,34503,,,,,,,,,,,
,Jamaica,2020-06-18,626,,,457,,,10,,,,,,,,,,,
,Japan,2020-06-18,17613,,,15786,,,937,,,,,,,,,,,
,Jordan,2020-06-18,1021,,,706,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-18,16386,,,10054,,,95,,,,,,,,,,,
,Kenya,2020-06-18,4141,,,1408,,,110,,,,,,,,,,,
,Korea  South,2020-06-18,12268,,,10818,,,280,,,,,,,,,,,
,Kuwait,2020-06-18,37936,,,29871,,,312,,,,,,,,,,,
,Kyrgyzstan,2020-06-18,2761,,,2023,,,31,,,,,,,,,,,
,Latvia,2020-06-18,1099,,,891,,,29,,,,,,,,,,,
,Lebanon,2020-06-18,1499,,,902,,,33,,,,,,,,,,,
,Liberia,2020-06-18,558,,,230,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-18,1787,,,1461,,,77,,,,,,,,,,,
,Luxembourg,2020-06-18,4087,,,3942,,,110,,,,,,,,,,,
,Madagascar,2020-06-18,1351,,,442,,,12,,,,,,,,,,,
,Malaysia,2020-06-18,8562,,,7879,,,122,,,,,,,,,,,
,Maldives,2020-06-18,2136,,,1897,,,8,,,,,,,,,,,
,Malta,2020-06-18,660,,,610,,,9,,,,,,,,,,,
,Mauritania,2020-06-18,2266,,,426,,,100,,,,,,,,,,,
,Mauritius,2020-06-18,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-18,162333,,,122888,,,19043,,,,,,,,,,,
,Moldova,2020-06-18,12782,,,7280,,,440,,,,,,,,,,,
,Monaco,2020-06-18,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-18,197,,,119,,,0,,,,,,,,,,,
,Montenegro,2020-06-18,327,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-18,9116,,,8077,,,212,,,,,,,,,,,
,Namibia,2020-06-18,35,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-18,7365,,,1269,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-18,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-18,23,,,21,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-18,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-18,49408,,,0,,,6078,,,,,,,,,,,
,New Zealand,2020-06-18,1507,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-18,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-18,1017,,,888,,,67,,,,,,,,,,,
,Nigeria,2020-06-18,18115,,,5922,,,473,,,,,,,,,,,
,North Macedonia,2020-06-18,4605,,,1775,,,216,,,,,,,,,,,
,Norway,2020-06-18,8677,,,8138,,,242,,,,,,,,,,,
,Oman,2020-06-18,27622,,,12500,,,122,,,,,,,,,,,
,Pakistan,2020-06-18,170967,,,68856,,,3236,,,,,,,,,,,
,Panama,2020-06-18,23560,,,13780,,,475,,,,,,,,,,,
,Papua New Guinea,2020-06-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-18,1334,,,724,,,14,,,,,,,,,,,
,Peru,2020-06-18,249876,,,133342,,,7595,,,,,,,,,,,
,Philippines,2020-06-18,27868,,,7080,,,1133,,,,,,,,,,,
,Poland,2020-06-18,30997,,,15025,,,1294,,,,,,,,,,,
,Portugal,2020-06-18,37895,,,23649,,,1532,,,,,,,,,,,
,Qatar,2020-06-18,84887,,,64021,,,84,,,,,,,,,,,
,Romania,2020-06-18,22936,,,16311,,,1468,,,,,,,,,,,
,Russia,2020-06-18,561921,,,303957,,,7523,,,,,,,,,,,
,Rwanda,2020-06-18,705,,,348,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-18,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-18,29,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-18,694,,,623,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-18,144425,,,94091,,,1131,,,,,,,,,,,
,Senegal,2020-06-18,5459,,,3743,,,75,,,,,,,,,,,
,Serbia,2020-06-18,12553,,,11723,,,258,,,,,,,,,,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-18,41631,,,32715,,,27,,,,,,,,,,,
,Slovakia,2020-06-18,1559,,,1427,,,28,,,,,,,,,,,
,Slovenia,2020-06-18,1503,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-18,2743,,,707,,,90,,,,,,,,,,,
,South Africa,2020-06-18,84158,,,45316,,,1765,,,,,,,,,,,
,Spain,2020-06-18,244933,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-18,1931,,,1466,,,11,,,,,,,,,,,
,Sudan,2020-06-18,8116,,,3013,,,500,,,,,,,,,,,
,Suriname,2020-06-18,264,,,71,,,7,,,,,,,,,,,
,Sweden,2020-06-18,55079,,,0,,,4961,,,,,,,,,,,
,Switzerland,2020-06-18,31199,,,28960,,,1955,,,,,,,,,,,
,Taiwan*,2020-06-18,446,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-18,3139,,,2993,,,58,,,,,,,,,,,
,Togo,2020-06-18,541,,,356,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-18,128,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-18,1136,,,1005,,,49,,,,,,,,,,,
,Turkey,2020-06-18,184378,,,155602,,,4873,,,,,,,,,,,
,Uganda,2020-06-18,736,,,438,,,0,,,,,,,,,,,
,Ukraine,2020-06-18,34616,,,15493,,,942,,,,,,,,,,,
,United Arab Emirates,2020-06-18,43725,,,30311,,,296,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-18,146,,,128,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-18,193,,,123,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-18,570,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-18,176,,,175,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-18,300783,,,0,,,42129,,,,,,,,,,,
,Uruguay,2020-06-18,850,,,809,,,24,,,,,,,,,,,
,US,2020-06-18,2180661,,,601914,,,117897,,,,,,,,,,,
,Uzbekistan,2020-06-18,5752,,,4266,,,19,,,,,,,,,,,
,Venezuela,2020-06-18,3275,,,1113,,,29,,,,,,,,,,,
,Vietnam,2020-06-18,335,,,325,,,0,,,,,,,,,,,
,Zambia,2020-06-18,1442,,,1168,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-18,423,,,64,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-18,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-18,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-18,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-18,704,,,167,,,5,,,,,,,,,,,
,Syria,2020-06-18,186,,,85,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-18,23,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-18,526,,,83,,,13,,,,,,,,,,,
,West Bank and Gaza,2020-06-18,524,,,416,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-18,1511,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-18,1956,,,1212,,,106,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-18,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-18,1582,,,972,,,34,,,,,,,,,,,
,Burma,2020-06-18,263,,,185,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-18,67,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-18,104,,,75,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-18,1276,,,709,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-18,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-18,612,,,76,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-18,1790,,,59,,,32,,,,,,,,,,,
,Western Sahara,2020-06-18,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-18,685,,,195,,,12,,,,,,,,,,,
,Yemen,2020-06-18,1017,,,124,,,256,,,,,,,,,,,
,Comoros,2020-06-18,205,,,137,,,3,,,,,,,,,,,
,Tajikistan,2020-06-18,5290,,,3855,,,51,,,,,,,,,,,
,Lesotho,2020-06-18,4,,,2,,,0,,,,,,,,,,,
