Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-07-26,29,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-26,7422,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-26,7329,,,5401,,,45,,,,,,,,,,,
French Polynesia,France,2020-07-26,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-26,205,,,190,,,15,,,,,,,,,,,
Mayotte,France,2020-07-26,2823,,,2611,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-26,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-26,667,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-26,52,,,43,,,3,,,,,,,,,,,
Martinique,France,2020-07-26,279,,,98,,,15,,,,,,,,,,,
,France,2020-07-26,202731,,,72153,,,30087,,,,,,,,,,,
,Gabon,2020-07-26,6698,,,4262,,,46,,,,,,,,,,,
,Gambia,2020-07-26,143,,,86,,,6,,,,,,,,,,,
,Georgia,2020-07-26,1074,,,943,,,15,,,,,,,,,,,
,Germany,2020-07-26,205876,,,189825,,,9110,,,,,,,,,,,
,Ghana,2020-07-26,31394,,,25893,,,165,,,,,,,,,,,
,Greece,2020-07-26,4170,,,1374,,,196,,,,,,,,,,,
,Guatemala,2020-07-26,52563,,,50929,,,1634,,,,,,,,,,,
,Guinea,2020-07-26,6998,,,6453,,,40,,,,,,,,,,,
,Guyana,2020-07-26,380,,,180,,,20,,,,,,,,,,,
,Haiti,2020-07-26,7407,,,4782,,,150,,,,,,,,,,,
,Holy See,2020-07-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-26,40620,,,4590,,,1050,,,,,,,,,,,
,Hungary,2020-07-26,4459,,,3384,,,598,,,,,,,,,,,
,Iceland,2020-07-26,1965,,,1945,,,10,,,,,,,,,,,
,India,2020-07-26,1381596,,,852275,,,31915,,,,,,,,,,,
,Indonesia,2020-07-26,97858,,,56565,,,4733,,,,,,,,,,,
,Iran,2020-07-26,289713,,,255145,,,15538,,,,,,,,,,,
,Iraq,2020-07-26,107470,,,74644,,,4382,,,,,,,,,,,
,Ireland,2020-07-26,25903,,,23364,,,1762,,,,,,,,,,,
,Israel,2020-07-26,60985,,,24782,,,467,,,,,,,,,,,
,Italy,2020-07-26,246073,,,198656,,,35125,,,,,,,,,,,
,Jamaica,2020-07-26,839,,,780,,,10,,,,,,,,,,,
,Japan,2020-07-26,29811,,,20947,,,989,,,,,,,,,,,
,Jordan,2020-07-26,1247,,,1037,,,13,,,,,,,,,,,
,Kazakhstan,2020-07-26,82178,,,48714,,,375,,,,,,,,,,,
,Kenya,2020-07-26,17186,,,8577,,,274,,,,,,,,,,,
,Korea  South,2020-07-26,14030,,,12866,,,304,,,,,,,,,,,
,Kuwait,2020-07-26,63201,,,54604,,,424,,,,,,,,,,,
,Kyrgyzstan,2020-07-26,60715,,,34009,,,3046,,,,,,,,,,,
,Latvia,2020-07-26,1219,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-26,3433,,,1593,,,42,,,,,,,,,,,
,Liberia,2020-07-26,1146,,,671,,,91,,,,,,,,,,,
,Liechtenstein,2020-07-26,90,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-26,2008,,,1627,,,82,,,,,,,,,,,
,Luxembourg,2020-07-26,6385,,,4474,,,111,,,,,,,,,,,
,Madagascar,2020-07-26,9513,,,4764,,,79,,,,,,,,,,,
,Malaysia,2020-07-26,8864,,,8594,,,125,,,,,,,,,,,
,Maldives,2020-07-26,3159,,,2428,,,16,,,,,,,,,,,
,Malta,2020-07-26,683,,,664,,,9,,,,,,,,,,,
,Mauritania,2020-07-26,6413,,,4471,,,166,,,,,,,,,,,
,Mauritius,2020-07-26,343,,,331,,,10,,,,,,,,,,,
,Mexico,2020-07-26,391890,,,296066,,,43164,,,,,,,,,,,
,Moldova,2020-07-26,22682,,,16214,,,727,,,,,,,,,,,
,Monaco,2020-07-26,109,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-26,337,,,220,,,0,,,,,,,,,,,
,Montenegro,2020-07-26,3978,,,501,,,49,,,,,,,,,,,
,Morocco,2020-07-26,18928,,,16965,,,298,,,,,,,,,,,
,Namibia,2020-07-26,1783,,,42,,,5,,,,,,,,,,,
,Nepal,2020-07-26,18411,,,12816,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-07-26,124,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-26,32,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-26,81,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-26,52568,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-26,1566,,,1513,,,22,,,,,,,,,,,
,Nicaragua,2020-07-26,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-26,1111,,,1035,,,76,,,,,,,,,,,
,Nigeria,2020-07-26,40915,,,17073,,,836,,,,,,,,,,,
,North Macedonia,2020-07-26,10356,,,5290,,,472,,,,,,,,,,,
,Norway,2020-07-26,9059,,,8138,,,258,,,,,,,,,,,
,Oman,2020-07-26,76208,,,52929,,,383,,,,,,,,,,,
,Pakistan,2020-07-26,279440,,,261727,,,5951,,,,,,,,,,,
,Panama,2020-07-26,60643,,,34218,,,1310,,,,,,,,,,,
,Papua New Guinea,2020-07-26,26,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-26,4654,,,3005,,,41,,,,,,,,,,,
,Peru,2020-07-26,381395,,,268557,,,14533,,,,,,,,,,,
,Philippines,2020-07-26,82314,,,24944,,,2262,,,,,,,,,,,
,Poland,2020-07-26,42530,,,33469,,,1673,,,,,,,,,,,
,Portugal,2020-07-26,50740,,,35574,,,1711,,,,,,,,,,,
,Qatar,2020-07-26,109504,,,106346,,,167,,,,,,,,,,,
,Romania,2020-07-26,43197,,,23633,,,2157,,,,,,,,,,,
,Russia,2020-07-26,814151,,,596341,,,13302,,,,,,,,,,,
,Rwanda,2020-07-26,1844,,,976,,,7,,,,,,,,,,,
,Saint Lucia,2020-07-26,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-26,61,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-26,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-26,269058,,,222279,,,2763,,,,,,,,,,,
,Senegal,2020-07-26,9577,,,6485,,,192,,,,,,,,,,,
,Serbia,2020-07-26,23629,,,18227,,,544,,,,,,,,,,,
,Seychelles,2020-07-26,116,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-26,49707,,,46013,,,27,,,,,,,,,,,
,Slovakia,2020-07-26,2061,,,1566,,,28,,,,,,,,,,,
,Slovenia,2020-07-26,2070,,,1700,,,114,,,,,,,,,,,
,Somalia,2020-07-26,3166,,,1503,,,93,,,,,,,,,,,
,South Africa,2020-07-26,457659,,,244927,,,5994,,,,,,,,,,,
,Spain,2020-07-26,264309,,,150376,,,28431,,,,,,,,,,,
,Sri Lanka,2020-07-26,2808,,,2097,,,11,,,,,,,,,,,
,Sudan,2020-07-26,11879,,,5910,,,738,,,,,,,,,,,
,Suriname,2020-07-26,1357,,,724,,,27,,,,,,,,,,,
,Sweden,2020-07-26,78444,,,0,,,5690,,,,,,,,,,,
,Switzerland,2020-07-26,34338,,,31052,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-26,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-26,3283,,,3101,,,58,,,,,,,,,,,
,Togo,2020-07-26,846,,,575,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-26,145,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-26,1471,,,1106,,,50,,,,,,,,,,,
,Turkey,2020-07-26,226107,,,209551,,,5614,,,,,,,,,,,
,Uganda,2020-07-26,1102,,,1050,,,0,,,,,,,,,,,
,Ukraine,2020-07-26,65857,,,36838,,,1612,,,,,,,,,,,
,United Arab Emirates,2020-07-26,58817,,,53977,,,347,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-26,157,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-26,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-26,585,,,533,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-26,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-26,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-26,299962,,,0,,,45729,,,,,,,,,,,
,Uruguay,2020-07-26,1125,,,942,,,36,,,,,,,,,,,
,US,2020-07-26,4244470,,,1229385,,,145979,,,,,,,,,,,
,Uzbekistan,2020-07-26,20620,,,10386,,,115,,,,,,,,,,,
,Venezuela,2020-07-26,14341,,,5637,,,132,,,,,,,,,,,
,Vietnam,2020-07-26,387,,,362,,,0,,,,,,,,,,,
,Zambia,2020-07-26,5201,,,1566,,,279,,,,,,,,,,,
,Zimbabwe,2020-07-26,2344,,,583,,,32,,,,,,,,,,,
Diamond Princess,Canada,2020-07-26,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-26,1751,,,647,,,12,,,,,,,,,,,
,Syria,2020-07-26,552,,,152,,,31,,,,,,,,,,,
,Timor-Leste,2020-07-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-26,41,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-26,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-26,2363,,,492,,,55,,,,,,,,,,,
,West Bank and Gaza,2020-07-26,11212,,,3279,,,92,,,,,,,,,,,
,Guinea-Bissau,2020-07-26,2109,,,876,,,26,,,,,,,,,,,
,Mali,2020-07-26,2552,,,1943,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-26,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-26,17,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-26,6746,,,3994,,,182,,,,,,,,,,,
,Burma,2020-07-26,347,,,292,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-26,79,,,46,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-26,639,,,57,,,1,,,,,,,,,,,
,Burundi,2020-07-26,356,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-26,1788,,,1305,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-26,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-26,3355,,,1316,,,81,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-26,8,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-26,2271,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-07-26,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-26,761,,,670,,,14,,,,,,,,,,,
,Yemen,2020-07-26,1731,,,746,,,464,,,,,,,,,,,
,Comoros,2020-07-26,350,,,325,,,7,,,,,,,,,,,
,Tajikistan,2020-07-26,7200,,,5919,,,59,,,,,,,,,,,
,Lesotho,2020-07-26,584,,,110,,,12,,,,,,,,,,,
