Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saint Barthelemy,France,2020-08-02,8,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-02,53,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-02,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-02,214207,,,71750,,,30167,,,,,,,,,,,
,Gabon,2020-08-02,7482,,,5152,,,49,,,,,,,,,,,
,Gambia,2020-08-02,544,,,68,,,9,,,,,,,,,,,
,Georgia,2020-08-02,1184,,,948,,,18,,,,,,,,,,,
,Germany,2020-08-02,212021,,,192848,,,9159,,,,,,,,,,,
,Ghana,2020-08-02,36559,,,33120,,,188,,,,,,,,,,,
,Greece,2020-08-02,4593,,,1374,,,207,,,,,,,,,,,
,Guatemala,2020-08-02,52130,,,38919,,,1998,,,,,,,,,,,
,Guinea,2020-08-02,7432,,,6585,,,47,,,,,,,,,,,
,Guyana,2020-08-02,421,,,188,,,20,,,,,,,,,,,
,Haiti,2020-08-02,7475,,,4688,,,163,,,,,,,,,,,
,Holy See,2020-08-02,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-02,43122,,,5832,,,1434,,,,,,,,,,,
,Hungary,2020-08-02,4528,,,3365,,,596,,,,,,,,,,,
,Iceland,2020-08-02,1897,,,1825,,,10,,,,,,,,,,,
,India,2020-08-02,1798851,,,1163224,,,38049,,,,,,,,,,,
,Indonesia,2020-08-02,112472,,,69898,,,5278,,,,,,,,,,,
,Iran,2020-08-02,309486,,,267572,,,17199,,,,,,,,,,,
,Iraq,2020-08-02,130409,,,92955,,,4882,,,,,,,,,,,
,Ireland,2020-08-02,26149,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-02,75002,,,53776,,,529,,,,,,,,,,,
,Italy,2020-08-02,248118,,,200751,,,35154,,,,,,,,,,,
,Jamaica,2020-08-02,885,,,732,,,10,,,,,,,,,,,
,Japan,2020-08-02,38888,,,26149,,,1013,,,,,,,,,,,
,Jordan,2020-08-02,1203,,,1104,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-02,93319,,,64128,,,918,,,,,,,,,,,
,Kenya,2020-08-02,21908,,,8360,,,367,,,,,,,,,,,
,Korea  South,2020-08-02,14401,,,13351,,,302,,,,,,,,,,,
,Kuwait,2020-08-02,68398,,,59453,,,452,,,,,,,,,,,
,Kyrgyzstan,2020-08-02,37111,,,26705,,,1419,,,,,,,,,,,
,Latvia,2020-08-02,1237,,,1056,,,32,,,,,,,,,,,
,Lebanon,2020-08-02,4863,,,1796,,,65,,,,,,,,,,,
,Liberia,2020-08-02,1195,,,686,,,76,,,,,,,,,,,
,Liechtenstein,2020-08-02,89,,,88,,,1,,,,,,,,,,,
,Lithuania,2020-08-02,2104,,,1662,,,80,,,,,,,,,,,
,Luxembourg,2020-08-02,6904,,,5334,,,115,,,,,,,,,,,
,Madagascar,2020-08-02,11545,,,8628,,,116,,,,,,,,,,,
,Malaysia,2020-08-02,9015,,,8655,,,125,,,,,,,,,,,
,Maldives,2020-08-02,4015,,,2621,,,17,,,,,,,,,,,
,Malta,2020-08-02,894,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-02,6367,,,5122,,,158,,,,,,,,,,,
,Mauritius,2020-08-02,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-02,438201,,,338168,,,47972,,,,,,,,,,,
,Moldova,2020-08-02,25532,,,17865,,,793,,,,,,,,,,,
,Monaco,2020-08-02,123,,,106,,,4,,,,,,,,,,,
,Mongolia,2020-08-02,292,,,232,,,0,,,,,,,,,,,
,Montenegro,2020-08-02,3160,,,1097,,,50,,,,,,,,,,,
,Morocco,2020-08-02,25910,,,18125,,,372,,,,,,,,,,,
,Namibia,2020-08-02,2268,,,204,,,11,,,,,,,,,,,
,Nepal,2020-08-02,20290,,,14725,,,58,,,,,,,,,,,
Aruba,Netherlands,2020-08-02,122,,,107,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-02,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-02,135,,,65,,,15,,,,,,,,,,,
,Netherlands,2020-08-02,54838,,,0,,,6151,,,,,,,,,,,
,New Zealand,2020-08-02,1564,,,1520,,,22,,,,,,,,,,,
,Nicaragua,2020-08-02,3812,,,2492,,,121,,,,,,,,,,,
,Niger,2020-08-02,1135,,,1029,,,69,,,,,,,,,,,
,Nigeria,2020-08-02,44137,,,20253,,,891,,,,,,,,,,,
,North Macedonia,2020-08-02,11034,,,6881,,,495,,,,,,,,,,,
,Norway,2020-08-02,9290,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-02,80553,,,64387,,,440,,,,,,,,,,,
,Pakistan,2020-08-02,280385,,,250729,,,6006,,,,,,,,,,,
,Panama,2020-08-02,67115,,,41272,,,1471,,,,,,,,,,,
,Papua New Guinea,2020-08-02,73,,,11,,,3,,,,,,,,,,,
,Paraguay,2020-08-02,5772,,,3781,,,52,,,,,,,,,,,
,Peru,2020-08-02,415207,,,291454,,,19301,,,,,,,,,,,
,Philippines,2020-08-02,87916,,,27402,,,1975,,,,,,,,,,,
,Poland,2020-08-02,46768,,,34489,,,1738,,,,,,,,,,,
,Portugal,2020-08-02,51454,,,36992,,,1740,,,,,,,,,,,
,Qatar,2020-08-02,111267,,,107910,,,178,,,,,,,,,,,
,Romania,2020-08-02,53336,,,27560,,,2408,,,,,,,,,,,
,Russia,2020-08-02,849339,,,654576,,,14239,,,,,,,,,,,
,Rwanda,2020-08-02,2098,,,1178,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-02,26,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-02,54,,,44,,,0,,,,,,,,,,,
,San Marino,2020-08-02,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-02,279428,,,241204,,,2921,,,,,,,,,,,
,Senegal,2020-08-02,10468,,,6938,,,211,,,,,,,,,,,
,Serbia,2020-08-02,26270,,,0,,,588,,,,,,,,,,,
,Seychelles,2020-08-02,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-02,52854,,,46902,,,27,,,,,,,,,,,
,Slovakia,2020-08-02,2351,,,1734,,,29,,,,,,,,,,,
,Slovenia,2020-08-02,2190,,,1829,,,120,,,,,,,,,,,
,Somalia,2020-08-02,3222,,,1573,,,93,,,,,,,,,,,
,South Africa,2020-08-02,513239,,,349107,,,8500,,,,,,,,,,,
,Spain,2020-08-02,292917,,,150376,,,28451,,,,,,,,,,,
,Sri Lanka,2020-08-02,2820,,,2522,,,11,,,,,,,,,,,
,Sudan,2020-08-02,11687,,,6156,,,749,,,,,,,,,,,
,Suriname,2020-08-02,1744,,,1134,,,28,,,,,,,,,,,
,Sweden,2020-08-02,80903,,,0,,,5772,,,,,,,,,,,
,Switzerland,2020-08-02,35598,,,31240,,,1982,,,,,,,,,,,
,Taiwan*,2020-08-02,470,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-02,3314,,,3125,,,58,,,,,,,,,,,
,Togo,2020-08-02,961,,,652,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-08-02,179,,,133,,,8,,,,,,,,,,,
,Tunisia,2020-08-02,1574,,,1215,,,50,,,,,,,,,,,
,Turkey,2020-08-02,232785,,,216576,,,5720,,,,,,,,,,,
,Uganda,2020-08-02,1166,,,1061,,,3,,,,,,,,,,,
,Ukraine,2020-08-02,73536,,,41354,,,1758,,,,,,,,,,,
,United Arab Emirates,2020-08-02,61209,,,54638,,,353,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-02,157,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-02,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-02,589,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-02,188,,,181,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-02,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-02,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-02,304654,,,0,,,46280,,,,,,,,,,,
,Uruguay,2020-08-02,1292,,,1012,,,35,,,,,,,,,,,
,US,2020-08-02,4699000,,,1497983,,,156029,,,,,,,,,,,
,Uzbekistan,2020-08-02,25423,,,15850,,,151,,,,,,,,,,,
,Venezuela,2020-08-02,19814,,,10743,,,172,,,,,,,,,,,
,Vietnam,2020-08-02,607,,,378,,,3,,,,,,,,,,,
,Zambia,2020-08-02,6614,,,4105,,,157,,,,,,,,,,,
,Zimbabwe,2020-08-02,3414,,,1290,,,77,,,,,,,,,,,
Diamond Princess,Canada,2020-08-02,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-02,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-02,25,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-02,1934,,,669,,,11,,,,,,,,,,,
,Syria,2020-08-02,800,,,250,,,44,,,,,,,,,,,
,Timor-Leste,2020-08-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-02,48,,,31,,,2,,,,,,,,,,,
,Laos,2020-08-02,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-02,4029,,,638,,,80,,,,,,,,,,,
,West Bank and Gaza,2020-08-02,12462,,,6052,,,84,,,,,,,,,,,
,Guinea-Bissau,2020-08-02,1997,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-02,2541,,,1949,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-02,17,,,16,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-02,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-02,8557,,,4752,,,229,,,,,,,,,,,
,Burma,2020-08-02,355,,,298,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-02,111,,,38,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-02,856,,,63,,,2,,,,,,,,,,,
,Burundi,2020-08-02,394,,,306,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-02,1847,,,1393,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-02,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-02,4200,,,1956,,,119,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-02,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-02,2336,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-08-02,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-02,874,,,802,,,16,,,,,,,,,,,
,Yemen,2020-08-02,1751,,,878,,,496,,,,,,,,,,,
,Comoros,2020-08-02,397,,,332,,,7,,,,,,,,,,,
,Tajikistan,2020-08-02,7496,,,6274,,,60,,,,,,,,,,,
,Lesotho,2020-08-02,678,,,156,,,14,,,,,,,,,,,
