Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-06-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-24,240,,,238,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-24,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-24,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-24,318,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-24,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-24,707,,,671,,,7,,,,,,,,,,,
Shanxi,China,2020-06-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-24,597,,,575,,,3,,,,,,,,,,,
Tianjin,China,2020-06-24,199,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-06-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-24,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-24,68502,,,22793,,,2334,,,,,,,,,,,
,Congo (Brazzaville),2020-06-24,1189,,,727,,,33,,,,,,,,,,,
,Congo (Kinshasa),2020-06-24,5808,,,727,,,131,,,,,,,,,,,
,Costa Rica,2020-06-24,2228,,,1174,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-24,8203,,,3318,,,53,,,,,,,,,,,
,Croatia,2020-06-24,2270,,,2154,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-24,2355,,,2135,,,84,,,,,,,,,,,
,Cyprus,2020-06-24,992,,,838,,,18,,,,,,,,,,,
,Czechia,2020-06-24,10470,,,7762,,,342,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-24,12545,,,11444,,,600,,,,,,,,,,,
,Djibouti,2020-06-24,4734,,,4478,,,45,,,,,,,,,,,
,Dominican Republic,2020-06-24,26784,,,16231,,,727,,,,,,,,,,,
,Ecuador,2020-06-24,52403,,,25772,,,4254,,,,,,,,,,,
,Egypt,2020-06-24,60146,,,15959,,,2495,,,,,,,,,,,
,El Salvador,2020-06-24,4872,,,2835,,,91,,,,,,,,,,,
,Equatorial Guinea,2020-06-24,2535,,,1282,,,81,,,,,,,,,,,
,Eritrea,2020-06-24,232,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-24,1985,,,1818,,,69,,,,,,,,,,,
,Eswatini,2020-06-24,703,,,293,,,5,,,,,,,,,,,
,Ethiopia,2020-06-24,4753,,,1514,,,77,,,,,,,,,,,
,Fiji,2020-06-24,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-24,7159,,,6200,,,327,,,,,,,,,,,
French Guiana,France,2020-06-24,2233,,,947,,,11,,,,,,,,,,,
French Polynesia,France,2020-06-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-24,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-24,2460,,,2428,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-24,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-24,506,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-24,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-24,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-24,190803,,,71459,,,29887,,,,,,,,,,,
,Gabon,2020-06-24,5741,,,2476,,,44,,,,,,,,,,,
,Gambia,2020-06-24,48,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-24,945,,,794,,,14,,,,,,,,,,,
,Germany,2020-06-24,191132,,,176512,,,8953,,,,,,,,,,,
,Ghana,2020-06-24,14602,,,4978,,,95,,,,,,,,,,,
,Greece,2020-06-24,3362,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-06-24,14382,,,2923,,,547,,,,,,,,,,,
,Guinea,2020-06-24,5003,,,3660,,,28,,,,,,,,,,,
,Guyana,2020-06-24,200,,,111,,,12,,,,,,,,,,,
,Haiti,2020-06-24,5723,,,24,,,107,,,,,,,,,,,
,Holy See,2020-06-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-24,13533,,,1489,,,387,,,,,,,,,,,
,Hungary,2020-06-24,4101,,,2685,,,580,,,,,,,,,,,
,Iceland,2020-06-24,1827,,,1801,,,10,,,,,,,,,,,
,India,2020-06-24,446792,,,250522,,,18720,,,,,,,,,,,
,Indonesia,2020-06-24,48638,,,20427,,,2597,,,,,,,,,,,
,Iran,2020-06-24,212761,,,169008,,,9987,,,,,,,,,,,
,Iraq,2020-06-24,33556,,,16546,,,1163,,,,,,,,,,,
,Ireland,2020-06-24,25427,,,22698,,,1720,,,,,,,,,,,
,Israel,2020-06-24,21322,,,15654,,,309,,,,,,,,,,,
,Italy,2020-06-24,239793,,,187362,,,34694,,,,,,,,,,,
,Jamaica,2020-06-24,644,,,520,,,10,,,,,,,,,,,
,Japan,2020-06-24,17925,,,16284,,,953,,,,,,,,,,,
,Jordan,2020-06-24,1045,,,719,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-24,18898,,,11734,,,141,,,,,,,,,,,
,Kenya,2020-06-24,5063,,,1592,,,118,,,,,,,,,,,
,Korea  South,2020-06-24,12560,,,10947,,,286,,,,,,,,,,,
,Kuwait,2020-06-24,41200,,,34029,,,334,,,,,,,,,,,
,Kyrgyzstan,2020-06-24,3475,,,2294,,,39,,,,,,,,,,,
,Latvia,2020-06-24,1116,,,948,,,33,,,,,,,,,,,
,Lebanon,2020-06-24,1577,,,984,,,32,,,,,,,,,,,
,Liberia,2020-06-24,645,,,281,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-24,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-24,1803,,,1500,,,78,,,,,,,,,,,
,Luxembourg,2020-06-24,4119,,,3954,,,110,,,,,,,,,,,
,Madagascar,2020-06-24,1598,,,623,,,17,,,,,,,,,,,
,Malaysia,2020-06-24,8647,,,8514,,,133,,,,,,,,,,,
,Maldives,2020-06-24,2313,,,2304,,,9,,,,,,,,,,,
,Malta,2020-06-24,691,,,627,,,9,,,,,,,,,,,
,Mauritania,2020-06-24,3211,,,623,,,115,,,,,,,,,,,
,Mauritius,2020-06-24,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-24,189787,,,144079,,,23244,,,,,,,,,,,
,Moldova,2020-06-24,14971,,,8156,,,496,,,,,,,,,,,
,Monaco,2020-06-24,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-24,208,,,180,,,0,,,,,,,,,,,
,Montenegro,2020-06-24,347,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-24,9495,,,8540,,,215,,,,,,,,,,,
,Namibia,2020-06-24,44,,,23,,,0,,,,,,,,,,,
,Nepal,2020-06-24,10358,,,1657,,,23,,,,,,,,,,,
Aruba,Netherlands,2020-06-24,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-24,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-24,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-24,50196,,,0,,,6106,,,,,,,,,,,
,New Zealand,2020-06-24,1513,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-24,2697,,,1932,,,86,,,,,,,,,,,
,Niger,2020-06-24,1114,,,910,,,69,,,,,,,,,,,
,Nigeria,2020-06-24,21406,,,7567,,,588,,,,,,,,,,,
,North Macedonia,2020-06-24,5479,,,1992,,,263,,,,,,,,,,,
,Norway,2020-06-24,8811,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-24,32614,,,19755,,,147,,,,,,,,,,,
,Pakistan,2020-06-24,203351,,,74220,,,4004,,,,,,,,,,,
,Panama,2020-06-24,26251,,,13800,,,543,,,,,,,,,,,
,Papua New Guinea,2020-06-24,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-24,1374,,,842,,,17,,,,,,,,,,,
,Peru,2020-06-24,272156,,,159563,,,8764,,,,,,,,,,,
,Philippines,2020-06-24,30345,,,8814,,,1161,,,,,,,,,,,
,Poland,2020-06-24,33661,,,16445,,,1375,,,,,,,,,,,
,Portugal,2020-06-24,39853,,,25641,,,1540,,,,,,,,,,,
,Qatar,2020-06-24,91540,,,74398,,,104,,,,,,,,,,,
,Romania,2020-06-24,24567,,,17084,,,1547,,,,,,,,,,,
,Russia,2020-06-24,610041,,,358005,,,8652,,,,,,,,,,,
,Rwanda,2020-06-24,800,,,374,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-24,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-24,34,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-24,699,,,653,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-24,172616,,,107484,,,1370,,,,,,,,,,,
,Senegal,2020-06-24,6003,,,4253,,,100,,,,,,,,,,,
,Serbia,2020-06-24,12992,,,12113,,,264,,,,,,,,,,,
,Seychelles,2020-06-24,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-24,42798,,,37426,,,26,,,,,,,,,,,
,Slovakia,2020-06-24,1587,,,1494,,,28,,,,,,,,,,,
,Slovenia,2020-06-24,1522,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-24,2882,,,916,,,89,,,,,,,,,,,
,South Africa,2020-06-24,104910,,,57635,,,2121,,,,,,,,,,,
,Spain,2020-06-24,246463,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-24,1999,,,1652,,,11,,,,,,,,,,,
,Sudan,2020-06-24,9849,,,3718,,,554,,,,,,,,,,,
,Suriname,2020-06-24,372,,,125,,,12,,,,,,,,,,,
,Sweden,2020-06-24,61052,,,0,,,5359,,,,,,,,,,,
,Switzerland,2020-06-24,31347,,,29097,,,1998,,,,,,,,,,,
,Taiwan*,2020-06-24,449,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-06-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-24,3136,,,3016,,,58,,,,,,,,,,,
,Togo,2020-06-24,572,,,493,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-24,129,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-24,1199,,,1019,,,52,,,,,,,,,,,
,Turkey,2020-06-24,193270,,,162314,,,4983,,,,,,,,,,,
,Uganda,2020-06-24,811,,,796,,,0,,,,,,,,,,,
,Ukraine,2020-06-24,38893,,,17329,,,1063,,,,,,,,,,,
,United Arab Emirates,2020-06-24,45797,,,34411,,,308,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-24,148,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-24,208,,,166,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-24,579,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-24,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-24,307543,,,0,,,43132,,,,,,,,,,,
,Uruguay,2020-06-24,852,,,826,,,26,,,,,,,,,,,
,US,2020-06-24,2320939,,,657526,,,122052,,,,,,,,,,,
,Uzbekistan,2020-06-24,7022,,,4591,,,19,,,,,,,,,,,
,Venezuela,2020-06-24,4224,,,1165,,,35,,,,,,,,,,,
,Vietnam,2020-06-24,337,,,330,,,0,,,,,,,,,,,
,Zambia,2020-06-24,1528,,,1199,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-24,461,,,84,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-24,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-24,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-24,823,,,179,,,7,,,,,,,,,,,
,Syria,2020-06-24,186,,,89,,,9,,,,,,,,,,,
,Timor-Leste,2020-06-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-24,26,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-24,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-24,627,,,111,,,12,,,,,,,,,,,
,West Bank and Gaza,2020-06-24,673,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-24,1555,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-24,2091,,,1356,,,112,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-24,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-24,1583,,,1002,,,35,,,,,,,,,,,
,Burma,2020-06-24,264,,,220,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-24,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-24,110,,,27,,,1,,,,,,,,,,,
,Burundi,2020-06-24,150,,,148,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-24,1457,,,764,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-24,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-24,640,,,86,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-24,2076,,,162,,,40,,,,,,,,,,,
,Western Sahara,2020-06-24,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-24,729,,,211,,,12,,,,,,,,,,,
,Yemen,2020-06-24,1281,,,661,,,399,,,,,,,,,,,
,Comoros,2020-06-24,248,,,159,,,5,,,,,,,,,,,
,Tajikistan,2020-06-24,5658,,,4420,,,53,,,,,,,,,,,
,Lesotho,2020-06-24,4,,,2,,,0,,,,,,,,,,,
