Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Xinjiang,China,2020-05-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-05,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-05,1268,,,1266,,,1,,,,,,,,,,,
,Colombia,2020-05-05,8415,,,1897,,,372,,,,,,,,,,,
,Congo (Brazzaville),2020-05-05,244,,,30,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-05,790,,,85,,,35,,,,,,,,,,,
,Costa Rica,2020-05-05,752,,,419,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-05,1484,,,697,,,18,,,,,,,,,,,
,Croatia,2020-05-05,2113,,,1609,,,86,,,,,,,,,,,
,Diamond Princess,2020-05-05,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-05,1743,,,922,,,72,,,,,,,,,,,
,Cyprus,2020-05-05,886,,,385,,,15,,,,,,,,,,,
,Czechia,2020-05-05,7898,,,3810,,,260,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-05,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-05,9793,,,7337,,,505,,,,,,,,,,,
,Djibouti,2020-05-05,1135,,,744,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-05,8573,,,1775,,,355,,,,,,,,,,,
,Ecuador,2020-05-05,31492,,,3716,,,1889,,,,,,,,,,,
,Egypt,2020-05-05,7092,,,1690,,,453,,,,,,,,,,,
,El Salvador,2020-05-05,537,,,176,,,12,,,,,,,,,,,
,Equatorial Guinea,2020-05-05,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-05,39,,,30,,,0,,,,,,,,,,,
,Estonia,2020-05-05,1721,,,272,,,57,,,,,,,,,,,
,Eswatini,2020-05-05,123,,,13,,,1,,,,,,,,,,,
,Ethiopia,2020-05-05,137,,,83,,,3,,,,,,,,,,,
,Fiji,2020-05-05,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-05,5427,,,3120,,,240,,,,,,,,,,,
French Guiana,France,2020-05-05,130,,,102,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-05,58,,,52,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-05,154,,,103,,,12,,,,,,,,,,,
Mayotte,France,2020-05-05,697,,,235,,,6,,,,,,,,,,,
New Caledonia,France,2020-05-05,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-05,425,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-05,38,,,29,,,3,,,,,,,,,,,
Martinique,France,2020-05-05,182,,,83,,,14,,,,,,,,,,,
,France,2020-05-05,168402,,,51566,,,25311,,,,,,,,,,,
,Gabon,2020-05-05,370,,,96,,,6,,,,,,,,,,,
,Gambia,2020-05-05,21,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-05,633,,,245,,,10,,,,,,,,,,,
,Germany,2020-05-05,167934,,,136440,,,7096,,,,,,,,,,,
,Ghana,2020-05-05,2468,,,254,,,19,,,,,,,,,,,
,Greece,2020-05-05,2657,,,1852,,,146,,,,,,,,,,,
,Guatemala,2020-05-05,791,,,79,,,18,,,,,,,,,,,
,Guinea,2020-05-05,1735,,,463,,,7,,,,,,,,,,,
,Guyana,2020-05-05,84,,,24,,,10,,,,,,,,,,,
,Haiti,2020-05-05,94,,,12,,,10,,,,,,,,,,,
,Holy See,2020-05-05,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-05,1225,,,150,,,89,,,,,,,,,,,
,Hungary,2020-05-05,3145,,,688,,,363,,,,,,,,,,,
,Iceland,2020-05-05,1800,,,1751,,,10,,,,,,,,,,,
,India,2020-05-05,46966,,,13392,,,1551,,,,,,,,,,,
,Indonesia,2020-05-05,11922,,,2054,,,875,,,,,,,,,,,
,Iran,2020-05-05,99300,,,80800,,,6335,,,,,,,,,,,
,Iraq,2020-05-05,2439,,,1574,,,99,,,,,,,,,,,
,Ireland,2020-05-05,22104,,,13386,,,1367,,,,,,,,,,,
,Israel,2020-05-05,16450,,,10684,,,241,,,,,,,,,,,
,Italy,2020-05-05,214552,,,87312,,,29555,,,,,,,,,,,
,Jamaica,2020-05-05,511,,,41,,,10,,,,,,,,,,,
,Japan,2020-05-05,15326,,,4586,,,529,,,,,,,,,,,
,Jordan,2020-05-05,468,,,374,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-05,4390,,,1195,,,27,,,,,,,,,,,
,Kenya,2020-05-05,499,,,182,,,29,,,,,,,,,,,
,Korea  South,2020-05-05,10819,,,9302,,,254,,,,,,,,,,,
,Kuwait,2020-05-05,5581,,,1977,,,44,,,,,,,,,,,
,Kyrgyzstan,2020-05-05,821,,,626,,,10,,,,,,,,,,,
,Latvia,2020-05-05,895,,,348,,,17,,,,,,,,,,,
,Lebanon,2020-05-05,745,,,237,,,26,,,,,,,,,,,
,Liberia,2020-05-05,168,,,60,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-05,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-05,1431,,,677,,,47,,,,,,,,,,,
,Luxembourg,2020-05-05,3853,,,3489,,,98,,,,,,,,,,,
,Madagascar,2020-05-05,154,,,103,,,0,,,,,,,,,,,
,Malaysia,2020-05-05,6450,,,4564,,,107,,,,,,,,,,,
,Maldives,2020-05-05,676,,,19,,,1,,,,,,,,,,,
,Malta,2020-05-05,480,,,422,,,4,,,,,,,,,,,
,Mauritania,2020-05-05,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-05,332,,,320,,,10,,,,,,,,,,,
,Mexico,2020-05-05,26347,,,14210,,,2374,,,,,,,,,,,
,Moldova,2020-05-05,4306,,,1532,,,134,,,,,,,,,,,
,Monaco,2020-05-05,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-05,40,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-05,322,,,278,,,9,,,,,,,,,,,
,Morocco,2020-05-05,5177,,,1655,,,177,,,,,,,,,,,
,Namibia,2020-05-05,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-05,77,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-05,100,,,86,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-05,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-05,77,,,53,,,13,,,,,,,,,,,
,Netherlands,2020-05-05,41526,,,0,,,5241,,,,,,,,,,,
,New Zealand,2020-05-05,1495,,,1293,,,21,,,,,,,,,,,
,Nicaragua,2020-05-05,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-05,766,,,566,,,38,,,,,,,,,,,
,Nigeria,2020-05-05,3002,,,433,,,109,,,,,,,,,,,
,North Macedonia,2020-05-05,1555,,,1094,,,90,,,,,,,,,,,
,Norway,2020-05-05,7915,,,32,,,213,,,,,,,,,,,
,Oman,2020-05-05,2713,,,982,,,13,,,,,,,,,,,
,Pakistan,2020-05-05,22490,,,6029,,,522,,,,,,,,,,,
,Panama,2020-05-05,7555,,,719,,,209,,,,,,,,,,,
,Papua New Guinea,2020-05-05,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-05,488,,,137,,,11,,,,,,,,,,,
,Peru,2020-05-05,51786,,,15133,,,1455,,,,,,,,,,,
,Philippines,2020-05-05,9709,,,1283,,,636,,,,,,,,,,,
,Poland,2020-05-05,14180,,,4438,,,703,,,,,,,,,,,
,Portugal,2020-05-05,25754,,,1835,,,1077,,,,,,,,,,,
,Qatar,2020-05-05,17073,,,1851,,,14,,,,,,,,,,,
,Romania,2020-05-05,13681,,,5518,,,842,,,,,,,,,,,
,Russia,2020-05-05,151067,,,19795,,,1449,,,,,,,,,,,
,Rwanda,2020-05-05,278,,,138,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-05,18,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-05,16,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-05,594,,,95,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-05,29714,,,4700,,,197,,,,,,,,,,,
,Senegal,2020-05-05,1340,,,408,,,9,,,,,,,,,,,
,Serbia,2020-05-05,9847,,,1631,,,203,,,,,,,,,,,
,Seychelles,2020-05-05,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-05,19536,,,1508,,,20,,,,,,,,,,,
,Slovakia,2020-05-05,1419,,,700,,,25,,,,,,,,,,,
,Slovenia,2020-05-05,1453,,,246,,,99,,,,,,,,,,,
,Somalia,2020-05-05,775,,,52,,,34,,,,,,,,,,,
,South Africa,2020-05-05,7435,,,2896,,,146,,,,,,,,,,,
,Spain,2020-05-05,219665,,,123883,,,25759,,,,,,,,,,,
,Sri Lanka,2020-05-05,757,,,207,,,7,,,,,,,,,,,
,Sudan,2020-05-05,740,,,65,,,50,,,,,,,,,,,
,Suriname,2020-05-05,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-05,23471,,,1005,,,2817,,,,,,,,,,,
,Switzerland,2020-05-05,30175,,,25560,,,1793,,,,,,,,,,,
,Taiwan*,2020-05-05,438,,,340,,,6,,,,,,,,,,,
,Tanzania,2020-05-05,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-05,2982,,,2786,,,54,,,,,,,,,,,
,Togo,2020-05-05,134,,,68,,,10,,,,,,,,,,,
,Trinidad and Tobago,2020-05-05,116,,,105,,,8,,,,,,,,,,,
,Tunisia,2020-05-05,1031,,,348,,,43,,,,,,,,,,,
,Turkey,2020-05-05,130554,,,72667,,,3567,,,,,,,,,,,
,Uganda,2020-05-05,94,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-05-05,12931,,,1820,,,308,,,,,,,,,,,
,United Arab Emirates,2020-05-05,15276,,,2987,,,140,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-05,117,,,53,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-05,75,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-05,548,,,422,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-05,146,,,133,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-05,325,,,281,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-05,11,,,7,,,1,,,,,,,,,,,
,United Kingdom,2020-05-05,198063,,,0,,,29814,,,,,,,,,,,
,Uruguay,2020-05-05,669,,,462,,,18,,,,,,,,,,,
,US,2020-05-05,1220425,,,214963,,,71313,,,,,,,,,,,
,Uzbekistan,2020-05-05,2228,,,1440,,,10,,,,,,,,,,,
,Venezuela,2020-05-05,366,,,355,,,11,,,,,,,,,,,
,Vietnam,2020-05-05,271,,,217,,,0,,,,,,,,,,,
,Zambia,2020-05-05,138,,,94,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-05,35,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-05,2,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-05,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-05,22,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-05,82,,,23,,,0,,,,,,,,,,,
,Syria,2020-05-05,45,,,32,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-05,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-05,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-05,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-05,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-05,65,,,24,,,4,,,,,,,,,,,
,West Bank and Gaza,2020-05-05,360,,,80,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-05,299,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-05,604,,,271,,,28,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-05,15,,,11,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-05,865,,,433,,,22,,,,,,,,,,,
,Burma,2020-05-05,156,,,50,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-05,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-05,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-05,23,,,10,,,1,,,,,,,,,,,
,Burundi,2020-05-05,17,,,9,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-05,199,,,34,,,10,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-05,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-05,40,,,11,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-05,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-05,55,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-05,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-05,21,,,4,,,2,,,,,,,,,,,
,Yemen,2020-05-05,13,,,1,,,3,,,,,,,,,,,
,Comoros,2020-05-05,5,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-05,174,,,0,,,3,,,,,,,,,,,
