Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-05-22,442,,,164,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-22,1852,,,314,,,61,,,,,,,,,,,
,Costa Rica,2020-05-22,915,,,600,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-22,2288,,,1128,,,31,,,,,,,,,,,
,Croatia,2020-05-22,2239,,,2012,,,97,,,,,,,,,,,
,Diamond Princess,2020-05-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-22,1917,,,1622,,,79,,,,,,,,,,,
,Cyprus,2020-05-22,925,,,516,,,17,,,,,,,,,,,
,Czechia,2020-05-22,8858,,,6048,,,307,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-22,11237,,,9736,,,559,,,,,,,,,,,
,Djibouti,2020-05-22,2024,,,1111,,,11,,,,,,,,,,,
,Dominican Republic,2020-05-22,14227,,,9027,,,455,,,,,,,,,,,
,Ecuador,2020-05-22,35767,,,3571,,,2991,,,,,,,,,,,
,Egypt,2020-05-22,15395,,,4523,,,711,,,,,,,,,,,
,El Salvador,2020-05-22,1726,,,576,,,33,,,,,,,,,,,
,Equatorial Guinea,2020-05-22,1054,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-05-22,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-22,1809,,,958,,,65,,,,,,,,,,,
,Eswatini,2020-05-22,221,,,107,,,2,,,,,,,,,,,
,Ethiopia,2020-05-22,431,,,127,,,5,,,,,,,,,,,
,Fiji,2020-05-22,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-22,6517,,,4800,,,307,,,,,,,,,,,
French Guiana,France,2020-05-22,252,,,144,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-22,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-22,1515,,,894,,,19,,,,,,,,,,,
New Caledonia,France,2020-05-22,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-22,449,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-22,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-22,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-22,179864,,,63077,,,28406,,,,,,,,,,,
,Gabon,2020-05-22,1699,,,421,,,13,,,,,,,,,,,
,Gambia,2020-05-22,25,,,14,,,1,,,,,,,,,,,
,Georgia,2020-05-22,729,,,499,,,12,,,,,,,,,,,
,Germany,2020-05-22,179725,,,159021,,,8238,,,,,,,,,,,
,Ghana,2020-05-22,6486,,,1909,,,32,,,,,,,,,,,
,Greece,2020-05-22,2863,,,1374,,,168,,,,,,,,,,,
,Guatemala,2020-05-22,2517,,,169,,,51,,,,,,,,,,,
,Guinea,2020-05-22,3014,,,1786,,,19,,,,,,,,,,,
,Guyana,2020-05-22,131,,,49,,,10,,,,,,,,,,,
,Haiti,2020-05-22,716,,,16,,,23,,,,,,,,,,,
,Holy See,2020-05-22,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-22,3219,,,396,,,153,,,,,,,,,,,
,Hungary,2020-05-22,3653,,,1479,,,484,,,,,,,,,,,
,Iceland,2020-05-22,1803,,,1791,,,10,,,,,,,,,,,
,India,2020-05-22,122450,,,50761,,,3719,,,,,,,,,,,
,Indonesia,2020-05-22,20171,,,4948,,,1330,,,,,,,,,,,
,Iran,2020-05-22,131134,,,101463,,,7306,,,,,,,,,,,
,Iraq,2020-05-22,3965,,,2600,,,141,,,,,,,,,,,
,Ireland,2020-05-22,24454,,,21060,,,1589,,,,,,,,,,,
,Israel,2020-05-22,16703,,,13914,,,286,,,,,,,,,,,
,Italy,2020-05-22,228618,,,136667,,,32593,,,,,,,,,,,
,Jamaica,2020-05-22,531,,,186,,,9,,,,,,,,,,,
,Japan,2020-05-22,16449,,,12382,,,795,,,,,,,,,,,
,Jordan,2020-05-22,700,,,455,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-22,7628,,,4147,,,36,,,,,,,,,,,
,Kenya,2020-05-22,1114,,,405,,,50,,,,,,,,,,,
,Korea  South,2020-05-22,11161,,,10249,,,265,,,,,,,,,,,
,Kuwait,2020-05-22,19513,,,5437,,,134,,,,,,,,,,,
,Kyrgyzstan,2020-05-22,1361,,,984,,,14,,,,,,,,,,,
,Latvia,2020-05-22,1025,,,713,,,22,,,,,,,,,,,
,Lebanon,2020-05-22,996,,,254,,,26,,,,,,,,,,,
,Liberia,2020-05-22,245,,,134,,,25,,,,,,,,,,,
,Liechtenstein,2020-05-22,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-22,1595,,,1071,,,64,,,,,,,,,,,
,Luxembourg,2020-05-22,3988,,,3742,,,112,,,,,,,,,,,
,Madagascar,2020-05-22,400,,,135,,,3,,,,,,,,,,,
,Malaysia,2020-05-22,7082,,,5795,,,115,,,,,,,,,,,
,Maldives,2020-05-22,1227,,,111,,,4,,,,,,,,,,,
,Malta,2020-05-22,599,,,471,,,6,,,,,,,,,,,
,Mauritania,2020-05-22,199,,,7,,,4,,,,,,,,,,,
,Mauritius,2020-05-22,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-22,61398,,,42117,,,6494,,,,,,,,,,,
,Moldova,2020-05-22,6812,,,3068,,,238,,,,,,,,,,,
,Monaco,2020-05-22,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-22,144,,,30,,,0,,,,,,,,,,,
,Montenegro,2020-05-22,324,,,313,,,9,,,,,,,,,,,
,Morocco,2020-05-22,7319,,,4366,,,195,,,,,,,,,,,
,Namibia,2020-05-22,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-22,510,,,46,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-22,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-22,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-22,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-05-22,44704,,,0,,,5778,,,,,,,,,,,
,New Zealand,2020-05-22,1505,,,1460,,,21,,,,,,,,,,,
,Nicaragua,2020-05-22,391,,,314,,,22,,,,,,,,,,,
,Niger,2020-05-22,936,,,768,,,61,,,,,,,,,,,
,Nigeria,2020-05-22,7188,,,2007,,,211,,,,,,,,,,,
,North Macedonia,2020-05-22,1909,,,1419,,,115,,,,,,,,,,,
,Norway,2020-05-22,8301,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-22,6467,,,1750,,,34,,,,,,,,,,,
,Pakistan,2020-05-22,49393,,,14183,,,1054,,,,,,,,,,,
,Panama,2020-05-22,10252,,,6262,,,295,,,,,,,,,,,
,Papua New Guinea,2020-05-22,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-22,864,,,265,,,11,,,,,,,,,,,
,Peru,2020-05-22,111117,,,47256,,,3287,,,,,,,,,,,
,Philippines,2020-05-22,13644,,,3120,,,855,,,,,,,,,,,
,Poland,2020-05-22,20417,,,8655,,,984,,,,,,,,,,,
,Portugal,2020-05-22,30068,,,8376,,,1292,,,,,,,,,,,
,Qatar,2020-05-22,40150,,,7813,,,16,,,,,,,,,,,
,Romania,2020-05-22,17712,,,10719,,,1175,,,,,,,,,,,
,Russia,2020-05-22,327229,,,93738,,,3170,,,,,,,,,,,
,Rwanda,2020-05-22,326,,,236,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-22,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-22,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-22,657,,,228,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-22,67766,,,38864,,,357,,,,,,,,,,,
,Senegal,2020-05-22,2840,,,1317,,,33,,,,,,,,,,,
,Serbia,2020-05-22,10993,,,5339,,,239,,,,,,,,,,,
,Seychelles,2020-05-22,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-22,30288,,,12520,,,22,,,,,,,,,,,
,Slovakia,2020-05-22,1497,,,1260,,,28,,,,,,,,,,,
,Slovenia,2020-05-22,1469,,,1353,,,116,,,,,,,,,,,
,Somalia,2020-05-22,1667,,,208,,,64,,,,,,,,,,,
,South Africa,2020-05-22,19894,,,9898,,,374,,,,,,,,,,,
,Spain,2020-05-22,233540,,,153520,,,28046,,,,,,,,,,,
,Sri Lanka,2020-05-22,1070,,,618,,,9,,,,,,,,,,,
,Sudan,2020-05-22,3052,,,329,,,121,,,,,,,,,,,
,Suriname,2020-05-22,12,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-22,32243,,,4971,,,3876,,,,,,,,,,,
,Switzerland,2020-05-22,30688,,,28000,,,1900,,,,,,,,,,,
,Taiwan*,2020-05-22,440,,,404,,,7,,,,,,,,,,,
,Tanzania,2020-05-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-22,3039,,,2889,,,56,,,,,,,,,,,
,Togo,2020-05-22,370,,,115,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-22,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-22,1050,,,874,,,48,,,,,,,,,,,
,Turkey,2020-05-22,154947,,,117165,,,4290,,,,,,,,,,,
,Uganda,2020-05-22,288,,,65,,,0,,,,,,,,,,,
,Ukraine,2020-05-22,19906,,,6423,,,599,,,,,,,,,,,
,United Arab Emirates,2020-05-22,27632,,,13738,,,242,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-22,127,,,84,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-22,121,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-22,559,,,508,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-22,149,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-22,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-22,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-22,254029,,,0,,,36261,,,,,,,,,,,
,Uruguay,2020-05-22,750,,,602,,,21,,,,,,,,,,,
,US,2020-05-22,1592612,,,309104,,,95496,,,,,,,,,,,
,Uzbekistan,2020-05-22,3017,,,2460,,,14,,,,,,,,,,,
,Venezuela,2020-05-22,986,,,272,,,10,,,,,,,,,,,
,Vietnam,2020-05-22,328,,,265,,,0,,,,,,,,,,,
,Zambia,2020-05-22,889,,,203,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-22,51,,,21,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-22,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-22,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-22,22,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-05-22,168,,,49,,,0,,,,,,,,,,,
,Syria,2020-05-22,62,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-22,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-22,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-22,71,,,39,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-22,408,,,357,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-22,1139,,,54,,,7,,,,,,,,,,,
,Mali,2020-05-22,973,,,577,,,58,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-22,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-22,1016,,,816,,,29,,,,,,,,,,,
,Burma,2020-05-22,207,,,114,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-22,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-22,26,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-22,62,,,29,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-22,616,,,243,,,37,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-22,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-22,74,,,29,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-22,322,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-22,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-22,263,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-22,211,,,7,,,36,,,,,,,,,,,
,Comoros,2020-05-22,34,,,8,,,1,,,,,,,,,,,
,Tajikistan,2020-05-22,2549,,,855,,,44,,,,,,,,,,,
,Lesotho,2020-05-22,1,,,0,,,0,,,,,,,,,,,
