Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-04-30,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-30,280,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-30,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-30,259,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-30,947,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-30,17463,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-30,27,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-30,27350,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-30,381,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-30,52,,,10,,,,,,,,,,,,,,
,Chad,2020-04-30,56,,,23,,,,,,,,,,,,,,
,Chile,2020-04-30,15364,,,8366,,,,,,,,,,,,,,
Anhui,China,2020-04-30,991,,,985,,,,,,,,,,,,,,
Beijing,China,2020-04-30,593,,,545,,,,,,,,,,,,,,
Chongqing,China,2020-04-30,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-04-30,355,,,352,,,,,,,,,,,,,,
Gansu,China,2020-04-30,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-30,1589,,,1562,,,,,,,,,,,,,,
Guangxi,China,2020-04-30,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-30,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-30,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-30,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-30,945,,,643,,,,,,,,,,,,,,
Henan,China,2020-04-30,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-30,1038,,,852,,,,,,,,,,,,,,
Hubei,China,2020-04-30,68128,,,63632,,,,,,,,,,,,,,
Hunan,China,2020-04-30,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-30,200,,,166,,,,,,,,,,,,,,
Jiangsu,China,2020-04-30,653,,,647,,,,,,,,,,,,,,
Jiangxi,China,2020-04-30,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-30,111,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-04-30,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-04-30,45,,,37,,,,,,,,,,,,,,
Ningxia,China,2020-04-30,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-30,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-30,306,,,253,,,,,,,,,,,,,,
Shandong,China,2020-04-30,787,,,772,,,,,,,,,,,,,,
Shanghai,China,2020-04-30,647,,,600,,,,,,,,,,,,,,
Shanxi,China,2020-04-30,197,,,167,,,,,,,,,,,,,,
Sichuan,China,2020-04-30,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-04-30,190,,,184,,,,,,,,,,,,,,
Tibet,China,2020-04-30,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-30,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-30,185,,,182,,,,,,,,,,,,,,
Zhejiang,China,2020-04-30,1268,,,1265,,,,,,,,,,,,,,
,Colombia,2020-04-30,6426,,,1405,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-30,207,,,19,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-30,515,,,57,,,,,,,,,,,,,,
,Costa Rica,2020-04-30,711,,,353,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-30,1250,,,583,,,,,,,,,,,,,,
,Croatia,2020-04-30,2068,,,1356,,,,,,,,,,,,,,
,Diamond Princess,2020-04-30,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-04-30,1506,,,653,,,,,,,,,,,,,,
,Cyprus,2020-04-30,849,,,178,,,,,,,,,,,,,,
,Czechia,2020-04-30,7618,,,3239,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-30,187,,,181,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-30,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-30,9170,,,6408,,,,,,,,,,,,,,
,Djibouti,2020-04-30,1097,,,594,,,,,,,,,,,,,,
,Dominican Republic,2020-04-30,6784,,,1321,,,,,,,,,,,,,,
,Ecuador,2020-04-30,24571,,,1672,,,,,,,,,,,,,,
,Egypt,2020-04-30,5499,,,1413,,,,,,,,,,,,,,
,El Salvador,2020-04-30,379,,,107,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-30,341,,,10,,,,,,,,,,,,,,
,Eritrea,2020-04-30,39,,,20,,,,,,,,,,,,,,
,Estonia,2020-04-30,1687,,,257,,,,,,,,,,,,,,
,Eswatini,2020-04-30,89,,,10,,,,,,,,,,,,,,
,Ethiopia,2020-04-30,130,,,67,,,,,,,,,,,,,,
,Fiji,2020-04-30,18,,,14,,,,,,,,,,,,,,
,Finland,2020-04-30,4940,,,2800,,,,,,,,,,,,,,
French Guiana,France,2020-04-30,125,,,93,,,,,,,,,,,,,,
French Polynesia,France,2020-04-30,58,,,50,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-30,149,,,82,,,,,,,,,,,,,,
Mayotte,France,2020-04-30,492,,,235,,,,,,,,,,,,,,
New Caledonia,France,2020-04-30,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-04-30,422,,,300,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-30,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-30,38,,,24,,,,,,,,,,,,,,
Martinique,France,2020-04-30,178,,,83,,,,,,,,,,,,,,
,France,2020-04-30,171288,,,48160,,,,,,,,,,,,,,
,Gabon,2020-04-30,261,,,63,,,,,,,,,,,,,,
,Gambia,2020-04-30,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-04-30,549,,,184,,,,,,,,,,,,,,
,Germany,2020-04-30,162419,,,120660,,,,,,,,,,,,,,
,Ghana,2020-04-30,1888,,,205,,,,,,,,,,,,,,
,Greece,2020-04-30,2595,,,577,,,,,,,,,,,,,,
,Guatemala,2020-04-30,595,,,61,,,,,,,,,,,,,,
,Guinea,2020-04-30,1365,,,302,,,,,,,,,,,,,,
,Guyana,2020-04-30,75,,,17,,,,,,,,,,,,,,
,Haiti,2020-04-30,79,,,12,,,,,,,,,,,,,,
,Holy See,2020-04-30,10,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-30,744,,,92,,,,,,,,,,,,,,
,Hungary,2020-04-30,2744,,,545,,,,,,,,,,,,,,
,Iceland,2020-04-30,1797,,,1693,,,,,,,,,,,,,,
,India,2020-04-30,34598,,,8847,,,,,,,,,,,,,,
,Indonesia,2020-04-30,10097,,,1356,,,,,,,,,,,,,,
,Iran,2020-04-30,94781,,,75332,,,,,,,,,,,,,,
,Iraq,2020-04-30,2023,,,1376,,,,,,,,,,,,,,
,Ireland,2020-04-30,20896,,,9233,,,,,,,,,,,,,,
,Israel,2020-04-30,16055,,,8523,,,,,,,,,,,,,,
,Italy,2020-04-30,205822,,,72978,,,,,,,,,,,,,,
,Jamaica,2020-04-30,419,,,30,,,,,,,,,,,,,,
,Japan,2020-04-30,14572,,,2151,,,,,,,,,,,,,,
,Jordan,2020-04-30,454,,,359,,,,,,,,,,,,,,
,Kazakhstan,2020-04-30,3262,,,851,,,,,,,,,,,,,,
,Kenya,2020-04-30,393,,,138,,,,,,,,,,,,,,
,Korea  South,2020-04-30,10783,,,9063,,,,,,,,,,,,,,
,Kuwait,2020-04-30,3881,,,1445,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-30,729,,,451,,,,,,,,,,,,,,
,Latvia,2020-04-30,858,,,267,,,,,,,,,,,,,,
,Lebanon,2020-04-30,726,,,148,,,,,,,,,,,,,,
,Liberia,2020-04-30,146,,,45,,,,,,,,,,,,,,
,Liechtenstein,2020-04-30,83,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-30,1370,,,564,,,,,,,,,,,,,,
,Luxembourg,2020-04-30,3764,,,3196,,,,,,,,,,,,,,
,Madagascar,2020-04-30,132,,,92,,,,,,,,,,,,,,
,Malaysia,2020-04-30,5936,,,4228,,,,,,,,,,,,,,
,Maldives,2020-04-30,316,,,18,,,,,,,,,,,,,,
,Malta,2020-04-30,460,,,347,,,,,,,,,,,,,,
,Mauritania,2020-04-30,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-30,336,,,314,,,,,,,,,,,,,,
,Mexico,2020-04-30,18513,,,15539,,,,,,,,,,,,,,
,Moldova,2020-04-30,3881,,,1091,,,,,,,,,,,,,,
,Monaco,2020-04-30,96,,,51,,,,,,,,,,,,,,
,Mongolia,2020-04-30,39,,,11,,,,,,,,,,,,,,
,Montenegro,2020-04-30,322,,,239,,,,,,,,,,,,,,
,Morocco,2020-04-30,4503,,,915,,,,,,,,,,,,,,
,Namibia,2020-04-30,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-04-30,56,,,20,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-30,100,,,76,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-30,16,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-30,76,,,42,,,,,,,,,,,,,,
,Netherlands,2020-04-30,39573,,,0,,,,,,,,,,,,,,
,New Zealand,2020-04-30,1480,,,1294,,,,,,,,,,,,,,
,Nicaragua,2020-04-30,14,,,7,,,,,,,,,,,,,,
,Niger,2020-04-30,723,,,466,,,,,,,,,,,,,,
,Nigeria,2020-04-30,1695,,,287,,,,,,,,,,,,,,
,North Macedonia,2020-04-30,1469,,,744,,,,,,,,,,,,,,
,Norway,2020-04-30,7747,,,32,,,,,,,,,,,,,,
,Oman,2020-04-30,2305,,,388,,,,,,,,,,,,,,
,Pakistan,2020-04-30,15918,,,3411,,,,,,,,,,,,,,
,Panama,2020-04-30,6479,,,537,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-30,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-30,242,,,111,,,,,,,,,,,,,,
,Peru,2020-04-30,35858,,,9795,,,,,,,,,,,,,,
,Philippines,2020-04-30,8366,,,1091,,,,,,,,,,,,,,
,Poland,2020-04-30,12893,,,2996,,,,,,,,,,,,,,
,Portugal,2020-04-30,25154,,,1477,,,,,,,,,,,,,,
,Qatar,2020-04-30,13738,,,1305,,,,,,,,,,,,,,
,Romania,2020-04-30,12249,,,3631,,,,,,,,,,,,,,
,Russia,2020-04-30,105945,,,9626,,,,,,,,,,,,,,
,Rwanda,2020-04-30,232,,,99,,,,,,,,,,,,,,
,Saint Lucia,2020-04-30,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-30,16,,,10,,,,,,,,,,,,,,
,San Marino,2020-04-30,573,,,64,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-30,22547,,,3102,,,,,,,,,,,,,,
,Senegal,2020-04-30,949,,,311,,,,,,,,,,,,,,
,Serbia,2020-04-30,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-04-30,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-04-30,16546,,,1223,,,,,,,,,,,,,,
,Slovakia,2020-04-30,1398,,,453,,,,,,,,,,,,,,
,Slovenia,2020-04-30,1427,,,229,,,,,,,,,,,,,,
,Somalia,2020-04-30,628,,,21,,,,,,,,,,,,,,
,South Africa,2020-04-30,5377,,,2073,,,,,,,,,,,,,,
,Spain,2020-04-30,238497,,,145393,,,,,,,,,,,,,,
,Sri Lanka,2020-04-30,732,,,145,,,,,,,,,,,,,,
,Sudan,2020-04-30,383,,,35,,,,,,,,,,,,,,
,Suriname,2020-04-30,10,,,7,,,,,,,,,,,,,,
,Sweden,2020-04-30,20529,,,1005,,,,,,,,,,,,,,
,Switzerland,2020-04-30,29590,,,23420,,,,,,,,,,,,,,
,Taiwan*,2020-04-30,430,,,324,,,,,,,,,,,,,,
,Tanzania,2020-04-30,299,,,48,,,,,,,,,,,,,,
,Thailand,2020-04-30,2955,,,2699,,,,,,,,,,,,,,
,Togo,2020-04-30,104,,,65,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-30,117,,,66,,,,,,,,,,,,,,
,Tunisia,2020-04-30,1004,,,332,,,,,,,,,,,,,,
,Turkey,2020-04-30,119534,,,46753,,,,,,,,,,,,,,
,Uganda,2020-04-30,82,,,53,,,,,,,,,,,,,,
,Ukraine,2020-04-30,10326,,,1053,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-30,12422,,,2397,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-30,117,,,47,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-30,70,,,10,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-30,531,,,386,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-30,147,,,131,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-30,309,,,264,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-30,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-30,170249,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-30,661,,,405,,,,,,,,,,,,,,
,US,2020-04-30,1067812,,,124666,,,,,,,,,,,,,,
,Uzbekistan,2020-04-30,2000,,,1171,,,,,,,,,,,,,,
,Venezuela,2020-04-30,336,,,149,,,,,,,,,,,,,,
,Vietnam,2020-04-30,270,,,225,,,,,,,,,,,,,,
,Zambia,2020-04-30,98,,,46,,,,,,,,,,,,,,
,Zimbabwe,2020-04-30,34,,,7,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-30,0,,,,,,,,,,,,,,,,,
,Dominica,2020-04-30,16,,,15,,,,,,,,,,,,,,
,Grenada,2020-04-30,21,,,10,,,,,,,,,,,,,,
,Mozambique,2020-04-30,84,,,12,,,,,,,,,,,,,,
,Syria,2020-04-30,44,,,29,,,,,,,,,,,,,,
,Timor-Leste,2020-04-30,24,,,6,,,,,,,,,,,,,,
,Belize,2020-04-30,18,,,10,,,,,,,,,,,,,,
Recovered,Canada,2020-04-30,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-30,19,,,9,,,,,,,,,,,,,,
,Libya,2020-04-30,61,,,18,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-30,258,,,64,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-30,86,,,27,,,,,,,,,,,,,,
,Mali,2020-04-30,478,,,142,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-30,15,,,4,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-30,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-30,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-30,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-30,151,,,20,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-30,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-30,7,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-30,13,,,6,,,,,,,,,,,,,,
,MS Zaandam,2020-04-30,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-30,23,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-30,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-04-30,113,,,12,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-30,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-30,38,,,5,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-30,13,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-30,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-30,35,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-30,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-30,8,,,4,,,,,,,,,,,,,,
,Yemen,2020-04-30,1,,,1,,,,,,,,,,,,,,
