Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-06-06,13666,,,1254,,,375,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-06,2636,,,2025,,,159,,,,,,,,,,,
,Brazil,2020-06-06,690360,,,277822,,,36453,,,,,,,,,,,
,Brunei,2020-06-06,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-06,2591,,,1402,,,154,,,,,,,,,,,
,Burkina Faso,2020-06-06,863,,,805,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-06,484,,,187,,,4,,,,,,,,,,,
,Cambodia,2020-06-06,127,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-06,6673,,,6463,,,210,,,,,,,,,,,
Alberta,Canada,2020-06-06,7153,,,,,,149,,,,,,,,,,,
British Columbia,Canada,2020-06-06,2625,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-06,298,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-06,142,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-06,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-06,1063,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-06,31526,,,,,,2497,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-06,54232,,,,,,4940,,,,,,,,,,,
Saskatchewan,Canada,2020-06-06,663,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-06-06,1530,,,24,,,1,,,,,,,,,,,
,Chad,2020-06-06,875,,,748,,,69,,,,,,,,,,,
,Chile,2020-06-06,124079,,,57060,,,1345,,,,,,,,,,,
Anhui,China,2020-06-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-06,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-06,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-06,1595,,,1586,,,8,,,,,,,,,,,
Guangxi,China,2020-06-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-06,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-06,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-06,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-06,1120,,,1041,,,4,,,,,,,,,,,
Hubei,China,2020-06-06,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-06,232,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-06,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-06,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-06,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-06,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-06,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-06,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-06,800,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-06,675,,,664,,,7,,,,,,,,,,,
Shanxi,China,2020-06-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-06,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-06,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-06,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-06,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-06,33112,,,9304,,,1089,,,,,,,,,,,
,Congo (Brazzaville),2020-06-06,651,,,174,,,22,,,,,,,,,,,
,Congo (Kinshasa),2020-06-06,3966,,,576,,,71,,,,,,,,,,,
,Costa Rica,2020-06-06,1200,,,702,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-06,3388,,,1579,,,38,,,,,,,,,,,
,Croatia,2020-06-06,2250,,,2098,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-06,2140,,,1950,,,85,,,,,,,,,,,
,Cyprus,2020-06-06,954,,,935,,,19,,,,,,,,,,,
,Czechia,2020-06-06,9563,,,6991,,,323,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-06,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-06,12008,,,10821,,,584,,,,,,,,,,,
,Djibouti,2020-06-06,4300,,,1571,,,33,,,,,,,,,,,
,Dominican Republic,2020-06-06,19771,,,11362,,,549,,,,,,,,,,,
,Ecuador,2020-06-06,40250,,,21452,,,3528,,,,,,,,,,,
,Egypt,2020-06-06,31921,,,6835,,,1127,,,,,,,,,,,
,El Salvador,2020-06-06,3023,,,1407,,,63,,,,,,,,,,,
,Equatorial Guinea,2020-06-06,1946,,,285,,,12,,,,,,,,,,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-06,1922,,,1764,,,70,,,,,,,,,,,
,Eswatini,2020-06-06,314,,,172,,,2,,,,,,,,,,,
,Ethiopia,2020-06-06,1779,,,274,,,12,,,,,,,,,,,
,Fiji,2020-06-06,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-06,7150,,,6290,,,323,,,,,,,,,,,
French Guiana,France,2020-06-06,636,,,259,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-06,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-06,164,,,149,,,15,,,,,,,,,,,
Mayotte,France,2020-06-06,1829,,,1806,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-06,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-06,496,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-06,43,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-06,207,,,115,,,14,,,,,,,,,,,
,France,2020-06-06,196405,,,69455,,,29131,,,,,,,,,,,
,Gabon,2020-06-06,3465,,,952,,,23,,,,,,,,,,,
,Gambia,2020-06-06,25,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-06,803,,,697,,,12,,,,,,,,,,,
,Germany,2020-06-06,187029,,,170027,,,8791,,,,,,,,,,,
,Ghana,2020-06-06,8956,,,2848,,,37,,,,,,,,,,,
,Greece,2020-06-06,2949,,,1374,,,179,,,,,,,,,,,
,Guatemala,2020-06-06,6168,,,1339,,,174,,,,,,,,,,,
,Guinea,2020-06-06,4588,,,2748,,,29,,,,,,,,,,,
,Guyana,2020-06-06,177,,,72,,,14,,,,,,,,,,,
,Haiti,2020-06-06,3108,,,27,,,54,,,,,,,,,,,
,Holy See,2020-06-06,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-06,6104,,,602,,,219,,,,,,,,,,,
,Hungary,2020-06-06,4037,,,2700,,,569,,,,,,,,,,,
,Iceland,2020-06-06,1809,,,1799,,,10,,,,,,,,,,,
,India,2020-06-06,236583,,,132068,,,6706,,,,,,,,,,,
,Indonesia,2020-06-06,30345,,,9020,,,1816,,,,,,,,,,,
,Iran,2020-06-06,165992,,,129899,,,8127,,,,,,,,,,,
,Iraq,2020-06-06,8602,,,3578,,,240,,,,,,,,,,,
,Ireland,2020-06-06,25241,,,23064,,,1706,,,,,,,,,,,
,Israel,2020-06-06,17523,,,15427,,,290,,,,,,,,,,,
,Italy,2020-06-06,236328,,,174902,,,33983,,,,,,,,,,,
,Jamaica,2020-06-06,610,,,325,,,9,,,,,,,,,,,
,Japan,2020-06-06,17089,,,15038,,,977,,,,,,,,,,,
,Jordan,2020-06-06,763,,,553,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-06,12843,,,6278,,,40,,,,,,,,,,,
,Kenya,2020-06-06,2839,,,577,,,83,,,,,,,,,,,
,Korea  South,2020-06-06,11797,,,10590,,,272,,,,,,,,,,,
,Kuwait,2020-06-06,32783,,,15098,,,268,,,,,,,,,,,
,Kyrgyzstan,2020-06-06,2182,,,1280,,,16,,,,,,,,,,,
,Latvia,2020-06-06,1086,,,755,,,27,,,,,,,,,,,
,Lebanon,2020-06-06,1266,,,744,,,26,,,,,,,,,,,
,Liberia,2020-06-06,307,,,156,,,28,,,,,,,,,,,
,Liechtenstein,2020-06-06,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-06,1723,,,1342,,,78,,,,,,,,,,,
,Luxembourg,2020-06-06,4052,,,3875,,,110,,,,,,,,,,,
,Madagascar,2020-06-06,1070,,,201,,,15,,,,,,,,,,,
,Malaysia,2020-06-06,8096,,,6856,,,115,,,,,,,,,,,
,Maldives,2020-06-06,2124,,,750,,,5,,,,,,,,,,,
,Malta,2020-06-06,630,,,600,,,15,,,,,,,,,,,
,Mauritania,2020-06-06,898,,,36,,,31,,,,,,,,,,,
,Mauritius,2020-06-06,337,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-06,110059,,,78518,,,12602,,,,,,,,,,,
,Moldova,2020-06-06,9437,,,5595,,,333,,,,,,,,,,,
,Monaco,2020-06-06,101,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-06,255,,,51,,,0,,,,,,,,,,,
,Montenegro,2020-06-06,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-06,8167,,,6320,,,207,,,,,,,,,,,
,Namibia,2020-06-06,26,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-06,2542,,,321,,,10,,,,,,,,,,,
Aruba,Netherlands,2020-06-06,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-06,21,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-06,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-06,47440,,,0,,,6129,,,,,,,,,,,
,New Zealand,2020-06-06,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-06,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-06,964,,,864,,,66,,,,,,,,,,,
,Nigeria,2020-06-06,12434,,,3663,,,312,,,,,,,,,,,
,North Macedonia,2020-06-06,2447,,,1687,,,158,,,,,,,,,,,
,Norway,2020-06-06,8525,,,7727,,,238,,,,,,,,,,,
,Oman,2020-06-06,14886,,,3033,,,49,,,,,,,,,,,
,Pakistan,2020-06-06,82737,,,35116,,,1758,,,,,,,,,,,
,Panama,2020-06-06,15854,,,13833,,,363,,,,,,,,,,,
,Papua New Guinea,2020-06-06,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-06,1121,,,609,,,11,,,,,,,,,,,
,Peru,2020-06-06,195933,,,90163,,,5232,,,,,,,,,,,
,Philippines,2020-06-06,22164,,,4520,,,1065,,,,,,,,,,,
,Poland,2020-06-06,26131,,,12618,,,1133,,,,,,,,,,,
,Portugal,2020-06-06,34348,,,21113,,,1490,,,,,,,,,,,
,Qatar,2020-06-06,69517,,,52655,,,51,,,,,,,,,,,
,Romania,2020-06-06,20391,,,15085,,,1335,,,,,,,,,,,
,Russia,2020-06-06,456585,,,228928,,,5913,,,,,,,,,,,
,Rwanda,2020-06-06,393,,,261,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-06,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-06,42,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-06,680,,,505,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-06,94858,,,77354,,,602,,,,,,,,,,,
,Senegal,2020-06-06,4181,,,2143,,,52,,,,,,,,,,,
,Serbia,2020-06-06,11652,,,7467,,,247,,,,,,,,,,,
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-06,37927,,,28582,,,23,,,,,,,,,,,
,Slovakia,2020-06-06,1534,,,1415,,,28,,,,,,,,,,,
,Slovenia,2020-06-06,1479,,,1371,,,108,,,,,,,,,,,
,Somalia,2020-06-06,2271,,,455,,,85,,,,,,,,,,,
,South Africa,2020-06-06,42757,,,22045,,,854,,,,,,,,,,,
,Spain,2020-06-06,245173,,,150376,,,27140,,,,,,,,,,,
,Sri Lanka,2020-06-06,2053,,,892,,,10,,,,,,,,,,,
,Sudan,2020-06-06,6035,,,2418,,,426,,,,,,,,,,,
,Suriname,2020-06-06,18,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-06,41859,,,4971,,,4854,,,,,,,,,,,
,Switzerland,2020-06-06,31005,,,28659,,,1925,,,,,,,,,,,
,Taiwan*,2020-06-06,444,,,427,,,7,,,,,,,,,,,
,Tanzania,2020-06-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-06,3136,,,3017,,,57,,,,,,,,,,,
,Togo,2020-06-06,513,,,258,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-06,119,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-06,1125,,,994,,,48,,,,,,,,,,,
,Turkey,2020-06-06,170811,,,136873,,,4717,,,,,,,,,,,
,Uganda,2020-06-06,678,,,79,,,0,,,,,,,,,,,
,Ukraine,2020-06-06,26140,,,12410,,,783,,,,,,,,,,,
,United Arab Emirates,2020-06-06,38591,,,20276,,,278,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-06,142,,,94,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-06,146,,,74,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-06,561,,,525,,,36,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-06,194,,,153,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-06,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-06,286196,,,0,,,40653,,,,,,,,,,,
,Uruguay,2020-06-06,870,,,768,,,22,,,,,,,,,,,
,US,2020-06-06,1930807,,,471645,,,112063,,,,,,,,,,,
,Uzbekistan,2020-06-06,3956,,,3038,,,14,,,,,,,,,,,
,Venezuela,2020-06-06,1905,,,302,,,21,,,,,,,,,,,
,Vietnam,2020-06-06,330,,,287,,,0,,,,,,,,,,,
,Zambia,2020-06-06,1187,,,1179,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-06,321,,,37,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-06,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-06,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-06,288,,,126,,,4,,,,,,,,,,,
,Syria,2020-06-06,124,,,45,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-06,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-06,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-06,214,,,67,,,8,,,,,,,,,,,
,West Bank and Gaza,2020-06-06,477,,,374,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-06,1421,,,42,,,10,,,,,,,,,,,
,Mali,2020-06-06,1558,,,835,,,87,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-06,1101,,,892,,,30,,,,,,,,,,,
,Burma,2020-06-06,254,,,142,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-06,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-06,98,,,54,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-06,1017,,,650,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-06,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-06,661,,,54,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-06,1172,,,6,,,12,,,,,,,,,,,
,Western Sahara,2020-06-06,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-06,549,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-06,417,,,18,,,128,,,,,,,,,,,
,Comoros,2020-06-06,137,,,32,,,3,,,,,,,,,,,
,Tajikistan,2020-06-06,4729,,,2599,,,47,,,,,,,,,,,
,Lesotho,2020-06-06,2,,,2,,,0,,,,,,,,,,,
